Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-55028.34183671821,-79323.17971872854,153336.8625530923,-383.13701524396225,-60572.23843327449,-76542.63116850934,151989.76167497094,-4243.362872335811
150229.17447345305,186123.21098878531,93896.9188181595,10894.579932358745,156106.79601194322,201509.1951646966,94821.168096815,-18670.277859259328
666132.5939563855,870901.8103572561,-27062.952024836195,44311.1521523497,660827.7352281185,870593.3533122046,-24144.65343529339,-84775.6661164811
-11544.616577966392,-24424.21779761479,123360.34631226283,2162.606784181011,-12446.25208480361,-34274.39388331478,125670.08888377633,-5222.219540423002
181638.989690465,234353.47970674062,86275.57680409249,11944.381032356094,157568.20718098158,250505.20292921836,82468.95552498572,-16490.352541029584
85685.24458760723,94789.13192301439,126311.34363681337,11623.611099281703,81919.73232901924,124965.136629911,128204.3017784235,-22190.085144851182
14493.822966522417,48473.834873605345,63029.88740528867,6004.840128272138,26470.281289620765,43310.20944453221,62078.00271402441,-6411.191751449436
1008548.3843092703,1324199.6019578471,-83860.92328036197,48574.67076815959,1005624.453944757,1276855.2335435613,-85735.28195243095,-98391.1588599475
12937.014999631227,33748.61470711064,77627.90533967108,5150.441256877246,15107.96654274803,27763.001588704334,76872.21455076503,-6277.9803359056805
-48321.99848309662,-78407.3072301869,156555.42806651976,993.4526468270277,-52965.39677873014,-75984.1012763639,155468.08210775818,-4206.2626172550235
63690.02570346807,85256.4353429283,93713.9492626753,8466.679872916082,67236.5911226558,64068.67163472234,96487.67034748921,-10831.819040561668
175024.17207891212,195004.1165993989,-245484.53081693876,13465.775910193632,179615.81723860267,239260.27990983063,-253999.1997748677,-15648.175011921752
-52146.09139656593,-67741.86336602445,162417.3227648613,720.5216680714145,-53332.71174047307,-67243.49611799323,161563.24756981738,-3921.761902478044
75040.23377775388,99710.89673484361,138378.92226043256,7807.154723513201,81759.90497497981,105513.75783363267,137403.53985893697,-13747.849592157023
43220.91837596535,50223.80176704576,128520.00756082425,7120.318195663267,42526.92865211908,49824.38562633471,126856.6881652307,-9989.307955501941
12157.40805296371,33472.53955901698,151501.0528442012,5341.8745794970055,14471.606643092573,9554.850499618886,151927.8863757516,-9674.777874180212
-28010.770430811044,-46144.48169235352,118935.3603100673,1591.606455850601,-31887.93468885509,-40015.90141232104,118230.57823091828,-5869.184556791228
18813.051907457815,23556.47596440614,47356.99419355059,4458.894515386146,15745.457096509735,19569.408278461422,46208.46869128254,-7531.393836127023
32880.454725345575,37137.42429630389,143463.22461348126,7556.6520270307765,12716.882103168293,25915.731939515197,143077.38955901703,-14472.207288198462
20461.09858637403,35748.9429992161,93014.42560951684,6130.348587485219,30767.71123809736,17201.36771518225,93851.46064456715,-7831.786510322809
848582.9819051026,1135896.2329667776,-250010.94590417342,57312.8170759221,849427.1969442946,1133533.1859821763,-249480.33136459408,-76138.21146545272
23626.661433803052,27038.081987703274,113191.39954888175,4698.144473513822,22716.743960736352,20010.51480368692,113713.93290374971,-6693.035448011702
-61885.00466417163,-93615.89789129395,154315.98205964203,-281.50984272488336,-58095.74642485979,-86509.73168117287,154161.15919496273,-5418.1850802605595
326687.3657300614,405276.1299270702,10075.465687674909,24269.275380100447,307748.8537003062,384595.0441920845,10004.312072771461,-31890.046168619676
112877.14911305878,134305.9747416637,51966.6976088777,9963.407642918042,111029.94016647666,147221.12608619445,50003.1993812719,-11724.397245105716
1095722.6212247787,1425111.467441491,-288274.11673920345,72064.36846357568,1098373.940523671,1492093.831881862,-290654.6119877498,-117132.62365048532
8076.474885879612,-7447.4378947220985,-29409.10808709981,4147.066589330806,13468.99111226284,-15417.016349296428,-30158.992085892074,-8780.639843099554
18122.736861664365,29134.210371786747,58322.29080144073,5096.25057830138,25729.77118086144,29364.851192937713,56096.53923514218,-7265.42998537216
-40341.52906034518,-54395.84196391521,167882.09551424123,2461.6801563023573,-42217.372124534406,-57131.0485699615,170279.13475626035,-5217.055796822759
132297.50499658703,157803.63946796328,96412.1427380124,10460.73697107609,131255.08702877045,184882.94988244865,95380.84193414482,-15512.15682139216
681537.3198272928,873710.0169566263,-160268.28755175517,40854.32868032525,674494.0287729639,855795.2847870726,-152617.34923473024,-57035.98843865389
1309.8714336944947,-2393.537915121282,115436.32632733865,3870.581990751276,-5911.466224147264,-10885.126028571089,109789.58279328796,-6341.380448946361
-65419.33758531035,-97339.96623643472,89938.95997015305,-568.6986023912402,-67357.91696308795,-75047.19409833457,93388.3561946264,-6174.854451768826
134069.93905277434,147100.24971691822,96237.67104665902,9371.744512763966,132336.82051209625,154311.57197570917,94859.49585380351,-14685.87756245814
1105650.805774381,1454644.7187004054,-397015.5227784044,77335.84047471355,1091670.2062387094,1460786.96284658,-400644.2703530383,-100886.43121059207
-98826.71710734053,-143015.81991881473,39266.11259192738,-2366.6499144814843,-97150.3032272233,-117149.24119848805,35977.10568417197,-7871.814795970496
31207.509717591085,29367.31439747377,137509.11053546303,6229.0946076881255,27123.80346652718,28169.578315102302,136239.99795819854,-7606.259889076638
1290019.833805106,1709103.0472764205,-533468.7812050779,88383.24447660148,1291980.6751230168,1723577.7147603715,-534690.2243587631,-110531.27537182329
541223.0852858523,701885.4741230645,-18410.46105534984,29421.096592080085,523128.9589821734,733318.6687324062,-17379.80353087403,-50656.01039870513
164919.74573760302,208511.04868259738,35842.44438120357,10469.231481889026,172074.16585984314,209545.80625378992,36528.467670469596,-16014.32072845468
108704.95367805663,153105.58908880354,57133.549415289766,8817.853758925732,106369.2246166684,149447.36381438657,55828.543343598954,-13485.409255318425
219706.9314233225,294539.38811082,90931.70785027725,18455.87496923677,227752.69697881208,278777.11106323224,94521.53941831816,-36177.89371363015
329491.5156472662,433351.33189122844,-131149.70536158644,22307.05829312251,318261.2508538462,441063.19317735924,-128075.83370983486,-24624.478340472666
35486.673935249244,35139.647690393234,80187.4623905793,5092.178415991952,32747.311124288724,38631.517192142324,78216.18755372685,-8076.665440132769
-28718.755194681966,-54263.26803331901,32796.04048770445,953.0920000234947,-35996.115625871316,-49692.25976645905,31927.312253060794,-6879.0719997776105
-12169.063756796746,-36138.54413619804,147919.53379353345,3265.197430744542,-21507.515673121787,-30672.706222513276,148659.455230699,-5305.053472778237
423313.48430191,583958.6556338153,-1355.556500872125,26418.189735833595,441233.6992748399,563787.7503569624,-327.03744325116253,-43691.90909249575
54243.302354245825,59662.571422051755,146614.60373097603,6860.0140165311805,46686.355070024154,50801.086059111825,146156.70669607588,-13351.000340317774
635123.0552541886,845593.8018523334,-95387.38205133815,37210.26922774567,621830.1263595853,821673.4380794951,-97515.31329018634,-50153.9674732762
109653.83985663716,124432.89273277811,32036.58390838309,12564.310012452177,110808.56726224806,150142.29279725364,30599.44472190668,-12973.307679205029
943865.8727399185,1257390.9601485995,-207291.27283734942,49190.3283144764,926926.1669438755,1277453.3753982177,-213692.9011793766,-72593.6030306283
-47992.01527426585,-66541.64614943942,165814.40715072205,444.49989809690754,-49030.92914078981,-68432.16802898329,166048.73081692474,-5238.315017800993
15767.561326669198,13333.731423782005,150887.38370459294,5067.601296158373,4489.59861505144,12136.971675804938,153326.99048052085,-11807.490065248146
35612.40734502248,42053.286757179514,137971.76053363446,6277.510717653459,32370.788530263697,44357.79489675869,136607.23390197824,-9482.84454882869
212858.51492141583,278302.8296961826,45321.22479825494,14758.989141733457,210190.9857606222,261864.5172607536,48230.876964780735,-23038.507189559707
-71674.07506459812,-117313.9318522074,-402851.2928880253,-1537.6051339162223,-75335.44531579014,-100838.53314723817,-399785.1611974762,-15473.989941304468
-51813.82320974651,-63875.47365736056,136154.21060627943,1069.6998101015506,-44013.96094785219,-71501.06046492029,137984.67987880416,-5018.157995784204
967317.0758955501,1338803.1870645448,-154069.26000765132,48514.10222416415,947790.8809178536,1331652.9837167582,-156322.74407645743,-89252.86056386385
-56935.49374576214,-81353.78155691511,157055.05257991128,91.23065778779258,-61794.61748753701,-81420.30499422285,157347.65165238688,-4408.3335133092405
90200.61300547057,86831.28519468974,71987.52860139745,11141.997153127719,76723.16241146356,115166.51628351695,73812.84553049528,-11082.472422339224
-69122.37384021025,-112197.3852728837,78331.95830170794,-1641.0608053175383,-90240.50189447904,-110958.69079871682,75808.32749003822,-5716.112675667578
-35924.69531607973,-63947.22616653413,156777.92536410858,1453.4219245265458,-41382.666329911954,-54952.2429034736,155386.9976114545,-4763.321370264771
3018.9250262679907,-4201.097387435676,152644.68191581377,5620.064240148794,-2919.933284128769,-8844.260363559408,152355.69323947243,-10902.431102902283
674963.3286460477,870671.0401237274,-48506.27303247926,43416.7221912928,675062.290703627,898935.4830962182,-32155.509302623886,-75762.79007073642
329472.4483098004,429576.1055707197,36442.123352424256,28999.678424626105,337111.06995332334,444855.0561789005,34329.378683321775,-43568.344426432785
4871.253302513821,121.45279061782495,88719.4729868427,4186.085348325142,4113.279740779936,-4044.4724011535022,89285.92061975026,-6179.279948045321
32940.571468666145,33308.680477299364,32369.40740730592,6688.816028004672,48984.18210502718,54300.44717977716,33406.59733025202,-9111.984124630682
172106.30806634625,206816.4925307678,-83584.20535492036,14231.505637982451,174918.0713223389,208271.73983903523,-81751.41758935261,-17274.34654293919
281809.8512164356,331307.2623802907,40526.704429905825,18729.007877700722,258409.62860947498,331800.8857225769,42664.05640333747,-20275.687717313333
-135261.4619393343,-192378.405716737,-184758.66296398954,-4360.757603996883,-125834.78799428036,-185869.65575567813,-185714.00872387178,-11685.754509884977
458523.00215919444,604085.1177309223,47183.72315112811,24675.64538399981,456018.86045008886,588479.8190918375,44790.00788853696,-52926.77346275252
306563.03752536175,440841.4194749536,-37451.000241040994,19513.904349059507,344457.34730142594,437435.65747281356,-34101.68834726602,-24588.26797750573
642299.7881616239,859870.3960722802,-194500.32614271378,45921.47713853652,651838.9027609356,820289.0641779341,-199339.1772537751,-57097.118211610294
-53945.964365577674,-67768.78503365304,135904.99429170837,831.0222289769603,-50259.18679341501,-72727.68915405266,135998.68749048284,-4758.191279684191
-46759.27763904308,-81634.81761207829,152508.63440735269,13.387000956262325,-56268.50068921085,-72697.15077843372,156940.97683527134,-4595.83817603354
86286.5410361844,111079.64377688855,112274.3273915187,7074.803697938818,77041.14287205557,107359.5717882363,111992.13289162471,-12237.078236133326
377529.8392066949,486472.20815772197,50534.5661894752,24093.605918132682,382088.90164896986,492290.02829200105,53641.25708273441,-46898.54745392311
-42914.1178236847,-59653.8754148872,42529.05935761288,1440.1960817361237,-33423.822651702874,-63191.84644717466,41979.20707500146,-6732.38148764592
20807.038546444597,31495.43311158186,-79759.70673416153,5002.59832816602,27296.688410275634,32188.967152304398,-78757.08108637798,-9729.507866318749
39397.75385445721,49425.66693439399,48364.60047040709,5717.627747965936,41436.17574499574,41448.75257278571,49134.94496231057,-8466.188221226532
1593904.6243836062,2131285.6107041817,-270991.7135227591,81378.8821447126,1591930.8822851577,2131236.9640388465,-276678.15657681134,-155108.33580865077
-35659.93882236317,-53056.208583731524,19843.273378992104,753.8841189945582,-36175.19074164847,-46492.46847643496,23920.545762367543,-8616.122204861258
71324.53512674209,101270.72663299463,76834.53717472292,7673.075114636867,71707.72309265245,101735.57571535427,74849.02563847105,-9953.158031930998
217250.03229067495,282385.9108582002,68669.16522050534,15667.892178007034,212656.8719974058,286828.71634778776,72249.18112077136,-27048.944223328563
389132.70090235875,522378.0176316717,11339.873185934413,31239.319305448196,398069.86786200973,516889.8484031887,9129.128877646188,-47447.03633398426
33224.674330396396,32361.849458990608,89190.67599340963,4910.646415070249,28208.987201633307,35258.16021363566,84787.18457381234,-7838.3110468659725
82872.32023153262,120940.1378876491,138299.75054165107,9077.741603314118,92856.49334273653,112479.89993094835,139816.21709035616,-18314.83942280793
-40916.859018557814,-57883.346667064514,152280.24337547948,1513.200373249165,-41808.81074611469,-62947.22152604461,152131.2737696429,-4246.311292561347
-37289.77373710369,-61053.00387841658,162983.40282579197,1383.1737951437478,-43655.12460359026,-62157.65811116821,163385.10933638894,-4044.090960818294
20229.025251856005,29197.099592253693,137262.5723861309,8373.414139481985,35176.154626626594,23193.70820539779,137013.2918857762,-10441.521981228043
127636.70223421129,169834.12253137035,-36624.617356004856,12359.786689233486,118369.96408242175,162500.03707671378,-37113.527159999205,-12448.67825521205
18767.419902156496,27151.601924847768,21990.369503935835,5116.628026502613,23026.856240296827,14850.197771035442,19428.35251567857,-7820.317094995263
287478.56903076585,341953.62045123597,-192586.08505752994,15811.104502210075,269690.4289491406,324479.8690831939,-194681.2264418273,-17948.05131553072
-63139.51192123112,-78584.91416926452,-29565.742855804256,420.68405532431,-52474.32430215823,-72676.28953390179,-33940.765256700426,-9059.140221740116
