Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-129322.7265625,-10002.1376953125,159273.609375,5164.083984375,-65225.140625,-66924.21875,129557.828125,-7072.73095703125
-33675.36328125,-99013.9375,117940.3046875,3058.5791015625,-28641.40234375,-50900.56640625,115806.5078125,-7498.6572265625
158430.5,180720.5,89333.6640625,14024.2265625,135282.15625,209665.578125,105284.7578125,-25224.486328125
-84514.5078125,-48168.41796875,154059.5625,1550.675048828125,-45766.59765625,-45289.65625,148369.28125,-4108.8720703125
72378.28125,63628.43359375,93083.71875,8000.48291015625,62683.8515625,86924.7734375,79341.0546875,-9029.9345703125
-90565.5390625,-88446.8046875,186709.59375,3086.6201171875,-56970.0625,-62772.64453125,152382.0,-7157.037109375
-38259.44140625,-35091.65234375,152392.46875,-530.8040161132812,-82156.4609375,-84140.4296875,166535.296875,-5412.64404296875
409777.5,523962.5625,-339140.5625,24593.658203125,420159.28125,498432.09375,-329024.0625,-22444.4296875
143.02099609375,34133.640625,123343.703125,8250.138671875,39225.296875,48679.5390625,106244.25,-9915.923828125
162257.21875,232196.203125,129585.3828125,15648.6708984375,163587.9375,226243.296875,95112.65625,-26063.451171875
-131210.34375,-95335.9453125,138158.921875,1211.0159912109375,-80230.4375,-116487.9453125,139867.890625,-12735.3447265625
1264995.75,1646092.125,-296223.28125,84386.9453125,1262838.75,1695058.25,-286896.65625,-146123.109375
60423.23828125,16982.66015625,137949.875,7158.0908203125,26970.44921875,59264.46875,138846.0625,-2754.27490234375
-301.5979919433594,-110861.4140625,143442.171875,3018.18505859375,-38447.3046875,-12008.572265625,167567.625,-9240.390625
-4509.97705078125,13106.7138671875,130657.421875,3463.471923828125,36986.53125,31201.46875,141058.28125,-16150.4404296875
79353.0078125,54017.56640625,115862.9453125,2181.800048828125,16368.0341796875,54523.66796875,112610.0,-7053.82177734375
123047.640625,148389.203125,26837.181640625,10803.6298828125,122254.984375,155743.578125,25189.330078125,-15786.060546875
85243.8828125,39441.5,117515.296875,4913.41796875,55289.33203125,22319.966796875,124827.3515625,-13012.3603515625
85226.2890625,77920.1328125,89494.5703125,7672.85302734375,103435.9609375,106231.546875,80499.703125,-9307.0576171875
965266.5625,1257608.5,-244249.140625,51849.875,980610.625,1308623.75,-249923.109375,-65733.8671875
53435.3203125,-2353.22412109375,116497.0,5196.740234375,64240.65625,39609.94921875,135361.21875,-4612.6181640625
288985.0625,428218.0,82660.046875,20090.3828125,288680.5,356482.375,77856.6015625,-40229.80078125
-27377.943359375,-42181.29296875,153866.40625,1921.156982421875,-57054.17578125,-34501.765625,148173.234375,-4010.9541015625
-41802.703125,-102432.890625,110088.875,-3046.822998046875,-34145.015625,-106405.6171875,101296.1875,-1685.657958984375
478914.0625,567224.3125,-28110.09765625,25418.83203125,446053.03125,551293.8125,-11985.873046875,-32979.2734375
123221.9140625,106313.1640625,89294.71875,15527.98046875,97572.09375,141386.65625,102871.4140625,-22875.298828125
26004.46484375,8122.673828125,117687.390625,10866.427734375,50455.1640625,74601.1796875,127332.46875,-12777.9921875
577608.875,737263.1875,-391006.125,38675.25390625,584153.625,793245.5625,-408940.15625,-33689.84765625
231451.765625,314943.125,109076.2734375,8719.619140625,185679.828125,258745.40625,107200.484375,-31581.7890625
200584.5625,216190.984375,37944.68359375,17089.921875,212954.859375,276404.6875,23139.623046875,-14598.078125
81018.6015625,38543.54296875,128120.7890625,13042.0341796875,110137.609375,102435.59375,114402.7578125,-17148.314453125
140088.15625,229696.09375,7341.56298828125,11245.810546875,140339.265625,201827.28125,17962.09375,-6594.703125
81095.265625,111724.5703125,57551.234375,10436.2412109375,94520.3984375,155737.40625,50922.4765625,-12011.0361328125
-39648.65625,-26301.673828125,109134.0078125,2142.298095703125,-29889.076171875,-37631.734375,76342.25,-6950.9228515625
-86730.234375,-126886.453125,145855.265625,1900.01904296875,-88918.3671875,-85270.0078125,131180.78125,-8472.123046875
-66483.6796875,13523.3466796875,177664.578125,3000.113037109375,-43687.73046875,-44783.51953125,162791.75,-6582.5068359375
-121741.8671875,-110143.015625,74453.0859375,-5030.73681640625,-75791.1328125,-98739.5625,67213.09375,-1476.8409423828125
17283.78515625,-18270.23046875,101779.4296875,10308.41796875,75869.796875,68425.8671875,96282.34375,-9825.115234375
129769.25,274914.625,-10265.4404296875,14582.60546875,196448.75,215978.515625,11733.474609375,-17990.78515625
-12295.6787109375,-40485.890625,157947.34375,1913.0870361328125,-47152.77734375,-44079.22265625,153208.78125,-4261.1650390625
218803.59375,160010.453125,-130551.1953125,11871.94921875,164273.234375,190797.578125,-142723.9375,-9936.1650390625
-161245.359375,-188296.453125,-90034.171875,-7330.865234375,-154600.8125,-237029.65625,-86373.8671875,-11261.7724609375
-103359.78125,-117501.1328125,76201.296875,-4857.6220703125,-113527.1796875,-120579.09375,68421.3125,-9894.1953125
153221.34375,216800.40625,-82132.0703125,14634.9658203125,143264.0625,199743.984375,-71743.9921875,-14312.6083984375
153909.03125,200611.234375,81687.03125,9880.9765625,131160.03125,194373.109375,103155.0,-21709.85546875
422708.21875,476166.1875,-18969.4140625,25264.6171875,394131.625,458658.75,-13650.884765625,-32462.234375
460875.0,538447.875,-72154.0625,29928.611328125,442077.34375,609398.1875,-73134.5625,-37772.13671875
195533.59375,253115.078125,106923.09375,13438.2041015625,228509.921875,290667.75,80797.671875,-23824.22265625
-24315.923828125,-55262.15234375,155646.75,2068.740966796875,-64464.15234375,-78645.1171875,155069.21875,-1213.137939453125
414091.71875,587127.6875,-31278.162109375,23389.73828125,408177.59375,517132.3125,-8661.642578125,-31403.857421875
132660.71875,85489.0546875,141863.984375,9261.9169921875,110029.5859375,119934.3671875,145241.96875,-17917.744140625
167397.765625,291497.78125,17710.396484375,11920.5546875,145124.859375,205403.03125,1946.56494140625,-16472.513671875
118196.546875,179585.765625,-172495.78125,9466.689453125,160173.484375,174902.5625,-192832.46875,-8749.109375
2593.60888671875,49532.65234375,155372.125,8085.076171875,7685.27880859375,29362.29296875,154218.125,-11976.935546875
225269.96875,257485.140625,108605.4609375,17561.31640625,179756.5,252089.265625,111777.171875,-32674.68359375
1492867.875,2047338.375,-459583.53125,96886.9296875,1570800.875,2076983.0,-443008.09375,-152960.609375
710160.0,980211.0,-66961.0703125,41781.77734375,733823.25,958067.0625,-66436.921875,-60472.40234375
-2110.001953125,-12612.126953125,174510.984375,-838.8980102539062,1949.6190185546875,-35333.3046875,162673.46875,-4609.0849609375
369496.84375,515298.96875,33246.5234375,23605.001953125,352462.9375,506837.625,47899.57421875,-47269.1640625
12551.5517578125,45001.9765625,129401.7890625,9076.6318359375,7846.94921875,20960.234375,131106.3125,-13590.6240234375
-25071.85546875,39216.9765625,126340.1328125,4438.84716796875,2044.303955078125,9662.51953125,158593.296875,-7346.3828125
-47598.48046875,-71150.4765625,130437.828125,65.66899871826172,-79137.125,-46349.2890625,128890.578125,-2007.9420166015625
53021.09765625,125925.6328125,116367.2890625,10753.578125,91882.6015625,55409.0,136873.0,-14388.00390625
83127.6953125,36255.89453125,118257.4375,2867.81103515625,60632.234375,114493.984375,118110.6953125,-8191.498046875
-74079.5234375,-65482.109375,184591.296875,1518.4599609375,-39491.48046875,-67482.25,167826.078125,-8718.6474609375
70631.8828125,119934.0078125,73112.875,11561.720703125,130432.2265625,123099.9140625,62784.94140625,-9883.6015625
-184303.578125,-183202.375,28871.626953125,-6315.5322265625,-133163.40625,-195255.171875,-1455.14501953125,-11279.1279296875
-44285.37890625,8277.853515625,143323.453125,1603.9830322265625,-43985.2578125,-58286.30859375,131077.609375,-7198.85302734375
57039.7109375,17537.46484375,174953.6875,6746.10205078125,51682.53125,47212.84765625,151631.140625,-16343.3251953125
210939.140625,188945.84375,102397.484375,13702.0185546875,187646.375,247824.1875,129470.59375,-29884.9921875
-76512.4609375,-75631.78125,138485.84375,3189.383056640625,-19382.486328125,17126.228515625,133511.09375,-8768.0126953125
1735085.875,2262596.25,-380617.21875,94522.578125,1747205.625,2270850.25,-398687.6875,-160050.359375
240803.359375,289889.34375,60122.40234375,20147.212890625,221860.328125,301925.25,56125.4140625,-33661.80078125
500254.125,787422.5,-272866.8125,38272.0234375,566072.625,741371.25,-273271.4375,-35675.2421875
110002.8203125,137248.78125,-31986.439453125,7603.97509765625,130538.1875,170319.171875,-43201.94140625,-3003.66796875
-29271.44921875,-69621.625,174788.25,1866.906005859375,-39698.1015625,-50947.59765625,170338.40625,-13181.064453125
-105546.5546875,-83913.203125,110266.296875,-49.15599822998047,-95896.9375,-134952.6875,103340.265625,-12166.216796875
367554.6875,559395.4375,39138.51171875,21121.828125,360588.3125,440603.5,47596.23046875,-29111.458984375
-1210.9229736328125,-7969.7021484375,151459.625,-377.7279968261719,-51209.828125,-28154.8203125,155055.265625,-5128.80712890625
2523.47509765625,2595.906005859375,130400.8046875,5969.0732421875,-2308.10107421875,69459.453125,148816.453125,-11700.1787109375
-157063.359375,-265691.75,84458.984375,-2638.31298828125,-125393.9453125,-167287.28125,64985.18359375,-4272.35888671875
544114.1875,708660.1875,-48666.24609375,35143.0390625,540072.4375,697505.0,-56492.4609375,-64012.82421875
-14070.1337890625,-20940.123046875,135085.59375,5872.41015625,-40663.30859375,-52362.31640625,151649.90625,-9517.998046875
119822.84375,228298.46875,-66513.8828125,12343.3720703125,172136.140625,211292.9375,-75546.734375,-15484.6533203125
-11669.763671875,-10019.876953125,-93292.0625,3946.385009765625,-34098.6171875,-2998.715087890625,-89772.9921875,-3046.43603515625
228013.9375,180028.53125,-114945.640625,15897.4921875,202280.03125,277507.21875,-103014.7734375,-16730.435546875
-157803.84375,-232651.890625,-79308.078125,-5059.77490234375,-156506.21875,-269934.96875,-92094.40625,-12333.673828125
-75035.9453125,-131722.828125,83711.1328125,-4177.80810546875,-121799.3984375,-133932.875,73782.328125,-7500.15185546875
-5468.35595703125,-68059.0234375,160887.453125,3975.991943359375,-41635.90234375,-624.8400268554688,151656.234375,-2036.0660400390625
-230173.6875,-256397.140625,-318004.5625,-10254.845703125,-195020.234375,-268073.71875,-313972.46875,-16910.640625
-7278.123046875,19569.037109375,192713.4375,958.3259887695312,-30877.66015625,-32255.2421875,177600.359375,-3918.965087890625
542242.25,651919.4375,1231.9969482421875,26268.72265625,553122.875,757208.8125,-12728.6318359375,-46636.328125
-89437.5234375,-101525.1015625,127268.53125,3357.85009765625,-39405.4453125,-73902.1171875,153142.234375,-831.6339721679688
39572.63671875,134827.484375,131805.28125,9816.0947265625,59928.640625,80969.703125,119255.546875,-15398.8603515625
88775.9296875,164719.0625,64283.78515625,8010.58984375,109535.3671875,125400.96875,91778.6484375,-14826.8935546875
-101606.34375,-44162.85546875,175838.234375,1731.1190185546875,-51418.47265625,-77362.8984375,166926.90625,-2938.47705078125
-18105.35546875,-21433.44921875,141695.203125,3190.242919921875,-29680.96875,-22561.607421875,154991.046875,-6761.373046875
324146.84375,290440.375,-35280.01953125,16611.248046875,288777.375,309987.3125,-8716.4560546875,-17347.78515625
51287.77734375,-55186.66015625,147634.734375,531.031982421875,-63390.38671875,-90069.9140625,135119.515625,-840.176025390625
70717.2890625,25420.939453125,98155.25,7349.14990234375,15302.1533203125,64122.48046875,109563.9921875,-5450.43701171875
205088.484375,305956.25,81871.5859375,18017.7265625,265308.0625,323948.5625,66803.1015625,-30984.4765625
-60297.69140625,-2749.910888671875,126877.53125,5766.0009765625,-25672.67578125,-46385.6875,115904.1328125,-10727.3076171875
-91082.3359375,-4193.83203125,159536.8125,962.5889892578124,-55879.28125,-55369.23046875,146937.921875,-1822.4730224609375
21463.62109375,31575.224609375,-26380.453125,5986.2041015625,1285.2640380859375,39241.23828125,-10829.6572265625,-10348.7890625
-108926.4140625,-11594.6416015625,155866.0625,4181.2177734375,-41920.08203125,-67506.2109375,151001.46875,-4488.68994140625
67122.6015625,61308.6015625,384.6380004882813,8902.4228515625,44651.1875,122513.0078125,-1803.3050537109375,-13845.443359375
-27973.173828125,-86796.390625,154802.703125,4809.69287109375,-8336.4765625,-23450.173828125,140279.8125,-8337.1494140625
-3273.493896484375,60499.640625,114575.578125,6802.02197265625,42044.875,44922.0,142598.640625,-15079.955078125
-60013.2734375,-15765.34765625,150065.984375,3027.60107421875,-36664.23046875,-54972.0234375,155780.453125,-6180.451171875
15272.09765625,-88068.203125,69884.2265625,4118.875,-48983.42578125,-48288.81640625,67189.0390625,-6493.1201171875
-103858.390625,-65313.19140625,83643.2890625,-2264.48291015625,-81013.6875,-120787.375,94464.7578125,-2743.593017578125
171805.53125,345827.28125,101437.9609375,15529.466796875,193910.1875,228580.21875,105643.2734375,-29054.572265625
648136.125,780030.8125,-213591.03125,46315.98046875,643780.25,815858.3125,-206490.203125,-50382.5859375
-7098.31982421875,24730.46875,85167.7265625,5652.2021484375,-3557.7470703125,1661.197021484375,73290.2734375,-4831.1318359375
-73449.046875,-55550.71484375,12221.0673828125,1714.5689697265625,-81317.2578125,-85497.6796875,-5491.25,-6247.48193359375
140877.265625,222193.40625,56312.1015625,15207.66015625,168535.015625,213271.734375,47052.484375,-14538.966796875
14980.05859375,140657.09375,81992.046875,5015.0751953125,79522.515625,70913.7265625,95373.8046875,-9065.20703125
-78909.8359375,-158297.1875,54216.421875,-5814.7470703125,-113715.921875,-176899.09375,49302.1953125,-8171.73193359375
29466.072265625,-18982.310546875,-62875.90234375,3574.3740234375,-17235.48046875,-33899.38671875,-83679.046875,-10460.5439453125
-32449.251953125,42873.71875,149346.5625,7355.091796875,17085.677734375,26930.251953125,149032.3125,-10987.478515625
-97021.8828125,-113170.9453125,125441.1484375,-1410.343017578125,-64987.984375,-84228.6171875,144136.078125,-1871.6839599609375
304350.90625,421106.90625,-39325.0625,24417.986328125,397361.6875,481537.21875,-53155.53515625,-30080.142578125
-50393.25,-74609.859375,140889.640625,2845.156005859375,-62794.8359375,-105945.2421875,158824.578125,-4862.0458984375
148313.9375,241317.6875,67206.1640625,15327.0908203125,172883.796875,285045.6875,79381.65625,-20755.908203125
73100.640625,9215.1943359375,150402.640625,3319.093994140625,43975.76953125,38709.96484375,150333.0,-17518.603515625
15588.0849609375,-28635.369140625,16512.896484375,4870.1611328125,2589.735107421875,-9319.0283203125,-24089.244140625,-5662.2880859375
107307.1171875,119483.3828125,113033.984375,19844.71484375,111567.5078125,165737.859375,111605.09375,-25296.64453125
84337.2890625,181464.640625,87704.2734375,11259.2080078125,128537.1640625,207384.34375,99623.6171875,-21089.20703125
502370.3125,734191.375,-103197.171875,37651.99609375,584428.125,676188.125,-95691.5703125,-52681.8359375
-44448.66015625,-20258.802734375,130148.046875,320.88800048828125,-34270.90234375,-3465.3291015625,172377.96875,-2652.89404296875
259062.421875,305463.0625,64011.3515625,20720.505859375,241104.609375,299738.4375,64160.0546875,-30569.396484375
-40629.66796875,-152503.421875,16670.328125,-3349.8779296875,-128831.59375,-201797.0,51584.4140625,-15139.9765625
-127147.0390625,-144569.140625,-93308.3125,-5331.6982421875,-91358.4453125,-136628.25,-112887.921875,-10686.1845703125
-53346.81640625,-12500.78125,165491.109375,-3132.66796875,-64055.859375,-115727.4765625,160114.671875,-6141.5927734375
627786.5,696331.625,-100120.015625,34592.75390625,592256.875,739280.5625,-108387.4296875,-42743.81640625
150152.453125,179628.4375,72164.1640625,13601.3046875,182273.671875,206936.84375,63916.21484375,-8629.5498046875
368471.6875,525776.75,-57972.8046875,22960.888671875,399840.46875,561433.6875,-57157.6953125,-26383.98828125
-23335.13671875,-49032.34765625,119323.0390625,1556.1920166015625,-85638.28125,-86579.140625,110573.28125,903.1669921875
-187653.484375,-198415.921875,8685.2158203125,-5787.83203125,-132205.46875,-174409.203125,7751.1572265625,-7972.52978515625
325727.0625,487143.75,-230020.984375,26537.703125,346185.75,481091.1875,-256302.328125,-21972.201171875
4181.27490234375,97113.203125,140037.296875,4804.93212890625,-3471.544921875,-28028.578125,154539.953125,308.31500244140625
