Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
198478.3996003628,225322.40995496087,48875.46723810823,12589.198820550148,192950.706122064,207353.09884185696,50585.64352146255,-17940.433024488986
210556.9074982988,275860.39090748056,81660.68711087825,16767.37589415031,199010.87441971677,267591.490417205,84391.42467208057,-31152.3306452004
-52278.298480835925,-71869.63139892723,138348.73821200573,779.6377472978057,-53022.46705695619,-71080.39917579656,139919.84332848134,-5086.750525788662
-41220.31485366468,-59132.4252889586,165662.57920374535,2154.2723854871924,-41815.608326985115,-60011.49313468075,165794.88454162772,-4905.377804076671
-46193.58831530926,-63713.64289566277,106514.74632285151,1146.2858852817803,-47774.14311329934,-67357.66213085357,105934.40246417605,-5559.953233314937
15465.020720853086,11774.299470152166,8439.45766030142,4332.073058430855,9419.083738972913,22189.932595840746,10448.299178019884,-8364.50159390651
-30064.772740710352,-42369.252970768466,82073.48158617146,1617.811921793755,-29545.935120216145,-55103.67144162957,81352.26138112013,-6436.138062435261
153905.50166789626,167843.93081017237,-101924.18838884213,11228.969477468074,150033.93492398493,185632.23180640014,-103201.8238638057,-13651.560333139827
473218.9098651156,611228.4524976106,-214637.58996711363,28958.7581865449,467091.98861718667,594749.1681572356,-219416.4749318279,-32146.0184006219
9542.507442638218,9656.568110334587,69365.07935647662,4161.139745864659,11345.198437463674,-3570.1462654338193,73060.45431574542,-7160.754861629757
163393.5537468241,223256.93807213142,106250.68566727047,13006.617222287721,165348.10237664732,224174.7572319926,107316.540679115,-22560.89491890923
380504.40277980693,480959.58008677943,-30261.438189374716,21212.63125675797,384955.18408873165,514608.7970834383,-39524.27126664683,-28034.147293388472
298315.1449279392,391182.1666249144,-241991.57272478717,18576.697475019635,302199.11844975053,389862.4453192448,-243557.4408076617,-18035.529191454967
658652.2063596046,880669.270039179,-37419.03158586847,35061.286301004446,677519.1806046121,920363.220355112,-43110.65345458557,-64504.34844911801
15689.21251724622,12820.144697413187,128843.29468751019,5267.892244725204,16319.377717183052,9854.630382492744,128866.07433000389,-8272.567691249385
721834.1376171493,936910.2661757043,-57712.473197557825,37306.74564802403,705700.6461207425,925392.8059661746,-60866.09633395483,-69456.67470375681
189281.46823686303,245932.64990571578,-7477.815115511569,12076.889819034186,191846.20001168502,254309.51893073283,-3649.942820446565,-16256.254908109675
-86532.93937368879,-116009.373614919,132359.66003240045,-566.5223676239754,-94210.06731022145,-124984.7870248664,135233.83628830698,-5534.408154458074
88063.12421104657,115686.71145626866,34257.69413601692,7555.643747356844,91527.60327629997,109064.53283928224,36392.34515749375,-10384.332172253864
-59563.131105206805,-73193.73348093298,124726.46874858538,370.6915141733905,-53290.22712537417,-75394.93902430955,121943.42330263881,-4904.045415642474
153137.77753097756,184204.90842653322,90854.88822200442,15143.218640426434,132215.48950574154,175998.09529656125,90814.27772197999,-25437.178065163753
-52892.53920131827,-97483.97742299658,54327.99920881758,-623.9298793643095,-70364.1818432581,-98344.70235473076,58341.888491240665,-5968.309825656918
-9013.205467949794,-1045.4299277380685,98614.58004639889,3267.4726542126687,-11715.370634192348,-2145.070212096482,96668.99145843409,-6480.065441387829
54862.12471708481,29701.055932292213,-69019.35726356867,5914.084179828619,52034.66417391574,34038.769892444754,-69806.0176032102,-9725.628236187566
106553.82653208329,123924.61473855222,-127026.7555615324,9696.45979503018,108372.54243392641,127184.64288125315,-125840.98053331168,-12044.224541934977
414339.97913417674,545992.398742357,-162544.2885102686,28553.833819205098,411091.7095484605,526341.2428723343,-162444.15358475977,-26405.678929001297
238131.90919034486,318517.84987225436,83561.35999561429,15492.074574873286,248469.833211519,355245.75530573784,79435.54687973285,-29396.94975912884
-296318.0149096103,-368059.02700963395,-454233.33077549696,-14262.102448764965,-293572.32854966883,-363862.98201334523,-457109.2881989642,-18451.642779416452
-132774.27035781334,-171469.27465582913,-262608.3343547599,-5068.830333685174,-139209.0381179866,-186049.3521997808,-262716.96594324545,-12950.825146281128
41171.16484840311,49992.409160455034,144614.69304421742,7802.366300905983,41930.0172326977,40112.49107853829,145754.0160349728,-15875.524355257006
68046.6347763761,90045.33499422492,143813.5462587708,7980.055951003075,65952.24335487516,90693.38782366477,145032.50604349267,-17646.259333841565
126378.87029434464,157968.37008426097,93712.34933928361,11902.653962701868,94794.27369867793,152307.1316191187,97237.13079004295,-18204.081353004214
119391.23101168888,142305.27520400018,80431.61325954954,11851.002041988759,109562.17015146646,127972.44903621211,80796.07551442739,-13368.519893678533
-31687.67093164062,-48276.62840238009,150010.83202460114,2054.2559358941194,-36057.18565054731,-53325.83053552434,150204.5309064055,-4899.309942373767
180140.10520873094,193477.01174021346,16131.88369632872,12906.28507472067,179499.54751928814,206816.83458011708,19486.169691469386,-16364.139252074636
78161.305571501,105421.33837945321,110793.08988808731,11080.005046974085,79777.75162879207,100910.98650331788,110472.41744076634,-17009.89437350653
7226.336423544634,6463.134823328426,144449.26183964562,4719.51006899115,5906.34061813008,14399.521055530266,146009.57121317563,-8019.391621689344
1461230.8472552928,1971071.0386234762,-276417.42239466606,72145.75723226315,1470087.0049306843,1929242.1234117346,-271913.58608950156,-124232.24428573454
-68980.34710168552,-101521.54825786626,130849.24887163269,-620.1927436013906,-77167.26093907263,-105925.41697320603,132046.721595282,-5567.312553120786
-1278.430720946395,-15926.209410830426,150402.30301713682,4623.94005444354,-4307.395152379034,-5356.139033233007,151557.36375661683,-8389.574009542517
686698.7340837934,902320.4485782776,-144101.7806138919,47678.08488447339,705645.6503649286,917567.989772501,-142457.97842023612,-73489.09829558381
-32335.4653032834,-29595.256470110955,152101.65531649746,2489.225945953288,-23607.62360639962,-44347.97844944636,151454.04754482547,-4553.039353896488
50765.84624880018,76492.24601365982,86257.02214153092,6580.799088523131,70974.12423410117,82827.75568801926,82956.65189464286,-9715.349430775448
-129740.61941069122,-169946.97603376536,116645.63329613453,-3806.2257929487337,-110995.80706541272,-154853.48315951333,115086.61333478904,-6208.296846467179
-3093.4687729841858,-8858.54134024212,131474.75317202273,3495.4882941445812,-1144.039135669443,-8972.606935694994,133192.88945887427,-6087.806352020445
-50989.85584161149,-64321.26515674985,158128.81894740427,955.5660597431299,-43062.428340047096,-70427.35895215077,158724.82112067807,-4287.561680310053
-74850.3680908523,-90543.74436725442,-146980.3225485283,-872.5143405063944,-72398.9655031211,-83925.41301263886,-142208.84319578635,-11885.954656766053
187391.96592974215,245672.52929139687,119621.86052149492,13268.224793817773,185343.694434656,250290.06740178578,118225.7123889001,-28030.717632180753
219784.7691658549,269283.3800118371,59795.90079826456,14565.501670021784,213403.71389124784,288698.2574255449,60963.931421789726,-24326.489728251334
55924.83077964452,80662.8364312613,130496.75501738349,8999.195037042376,69696.34791479145,86280.2991144813,131495.54130959505,-14764.646063110788
408958.4133004409,509137.2922892703,-85569.04637576996,21358.819334809894,388785.02528069745,519384.8477562767,-89262.19242948726,-25612.62850416887
143654.25310376295,179456.02710437562,106121.77117898483,14947.954600419967,144635.2360429774,172863.05854062512,107040.1700579749,-23616.11591150635
111657.17159664785,132742.63820429667,48570.695943649596,8758.507380941279,100369.06471098149,120488.30368861249,49698.79635752401,-13398.734624741905
-26914.995669041506,-42040.66288649093,152734.8181127007,2280.231210566897,-35634.722423040126,-43018.04708870553,151847.10313311577,-4767.352326069715
59318.642118573225,72792.64439605865,55363.91312619504,6347.139986855861,54897.332339435954,78014.97945951973,57676.16301426097,-8057.942255976491
344287.850619145,418346.5526166402,43106.98097511497,19020.10567335597,315692.3216369894,447273.7375010216,41792.22016704042,-33307.42166984019
-95677.70859617427,-132164.63834821086,73153.18099236215,-1377.6842220918315,-92712.17119138912,-118737.68030035135,77335.37776887408,-7197.637129378839
773183.5770464572,1035516.7974395974,-290134.8341588942,50240.92455779586,763430.5880126749,1052586.329892734,-296935.0861878977,-63614.36862350757
-10761.813665091964,-9466.571876215288,132849.86782520692,3060.771042716627,-9873.338571530387,-24181.79216766955,133967.56166723344,-6125.878852989577
336919.8338013427,422036.45540684235,-226498.2556307664,28774.7379373043,334741.8180037506,421319.018639724,-227777.3005637474,-24642.916314464484
-22421.729199933907,-38202.6489590174,141879.97137128163,2655.8222272152493,-18228.615953246695,-35811.591719120006,141929.4420010623,-5354.769742460062
-76864.35106900246,-105038.58216432287,111909.8802639273,-739.6316263378043,-77396.70758877341,-100338.49480205805,107801.20799395103,-6075.399293179101
41716.44342977727,51558.68003030666,54182.35236442856,5647.879815944101,39578.865187641524,42544.25673109303,49367.71063874393,-8595.557559074774
-143792.07631044099,-204100.14266618364,30338.82198611752,-4863.317854086726,-143145.65820579068,-203137.21147084312,27197.88374409594,-10052.667313176004
298959.9802370982,367669.42308562266,-54008.93290015333,15784.799204691555,305977.4909618302,369074.5729607166,-55615.05004764178,-20920.15285060597
-41621.73000046839,-59054.43804905521,82765.58927241727,1365.550895548811,-41991.046085628324,-51317.94863993328,80757.0219685001,-6501.055362411479
1508851.1855723485,2007224.037990597,-347551.214397448,91241.11597907521,1515681.8195200332,2022014.3077609537,-354065.2362301799,-162480.55461051434
-55313.54581254986,-61963.83113835582,160218.398591635,935.0074163191874,-40905.955952318276,-68993.72621987565,159824.76903707813,-3683.5204833821763
59397.93884247847,70173.37252688815,92428.15430946782,6405.323559662566,56061.0322515818,71982.71751670104,89581.7940344155,-9469.22032892481
22241.63185922572,19324.446715204816,93146.21780002317,4817.098220174406,24048.175750465332,30841.547673944235,92383.72169072063,-7484.441892396293
288679.98352990934,377900.4350793563,58949.02470261088,25139.983305708072,295137.80691412033,374545.4183111912,60286.85197556703,-44311.18472420045
1832982.6288192156,2393164.4572596503,-383873.1046303832,99787.33888092116,1816586.8863929885,2397481.9704556824,-385720.2982229781,-182884.50171151146
98527.47868766745,96832.82438446843,124848.90833603278,11094.258035915456,95123.55947037882,118465.99786422275,128148.07826599463,-19827.474797793784
41360.22343792156,45900.25817716912,-56715.865222574896,6685.06953201982,44827.746842138135,47371.656171335824,-55876.10449464444,-9430.675287287466
396867.78685026796,461717.6010767657,-145720.74025396828,21474.308098170568,399888.36547420226,479081.7061308238,-147493.40991226104,-21525.778095554208
-28801.6700420455,-45936.58894046992,156588.44897127635,2218.8152240188297,-24940.082180262576,-34433.04980809488,154104.2298793846,-5578.082424146189
6923.426807195469,9597.975719840451,147198.71552267528,4839.713773583261,6593.391960337673,2472.27438527372,147473.45622403748,-8722.43643015168
8099.5455391211035,8373.000449506395,139310.01136171105,7125.547133815754,20267.583079980115,3252.2577293649347,139136.1626238864,-11204.873259638354
25127.701690028956,26232.120169170918,142434.57664579866,7126.688722176906,30617.961277345337,32925.59824630653,143698.83802434467,-12436.01319782027
15887.721942716578,6146.356070087859,159278.66484934947,5218.872906833844,13813.352836100068,992.9003709988798,156869.69999894255,-11636.50608963078
-56799.83532332331,-64499.89918971722,150350.51616543916,689.3234062820487,-44876.76141178354,-62893.36425358879,149706.0073851358,-4699.360526181462
-116426.3138637297,-153483.51943115305,-116365.01798487722,-2688.667438381549,-115231.86553405561,-147942.41179614814,-119922.72194855969,-10693.742595438733
-119914.23262332544,-163044.23380852994,124174.51375537277,-2316.656458089355,-121765.40251954325,-159111.3360701944,121822.87475414661,-7027.807920711555
-40197.31643903763,-51477.48377194397,162262.62477410655,1429.4612745928207,-41399.52891779796,-60554.37804540405,161975.84188337147,-3358.0901087367247
-51235.225680652,-71569.95106791698,152003.30430533053,334.16011903041067,-58920.11907272454,-79198.88298200484,152728.50598915634,-5959.381070030655
-37807.223233059856,-65918.35678529149,159403.28264547832,1933.8428763683726,-41328.797092851026,-71703.80658651413,159128.60447773442,-4194.05230084327
-74177.66958222643,-99458.5367583658,121631.10520059013,-742.2254069787494,-75212.8391602897,-99112.99705319763,124532.55161684462,-6490.929130025594
145704.722951882,187556.59563338375,124066.7444624262,10619.01174962685,136872.66673724065,192703.74253269946,125772.33905178134,-21080.178873866364
-32974.92914552249,-32473.216085644824,128675.08396648652,2481.978559054145,-34439.46002120692,-43871.11450335456,128127.94274112483,-5330.69758953444
741471.377119034,919413.1465065604,-236570.58362398672,48998.49072979021,742577.3784429558,929252.8293506044,-235704.24904607044,-64274.96461999636
-2300.0849530177684,-24691.25082191162,114447.88934801008,3127.64908848297,-19412.15804893693,-35658.91059637072,113045.73847381797,-5093.541967884573
-58948.62009554046,-76461.89425331682,140837.94693310768,384.6861590369856,-60124.89559982945,-78330.62320265631,142162.90965700973,-4594.57388201389
806143.3543343038,1136239.4301704243,-186213.85970932557,49594.23931623271,814710.1832759466,1088939.6305997025,-186533.45515784848,-70898.31758980673
323678.70093916,383246.33924932923,-67484.00950443762,21448.919684651453,314911.0079382797,349358.37006750866,-65658.37250353923,-22665.840652773088
