Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
19311.452167458992,20610.568548010753,148966.31629428652,5034.442594132518,18647.642329460177,20375.293320506233,149338.15726651458,-9954.79440661918
144900.9345188086,185618.67864641806,98031.01582873982,14106.728713803454,145120.02847017997,186225.2139222767,98397.45624224632,-21588.419994187814
6392.144721124575,3275.309816938853,-284860.72424849827,1357.3464457234238,4816.811966330765,781.4149631056627,-285917.7009532847,-14086.187835195396
15853.926865274861,14558.167110080645,-23427.60112640623,3154.7048312150637,15560.85083406148,13156.711668617845,-23529.01641463901,-7669.809993611933
158564.9791177665,202312.47360285412,58225.089333975135,16257.654153487741,159226.52806440237,202642.43077778144,58419.89059233476,-20182.40090137997
4238.453576264634,3.9053032676594697,99975.45475263962,3836.2754476390696,3363.27710044036,-1108.2928254220149,99889.42454889715,-7363.765756717238
510462.67109022936,670325.9270991045,-62544.0017735609,37057.11561449078,511791.4972764989,672379.4244349255,-62938.991569578604,-59005.18331518769
4717.14398846095,1402.5903843253877,145873.9639160462,5237.290396742015,4347.43454957922,1409.2308129740495,146468.4529134615,-8754.969090300676
75511.72633308038,93675.04373631108,96346.96315718675,7758.334872742712,75300.46269878211,93228.1891373486,96387.45070594325,-11564.591033161221
-7275.244404834274,-16361.697517937726,71670.10818840118,4420.584841697834,-8067.158612200237,-16688.45560988121,71656.08082101816,-6417.068311096102
49517.77023472689,57666.81981436038,60187.36309412068,5581.204129668166,49204.39243248679,56502.48430216591,60171.234729030046,-7125.173881055583
1228401.258233616,1621138.6816829466,-171582.56267608443,64178.502483159165,1231678.8413779389,1624270.5352394474,-172727.6896950558,-118304.63980595217
41785.95304415527,48964.82159303252,127628.99395031673,8505.070946644748,41178.97463728049,48727.284310609655,127917.04685952674,-13351.616450762544
761707.6597951545,1000998.2025311372,-152741.75649530735,49285.174458738366,764104.9199812504,1003734.2830932359,-153661.37605475372,-78416.77001042476
178494.76185596967,229073.35243802355,103769.16537087613,12553.560239273953,178214.13074121193,230081.6182071348,103776.77157804194,-22111.580584612395
10474.691945510618,8573.91299875065,126595.22577274789,4164.928049689019,9506.76623112028,7930.29824023452,126924.5182561174,-8189.7386196271445
1422327.999919784,1870948.1023297438,-410597.7797896422,86629.85713575446,1426919.5607124476,1874455.4651476624,-412602.84658601624,-132687.17245991694
-213294.16291668318,-275036.4349718275,-130880.45340047772,-9968.693604639166,-214531.82862606423,-278240.97815238894,-131169.8493960076,-12013.39473045504
45841.496906577275,55229.691430526036,136289.46934812047,6228.88709707845,45306.575046593985,54826.1986710878,136547.368922101,-10658.715147903491
-36930.13244031272,-53902.96281751768,161886.9079231168,1825.2328329410657,-37658.04577106325,-54352.46508917139,162428.50431255196,-5129.943147523681
802921.6520180509,1057951.9863614892,-103722.63660465655,46283.36081467932,805136.6669282499,1060347.684785966,-104503.66904997342,-82364.05113952204
-103815.38071827836,-139587.13824212135,6504.909138020159,-2868.6223015094697,-104931.28831208634,-141608.16532912236,6400.697118339235,-5869.5923664796
310273.3541888111,395927.4337607173,-95978.11143745264,17072.40030170709,310636.61423964123,396073.3269859774,-96429.83055333178,-19563.488764502472
64549.492673499415,78908.66978102998,113093.0912973739,10782.737232355339,64604.06224988546,78316.44771866941,113397.82846135613,-13958.10233758448
1266554.7239650046,1668443.0411627493,-307419.00996481534,77261.8355421515,1270772.2937892426,1672343.0759057468,-309011.9645356172,-123778.81221126567
-33291.04965972512,-49536.57852907705,161101.67080953286,1577.7978320960424,-33954.92380520276,-49740.67301143782,161429.88110014808,-5384.730480460842
24219.396367790236,27795.551569899428,147958.4558981192,6429.115011095241,23700.753660556187,27773.09164944677,148474.23795228588,-13080.153608848981
407112.81045462564,525454.499923612,-97734.61998906592,28244.019475407604,408079.2255404309,526211.1592915218,-98598.76703345531,-33149.545404002565
194451.7416277125,253023.54041319093,99340.21285263808,17039.739063470588,194698.77958766726,254710.06951051386,99505.65120250633,-31915.6269495273
60318.05699408631,72637.89484110533,77812.16764866962,8027.522487690367,59771.87472204709,72386.34236106719,77986.28446670696,-10997.90138993808
11830.034984591708,9278.839875861377,91068.16932115016,3946.3812006629896,11025.022859971234,8017.60427083224,90975.58656128362,-6525.980536588858
119186.22306802843,150088.3135054184,65054.95308145792,12745.003478507944,119494.65972565659,149961.96964904282,65193.906656492516,-15648.55280583005
1661286.157773004,2201062.4895537067,-433247.9775258553,104697.4464534707,1665682.6958065147,2204468.8357868493,-435767.05969725654,-181080.2541927926
-94148.87337860973,-126034.96894342938,106604.19621426484,-2182.0397971590073,-95355.52939291252,-127156.5233783616,107116.76816948509,-6334.254030628979
-92233.39139933404,-123985.49776382551,100747.4914553803,-2197.5638912048435,-93410.6057441025,-124839.33188544617,101283.25673510881,-5862.0192309133945
576404.9810596191,747658.8356476619,-96938.58552278702,32125.16174599965,578059.1836694933,748450.4958080831,-97711.40878785719,-42287.92805068679
567836.5543989888,737235.4788428452,-119908.31240836348,34930.08515287873,569557.0154896856,738232.2243040084,-120843.64383016077,-45372.23113483207
272054.2680014619,350053.5563720948,43500.12244627603,20113.016734903456,272224.45957269677,352172.41933189594,43367.8441309327,-30344.736997354386
410083.05520252057,532519.5465771281,17973.114313077476,22798.132317763506,410724.2061361154,533771.9579174557,17811.921860804243,-36257.77274189684
207775.4415822175,260465.04960212595,-35147.10474779956,14775.541839099016,207757.35416015994,260799.0516511373,-35365.73085021369,-13866.221889501043
1291790.9860934715,1702909.8690507393,-342187.6976539115,81924.47215865208,1296414.8497252986,1707082.7249376096,-343898.35021236044,-130494.9989218348
22468.202808102033,24322.91358361066,145627.2734347507,5201.877109733287,21741.8846328379,24105.227317288663,146031.97319828082,-9422.955067281386
1050035.7900956192,1378227.1711459311,-171187.35694913246,53937.82446356596,1052275.8700465788,1380972.6797001837,-172247.13656326936,-89587.80494327347
-53821.08452930421,-76841.41774492517,145378.4666384502,246.75941061683986,-54823.06342490171,-76990.10400935439,145863.93720596976,-4993.435765636844
-26270.620252465367,-40243.12205027745,93686.52973987653,2592.464386320197,-27026.38979310008,-40214.19060326993,94006.59294603458,-6283.387559109105
66302.21612079816,80701.17683914346,111556.33431966006,7129.968646347124,65955.67670649369,79830.41648832391,111644.90976288033,-9374.167513785507
-74183.84736009948,-101220.03890016192,125648.38202000079,-1153.2956283446879,-75357.73577519509,-102076.81975972853,126290.97904888607,-5111.333556513734
591672.5665861928,763326.0961488913,-237527.60172454666,35579.497201423466,593452.9967583731,764234.2248913031,-238889.06397414295,-39839.54754393447
481374.39745763934,621106.7274470926,-76177.28581561687,28783.069073763112,482339.8884545733,622270.2672559483,-76902.37740233346,-34049.62873273665
-46317.33643103418,-67325.47155319863,150892.78170476473,142.2530386164672,-47191.30268527036,-67366.1689219742,151102.02525864256,-5020.977438751886
-59713.67338246339,-84799.17913305435,141061.4364359801,-824.9685153747654,-60572.02670227423,-84795.5107123069,140909.88178788533,-6592.540850660783
-93.0407715279394,-4700.333798890333,151937.46523323946,4117.571541927835,-585.9844125081052,-4945.316823766024,152434.1717912036,-7829.234211569848
-52923.49860692807,-73760.05127091297,-209934.90358952407,-2045.3942129202444,-54209.12817460466,-76022.13077566402,-210218.90976899097,-9339.475516667275
-37477.711107878924,-53791.32351153172,34745.0265499839,1163.8460575552735,-38540.09852425927,-55509.65023139437,34626.813019305635,-7075.023527468304
-30881.32061988005,-46080.67816858186,36449.7850871794,3074.596812283924,-31757.512617688175,-46901.6412600612,36219.592169187046,-6757.931442227401
16235.643871345013,16444.210447456277,139752.79617903373,4286.370897007833,15431.974408275308,15846.966102636427,139976.47974874504,-8456.976599218728
48573.59383542959,59432.00868682332,143838.3640684693,7497.448667483491,48045.45375318535,59351.67036168129,144077.17403216157,-14435.096954518447
-26455.069100789002,-40507.93718560507,134788.75175523196,2280.3986113183196,-27020.79814184328,-40459.679313195295,135241.8051055677,-5064.248614264076
-28306.573510265313,-41420.64727582684,1953.978627031209,2260.3122742484716,-29063.50686679403,-43284.28018329226,1693.278059067902,-7865.500426649677
588603.9851130605,768005.5395709774,-37050.814832275726,33014.318160979616,590234.5034312452,769281.1882770674,-37592.85138229758,-51221.50445640931
-62371.74222751216,-85851.11882938277,116560.81227250246,-145.89898521928845,-63472.024933423556,-86595.14010794392,117199.7953482703,-5510.653916882655
-32402.62934473248,-48024.84235526921,135309.16642274812,1854.3500751266392,-33116.04462289326,-48158.323194809054,135867.50836961842,-4939.118706003707
573768.6503118728,743103.548699774,-215208.72592388827,38367.78537057676,575578.2689693939,744236.3076581813,-216534.63841406614,-46302.01725240817
141168.5422350439,182264.57406313263,117664.48115383541,13645.369014256352,141406.438111038,183205.77193321762,117986.8828849136,-24468.846543356518
53261.554178756065,62843.85911887349,72348.26665048026,6460.335164385261,52758.950341961005,61578.81545939799,72468.6362235103,-7967.455314816651
2081.8026989338487,-1883.9064788299365,147837.51622999422,5029.193008541974,1751.6731987042626,-1933.0566096967864,148422.20323053992,-8394.726241853457
232105.04000717922,293124.87299917784,-94223.34086621205,14627.275100855064,232102.73687226567,293386.91555800935,-94683.20049844372,-16298.347924635409
-41766.94415945752,-60699.470660675426,-509956.0182972936,91.30357483250083,-43624.32231596633,-63829.059995463,-512494.0342424968,-13439.130048164778
-27052.684305616316,-41316.792695526565,153690.0659947769,2189.781506428761,-27650.1884545446,-41426.19550239899,154107.1206117541,-5307.326730254841
-4772.146073826991,-11235.182120814865,148198.23777471602,3619.3429134323987,-5420.765434113952,-11514.379558688874,148790.74697373068,-6766.5952734352195
-322167.3070323483,-411282.5758949759,-170878.78951606687,-15324.633004158672,-323765.7794764658,-415352.7538567587,-171350.23150203086,-15989.365585380016
148663.3868203459,191128.79996453068,121027.40933091026,10693.61243032409,148383.09447465924,191899.15262062714,120928.07659678387,-21152.150007978522
418605.065305833,538757.2809963434,-162367.18020590916,30217.126153074394,419541.89923904947,539384.8202929591,-163565.14723077786,-32861.607783804844
-64858.12254348335,-88540.77814354576,31070.237748531985,-3.1312829765480714,-66188.23133044319,-89895.40593303785,31002.10262507443,-7756.965084300629
97355.13220869451,121856.16793366626,84495.74587217627,8858.875340765391,97376.54822392025,121571.36453368989,84594.77569267612,-12282.620072749512
32967.52013631987,36280.3430454149,118168.85966716269,8021.793579227758,32420.233045451438,35962.15578261712,118381.39437460608,-10082.436681752148
142510.94279913304,181842.0134010021,112844.1311422097,10035.122504279023,142309.01912886463,182260.45241872405,112784.00943618188,-18022.376898476694
-84413.46460246488,-113649.53580795543,69758.2408245821,-1399.5398969229657,-85622.87994805272,-114378.21160656077,70150.75530849078,-7258.375699796933
429548.23376754794,554534.4687462231,-133088.6878915387,31190.217253905157,430601.2310984896,555342.5984111198,-134244.8264982227,-35724.004991980546
60507.88250760377,72067.68663799348,57917.197291796576,6153.445609106222,60272.8985929152,70934.54996333188,58023.39386976849,-7790.953423486014
-46386.739992081,-64614.83554223061,101388.63991117897,889.0451605633804,-47595.3113778204,-65545.68114250003,101852.00064012202,-7456.007245679903
421246.1344457546,539962.6583863354,-158400.6287168634,23949.5341173617,422049.15661372675,539972.1158046748,-159486.760825615,-24891.99772201734
-48004.5382798533,-68096.1911404049,132570.1385578958,587.1051556127986,-48959.729830181735,-68466.86724773252,133191.50888638545,-4880.1531925535455
354596.7921225947,464024.3630157542,71777.45109765975,20917.341679876197,354984.51580677927,465564.183215843,71516.28454924174,-41001.25143825348
36298.23383892353,42262.16150286934,130232.89246064378,5844.2965186188785,35510.282043361316,41877.77327791551,130569.75704490018,-9678.19629394636
121647.0116272962,152903.9570034134,67947.46023038441,12294.843786663198,121728.8405522218,152772.3777763778,68121.20866916396,-15025.03935347132
590346.3755170116,765447.9108179244,-196788.5160627093,38377.293675159766,592248.3223467134,766564.0318378131,-198025.22334637554,-47534.17383154831
422669.2520452364,546881.3959971166,-30523.664817644763,28437.445308975046,423411.24651285476,549003.219832761,-30926.71668110895,-37558.97129597315
-42083.68881773542,-60859.87958865734,148452.05933218874,880.2592590312494,-42982.54333208613,-61221.08820057974,148993.0105179994,-4511.248517104404
32199.60576139071,35481.725830902935,107643.12012190856,7173.569775785075,31483.804037054386,35314.87926071168,107815.52032873018,-10078.12213105722
162796.61927381263,211646.0202853162,105758.68511891991,16492.344128717916,163354.6594854701,212811.58586646055,106258.94226159286,-28757.45545856726
20422.318468909074,20077.813374805493,78043.19390106047,4533.415988981298,19801.430706021518,18905.384015704258,77711.07326097829,-6659.846623366787
-71962.95896796674,-98409.97277090828,-68959.3843293231,-1073.8053947781075,-72748.88062663216,-100387.11280960582,-69159.5013178243,-7329.377708817665
-8417.194488342418,-15537.611168417132,154190.41754580132,4600.999509994562,-8581.11261076363,-15533.410192981048,154724.60944776126,-8127.278762562159
