Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
78851.31248014643,100001.22838120346,140889.6844813497,8699.908982950685,78772.57332938955,100030.83606026576,141076.59870359523,-16952.44959462413
-39175.215064639306,-57045.485117786564,153211.27542362487,1221.974672129516,-40038.73204047663,-57448.12505914145,153791.0645236741,-4484.418825323448
-35143.035006453894,-51438.10537996355,162263.10369442575,1838.9706863267297,-35841.99325175318,-51883.232200956685,162760.26953870573,-5321.8289541801505
18450.233440616314,19102.62936422966,137872.50986543385,6638.950529625484,17901.386118760885,19142.732368238045,138429.46194133046,-12145.554528003486
121676.69428629271,150185.30852430922,-36281.07994688245,13302.520638144371,121613.97072938333,150290.28850037148,-36601.06109935417,-14349.423264308647
15217.405627207416,12536.000336182471,21749.61433689395,3817.99330380031,14715.41394527197,11267.169333720392,21499.24762052393,-6128.653579259346
283331.52599206945,360648.86949363124,-193622.53179520572,15482.794291245322,283367.5622019408,359696.0112154031,-194727.516168785,-18634.02387181163
-55471.95559855214,-75519.57451069508,-30382.801572577213,1066.3791674406743,-56148.62482076254,-77750.44061769641,-30757.849824163335,-8605.360422523547
-116353.24698226676,-153308.9394642792,46730.46697063853,-3381.8189247322352,-117835.70380666226,-154862.1112482323,46982.0391134873,-8938.83109653245
-38148.89730194828,-55348.883754524024,161785.3233473439,1549.7903737671966,-38984.57118287828,-55914.52791551907,162450.584817645,-4784.348178495698
-39468.065275938716,-57404.60296337673,123264.7873283717,1238.724271070031,-40144.66602959039,-57403.85397936098,123639.05185334657,-4978.995318714803
462368.5094413551,604105.3865632686,-46313.940596027,32390.61300407227,463541.2347430241,605738.7161712528,-46790.26166207198,-47610.499576573646
171763.1408489452,221045.08151659355,67169.5321220078,17122.584384385347,172417.03336729915,221739.1761828412,67472.44181709482,-24493.630607046343
130154.31565277383,163333.97407859945,77695.31886938115,9400.225730944821,130113.1553028408,163192.89311354098,77732.70739846716,-12423.41879532224
384180.09890573204,495186.8904750729,-34195.27866504307,22411.4681656802,384932.62809890235,495657.40099219844,-34601.31061660631,-27901.3152904379
-5180.703038874677,-12387.5349141867,135020.97291136117,4758.377902700039,-5537.599400887723,-12224.821043350175,135497.46439354657,-8265.667862163311
-28101.807036050668,-40786.39895324988,167299.8933161898,2499.0921002591517,-28523.873414620768,-41320.91886025252,167622.780633737,-7635.119015321698
50953.33094740094,59481.62271172647,30165.26511863086,5404.827220380204,50771.06356258951,58264.42574603278,30228.51328584407,-7363.364380501046
306298.9835011782,390537.7228865474,-35264.60017316887,18421.518476098143,306550.83224637294,391439.331618238,-35450.025068952345,-21525.837575163117
-234370.14858539292,-302549.6829822673,-89687.26548291223,-11082.2537674831,-236018.3956994128,-305779.9188812002,-89931.49502455656,-11619.360154217225
-16905.94133375123,-27030.16103568102,150682.32640971028,3034.5106005604607,-17438.149383840635,-27325.54705470245,151295.0642436644,-5693.980638050825
-28621.11084121953,-43228.02945303323,125908.14125576227,2287.2863345972905,-29180.844345024434,-43160.20132138139,126374.03023888804,-5078.643863644459
-43217.30991302748,-62904.88974772116,126910.16089685346,1440.3154377285348,-43716.89893067461,-62861.273445291976,127023.56753404635,-5558.917287436486
40037.026460512796,45815.10296060949,111285.64906074757,7586.484639081377,39275.82377946667,45692.46237942003,111498.53085663178,-10778.428408643116
-23186.254208981212,-34543.998279649444,162712.5252644321,2839.705463205787,-23600.40475442525,-34990.48906508626,163122.52126355094,-7209.482672777127
-33429.02720530798,-49717.846423238385,145999.16085788826,1736.1765971957643,-33968.40809325186,-49714.05247160866,146299.40736056826,-5698.2996454908025
538654.9719956375,696501.9459432717,-156733.30320512154,32643.571175939043,540205.0436620292,697161.5937459163,-157809.41129543772,-38963.55381833736
326908.6264743976,418208.9798806683,-54891.9103397131,16721.04810717444,327327.2756938285,418297.92961087293,-55066.50111728141,-19998.48778074604
504055.89965980063,656682.7182270183,-12334.851894300473,33287.16892362084,504941.0532340243,659272.234696383,-12855.14627116705,-49551.49940011237
520036.33307089825,682679.5467645053,-23390.388632912505,37398.505494010424,520820.1213987666,685415.1945697092,-23988.167641586526,-62984.02736806541
17539.59796951463,17069.152061125325,23047.79690115176,5119.154549346475,17012.431458964813,15722.691305963448,22867.94410120639,-8350.028833234375
-21857.729147125392,-33727.88506732798,154530.00857229563,2896.1160650331376,-22326.48026553725,-33928.864115738674,154998.62750736251,-6185.370330838971
68822.21605607553,84336.15478132178,111982.05198565611,7634.960020700912,68418.00609753706,83574.45488897934,112178.59454295452,-10599.046366616853
1416424.152013111,1857374.0804916688,-529589.6814881809,90301.66582520671,1420952.2364397,1860754.7829182367,-531965.0920646903,-127163.2821657092
-14806.59844757442,-24659.173787714943,139423.15005363073,2858.2716034505765,-15644.89150143169,-24996.108254892464,140062.45958220467,-6092.158894585727
-38224.91551096743,-55162.90334851892,10094.115371515982,454.9769828513522,-39081.552215730284,-57023.98099684938,9986.033654068005,-6230.411180849174
-289.91862059525994,-6050.099125206363,111570.88022787115,3909.5676387506587,-1382.2831499619508,-6388.743544627249,112107.3176600523,-7686.207370697196
63818.80036385338,76476.29138324493,54038.990031494555,7989.90643728955,63421.86932817008,75791.15125627552,54023.87473601617,-9555.094594385695
395757.0018457854,518299.03853169293,58768.37572271781,23325.787113512306,396311.9383265506,519845.28987399995,58426.14648779009,-43909.77134136963
154882.91819545897,197784.63941320198,69194.01269609532,15215.782897419926,155307.0177997233,198181.97798250965,69452.67582214046,-20502.6817663154
127823.173309455,163105.6816209444,94994.40138928952,13243.813244723102,128007.26126452442,163452.77245923612,95384.830024181,-19933.55494033039
-50523.92462958623,-71710.6564506928,157159.23104191254,781.7396585439982,-51568.20581614811,-72358.436047182,157922.8451321037,-4567.896718235315
87087.12469449117,103769.69336630256,-152873.02615463236,5318.614101168897,86369.11624977551,102693.64814617173,-153141.1681482072,-7859.15657374202
226733.44156134248,296639.85106179473,78567.20704350094,19879.621085343213,226680.84052234684,298623.6814969818,78379.52127554956,-39281.002216753135
447146.9344681114,585786.7146401599,42029.37591757034,25956.233626462796,447906.23381368286,587322.7699978743,41657.494608374436,-47735.686659837935
24584.19600367249,25808.89355102006,-52641.24339478481,4392.201699969054,24098.61156447315,24758.810153917613,-52785.856727048675,-10170.873404019036
764618.9304655244,981368.609736295,-460488.9075357163,48436.08799348145,766437.0863415637,983861.94227845,-462255.5959229667,-43532.00651495402
-44814.85249151373,-63779.18871847315,121572.60365210583,1059.2103102601795,-45693.96625412394,-64084.62636060793,122199.75559618312,-5034.250416348382
30352.301920994774,34273.12752546417,128239.76652765395,5124.83846062763,29645.554474158827,33476.48898629868,128363.69968464892,-8236.606845364575
8888.416380970812,5919.467406950577,88691.97174265907,4021.1648545825806,7932.952056988655,4656.683133735821,88759.77395220647,-7517.8539395926355
75006.02408621246,90923.87855721392,-421.93793589758315,8206.702440118728,75129.36542480471,89949.34024933075,-498.87138399487475,-9414.585529043014
340608.2666357841,445084.0402664814,6550.944327162541,24862.29417893094,341211.3606547588,446718.7402790696,6800.089386126978,-40662.282313301715
-40435.203380380095,-57801.69189555821,166624.77615035488,1888.9204609095025,-41089.51564284476,-58427.419855576416,167114.83632727107,-6065.04893770894
-7004.155749338493,-12254.843238711348,162691.98900728402,4450.178894200068,-7093.938503345472,-12513.828756630584,163005.5520066847,-10265.48339146423
22088.75749536855,22919.676408853655,98230.04257717782,4815.403644234972,21197.190245490146,21789.159297425354,98369.57326852113,-7684.155217398731
5213.288402867352,3002.2165124777225,156778.93784782852,4620.999360194222,4823.646780772503,2754.6696983496226,157128.52111373277,-10181.172142831374
-104144.17523570695,-138054.70821764666,78901.05138548429,-2308.067055393673,-105325.47386645965,-139242.80353753967,79260.2716883502,-8240.917906447361
541698.4657756855,707962.3462243224,-6907.087769978171,30435.63940272836,542919.9835058822,709370.209025529,-7333.968201784848,-50988.46095138487
-431353.2647316654,-554474.1016409209,-520630.97978737776,-18793.569871479787,-435403.47820148186,-558932.6967592181,-522382.91106277565,-22774.577989148696
58320.10539028354,69366.42070405847,51201.73001878124,9275.336895669423,58412.30361763657,68727.69671328129,51112.053090411675,-8946.940263302104
449277.66154710914,590805.738176159,15316.352290519651,29767.248612187395,450074.5757201312,592728.2913841628,15351.852144649081,-54276.322862612484
492072.29459885886,648263.4552944938,19865.46470672482,30373.195986443232,493012.7277139047,650048.6834380262,19791.41159328804,-58432.939770802266
-62168.89629914637,-85811.58986037526,52390.2838607496,226.05595667141097,-63188.16911105725,-87280.71346613746,52372.31029102897,-6999.354058661455
1066522.175011209,1403149.7636385264,-316492.9029045438,71593.80301368347,1069595.3394395658,1407360.9364650052,-318009.8004329672,-109710.70296972923
6151.48131355658,5214.439641703282,161018.43937443424,6177.602899362725,6061.013257120001,5147.105213255725,161544.14211429362,-13382.124419373882
498707.24122823967,644384.2767293577,-86334.30979741625,27728.497407020084,499877.4352819606,644884.1409094844,-87092.15944474685,-33882.33033466047
775338.985396017,1020962.9259356923,-49146.314944634134,40550.23042401258,777150.8031975358,1023001.080322787,-49729.485519445756,-78620.52019066727
165598.81289385905,212999.62539354296,115400.49327865837,11914.73979388552,165313.0103380479,213976.65019776084,115311.45434695731,-22409.02476747057
1260719.1254475242,1663845.9700562258,-190517.55010747272,66467.21293351108,1264184.0336543443,1666984.498071277,-191707.86483139062,-120577.12561464142
-14641.109772910313,-25938.541408121735,-7842.404967023219,1832.1514690194351,-15301.124450985104,-27416.979346873097,-8069.962535535354,-5708.55688824611
75461.0856978102,94188.09444469937,132836.41007228228,8401.351483065875,75195.87539248407,94064.38738628001,133136.66140446084,-13903.005826607325
135657.80026515326,172725.26366650697,74928.3573015024,11685.1576846009,135660.19697875585,173163.252062169,75191.77800411043,-17941.504175412043
-40760.13570930531,-59584.02525232071,153381.0923520777,1117.5406357894412,-41576.76173464317,-59735.547750991536,153851.18390439617,-4871.914710770186
-24637.916013438386,-37144.08667572416,155779.72545836595,2422.0473791642394,-25228.275743753464,-37541.426070384776,156311.57298589378,-5705.724121346596
-28562.01563530099,-41853.36364570779,164347.9694921927,2266.05601880102,-29087.940042786246,-42371.1728498756,164738.55469113088,-6649.069754658933
189185.3655501729,234107.1925717184,-594571.6410028716,17624.26015080028,188290.0546495359,233089.57108504564,-597171.7660511255,-20114.041260981554
-40761.937144256706,-57804.83124574007,71664.35959501799,1411.4361540914583,-41838.8015601589,-59129.77821531533,71653.53486302333,-7550.825659499261
542627.3271664802,710356.2294966347,-1863.4719534548954,33550.35355643966,543640.7271664202,712736.5706705893,-2221.658547134776,-56922.585129285835
-94374.91519781158,-126865.95891212363,123890.3221092248,-2576.2314649045493,-95734.77876222684,-128005.53832401804,124532.72390064664,-5725.800496287966
490641.8291766186,644402.1476284851,35063.05650032658,28613.374821796602,491482.63870933594,646172.0645224182,34708.39809830123,-54926.16888213257
130707.82945631102,166485.9486902896,96340.6406035668,10436.074912603272,130621.3512814437,166829.5605060453,96572.05865540162,-17048.368465531137
147872.997473725,187862.28913711722,100852.61548128052,10733.44681873583,147743.91245924047,188086.59078664138,100926.15515821417,-16998.142119274955
95217.97024780711,119313.73610024969,114493.9296755409,8683.125046996178,95127.17813319124,118930.58409837387,114609.15747157729,-12530.891111914316
1038079.6730252582,1353201.3748229193,-315959.9034131945,60283.78483475035,1040396.4863887026,1356565.3500368376,-317351.682315315,-79571.40073823025
357625.76828266727,467540.01126894593,60542.67273403869,23853.62776360437,357912.4489171922,469995.8505356208,60463.564600540165,-44600.223970657215
93043.60089795155,118136.36294221801,115930.030461309,11077.770136314683,93044.3879235402,118137.76443407995,116382.13183829495,-18549.279444910124
-68764.76669481954,-93274.0555072619,76964.47973485515,-157.52912505370628,-69918.39343294666,-94467.4000460447,77182.00358211224,-8035.905166157372
-2098.110853498197,-7240.536729530183,151766.29830079855,4291.486131302932,-2483.5109922015536,-7439.022309660621,152288.79929925705,-7692.079635344308
-269486.9397357491,-345253.02074810484,-130740.2877437854,-11432.079245921259,-270865.49339165015,-348968.0893323141,-131257.9209924068,-14215.28901696754
24574.14249386833,25603.535127254636,115220.04875293959,5762.125483804559,23665.95621705421,25602.4502085569,115692.82684668852,-8109.715626596666
109540.43149034677,139634.75738310238,123894.09694613655,10811.036974600393,109549.20277808388,139807.04732848518,124152.19049010852,-18117.145738463605
-68425.36960979435,-95169.66706858318,137114.0549887202,-758.3743988219386,-69637.55664282378,-95549.21898919337,137733.95053096538,-5433.6619194969335
-138286.06988770646,-182579.0926357413,11507.607065884327,-3401.6442816953167,-139330.09341601498,-183912.2612517161,11349.618194130164,-8231.455962420105
55388.16126084108,67954.20089190503,138365.17783837544,7047.408196469779,54941.69987674623,67753.1168084074,138656.68483444734,-12415.9996974647
