Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-2745.225118558008,-25474.25077792038,106840.40325185524,3295.210616322424,2010.2641173825366,-3079.5241742470225,107011.44150888636,-7133.300758803371
-39228.66939680749,-68182.18183945838,105893.200988789,1252.0706809415542,-43081.91527400752,-69051.90487098625,109211.26582588421,-4949.247185442583
-40607.791113329826,-26879.223072184694,162502.65732421572,2104.004288606452,-35398.22167997334,-47353.30106984504,167511.1050265771,-5777.014935826321
-11355.373245898052,-25963.586287789065,159725.99820579207,3668.7266153183764,-21799.534675395753,-34768.10626133668,163812.85627130247,-7478.664859305127
-113332.7840179716,-162596.18720911245,62386.07858242628,-2426.7673682848963,-125875.2227693357,-166424.2199427687,61308.68937049141,-8834.387243070685
109332.99157558866,162091.30962495296,95055.03568613071,10393.822415889388,117273.42753895598,147370.44981541354,93155.17352340749,-14364.745600048118
827157.039069532,1090695.9837070978,-137170.7736320335,48678.4313373673,845528.1189332595,1107483.1253971427,-143831.29576542662,-78734.17892577806
-44591.94582034039,-52137.243532696164,156824.07074605004,2103.119595214345,-38524.35935297538,-56099.48796697086,161881.2616526626,-4907.003979435004
38420.93852121041,44524.711352495804,105516.21539861726,7300.390241489126,38623.423498311175,40168.687958231894,109528.40347169322,-9793.770576869252
-52566.51613359921,-87117.72742339554,81714.42209487557,945.6760393566049,-59315.953021984635,-79032.93165019661,83296.53645952397,-6696.984170282401
527988.0705194036,693582.8840115432,-19028.009564312328,31156.692216594874,535018.6709814656,699417.1372511624,-21474.330018525994,-50292.525854062944
48378.91567075339,23439.403129285696,94787.57363322144,5974.273002318276,30180.973092277418,32684.50625120881,96064.46014557565,-8720.276111102105
300132.72160255886,407733.80374949775,-53224.50065444922,20382.998347800403,315038.6110934572,397324.45799867227,-52850.975973368586,-23625.08531347858
2895.963207834381,-16884.74931524308,141852.9067308912,4431.390263950498,-7661.852872261082,-2121.1426665958397,147877.3658528769,-6576.526823822803
-83798.54199836636,-116078.22698401687,193.70087998290913,-1732.5569888640914,-94258.96512733561,-119280.49006798778,2638.4772526896427,-8521.510533188657
166948.0070280217,197940.28294046049,85536.71968822533,10384.490296478336,155379.92677292417,201175.762068133,82249.5229771865,-16570.734875734895
295281.1690159005,375656.4392083479,-12629.624767072031,18978.749800415,296237.628165836,378244.54573484533,-20066.211115127076,-23585.457149312413
849527.9451851421,1098954.8222791702,-119580.53003328005,43809.22856197116,847646.2083187276,1113364.0810051602,-124727.52376381896,-70116.5854479084
-42709.71030080063,-56070.35858568216,118441.29434408313,1415.3002375645692,-38516.710275406345,-56726.94817991737,118608.30700967547,-5855.14411602646
-27522.432798870836,-44766.258411454866,153772.779218184,2991.779793141479,-29852.444056228538,-42197.61968027827,156048.66390220687,-6194.441207880294
-129520.53010364165,-150984.81132749942,74069.74714923349,-4705.653394017712,-122424.73650320225,-155887.6748535369,71979.27119099097,-8568.101544373592
-46708.18525932226,-56959.075398863526,157386.5478065319,1977.4909988354457,-42219.82392114723,-55045.407456196735,160887.81179061803,-4770.47977392182
96978.84668091577,108740.58108905665,77025.53968910125,10035.934349133813,97028.69829679438,119917.66217395109,73888.4815589693,-13614.999314320326
203112.43729422614,235110.50134354155,57814.008643104324,13509.457616502545,198195.87068017395,251490.09097418253,58640.377663655316,-19534.474504687034
46969.53936176098,47469.336486449225,122525.98167590845,6251.998437130642,38373.70274367258,38468.23181005979,121955.96197361026,-9221.289744373918
-43630.75136208172,-88158.29576965031,148406.37623298846,701.8043603550597,-58656.73968306936,-70961.23159943688,147062.5947631848,-5308.95845793611
-50442.738155261104,-87296.5628841915,138944.95882448496,-173.2527054923204,-69598.97931155069,-92828.73211649491,131836.58373840988,-5369.041707045529
27995.319980047007,9598.614763467804,138034.15850206226,5040.744188335008,24786.456149173748,25417.58278676347,135589.28359042993,-7116.265275643562
218187.0267707357,273977.955786993,-68586.5416492784,13409.78613476224,221459.1586837782,277572.21955408005,-71054.21476105652,-14881.86039629804
43449.8505902045,34484.54793946659,146337.3059212708,7489.803198541865,33626.85075204731,47541.70830203619,143379.3436900273,-13375.044164572237
13026.646496488589,-720.7688334247649,-30228.75727797615,4498.216619839303,13871.99072867385,12114.37744344014,-27591.806059730705,-8337.683384368556
-203016.0552473131,-266686.54606926354,-5259.114100838547,-8183.589810576682,-187406.9279005912,-248863.98803707556,-3050.406339690305,-11370.962838590962
-62281.59700158014,-56224.92522791028,152086.1039801693,-152.74937002955073,-65680.42550747533,-85621.77353531553,152444.70113688096,-5132.788520464893
3462.318032841731,-9907.071505589902,135924.0979493421,4207.247094201929,3651.585786359817,2298.768160692226,137801.27164023145,-7428.6986235016875
-108223.15267319883,-139357.79497638726,50532.00188771819,-1748.8758911607217,-108263.2394488044,-138778.2925369545,48418.11733861585,-7312.64313813744
54597.4866715089,11241.386016203604,8030.230878830681,5908.990002585158,38836.22103595452,46542.23699541492,10055.499310781235,-7828.299762026774
340721.31701509334,433184.9719225371,50264.73734400131,22853.1990949157,343545.12230291235,446465.78156885656,47705.4205750924,-39648.81911701561
-5915.7962396984185,6902.469682846217,105662.67120952046,4416.3564327266795,4062.959972458378,-729.0377229702524,106380.91874879938,-8132.975111066298
678019.8294533807,867746.5331337395,-228800.11519773066,47283.6395044861,678871.587150051,871385.5656376967,-230931.37162816187,-57842.53336655965
61743.735619961546,96727.23193187165,68331.71453176205,8984.856336800063,62779.34955350155,73845.976190613,69810.65881329922,-11622.463408416304
-108738.56428367231,-148208.5162562784,-50397.35984716454,-3237.4462998320646,-119580.84561441465,-152611.69423072276,-45211.4171680778,-9816.0512518329
10978.411365248548,17008.24717843828,137098.09546266537,5609.781965433085,13554.314767782113,11856.04162781648,139201.8955016052,-8669.270158430565
780015.3398710097,997862.1006479823,-425829.5592692547,49374.27053189502,782204.4904375139,1009212.5425365765,-433842.0167206728,-48332.66361473126
-78479.89781996988,-98189.60255795669,137290.86407412981,-863.4927674577327,-70454.44142973078,-96864.04363778321,136958.24760667476,-6240.416253519724
-81834.06862093571,-91968.2015510327,45860.28862812021,-1173.5747286993612,-85511.939878027,-111020.70832134857,50042.50778233739,-7137.8691141769195
266719.56279311114,318772.1142637955,68823.19677308545,15367.218971562497,251688.70710948162,327221.40183637996,65075.41448303854,-24926.582037615957
-23221.99170457316,-19420.43749065384,165574.01034938323,3087.1869327029417,-16268.497670824085,-27140.40291510602,167296.43888315852,-8678.669272839914
-36617.07266357619,-66160.8409703565,118248.9646100602,712.6029570179542,-45727.80833622362,-65161.133494770846,118919.11479184387,-5525.482983849596
123551.06929486191,146799.95304282187,112617.09342024945,9827.790122069713,113039.28507822748,139542.97359871733,111863.74556235982,-16130.382650753008
-52228.43951040168,-78408.93539374067,163004.14095048804,1337.1383449268487,-48690.765681530815,-66196.49130598085,162117.41114222776,-3344.1071858916794
-107831.52950829657,-139566.38111872625,88307.9516311533,-1954.297470934396,-114726.89161532646,-159613.87283537633,89215.50914020359,-7593.616749755797
352277.13944351,450834.5250675004,-34922.4110259713,21328.746209979174,358537.3174960539,447396.6493155813,-41342.42308375941,-26020.239438937508
513585.9946439847,659326.5045733885,-103821.2065513934,27979.48896851446,510814.7578198923,653521.5565317273,-102213.56136546958,-35109.24330533504
122506.84232391856,177000.5503192065,104880.98904166903,9644.24821614407,133507.89556887932,166200.3342180201,109103.00670251144,-16796.04099545198
-67260.7924769914,-109779.91464563971,20202.213181734307,-991.6132998480307,-79184.4397677442,-101329.19519546327,19303.367963571873,-6999.532787071977
316691.43229197623,410996.6274650942,53465.57445899928,24911.940831412878,310433.92988395033,415105.3207715572,50360.09479677139,-43381.68403964104
334093.22287995456,441994.1453843043,-29818.75898568125,24800.461535782702,340687.24874480185,433689.709526306,-30941.390112992995,-32598.10109404341
1381336.632522387,1826053.005049459,-318425.00978467433,87356.54807236476,1385172.9776659734,1831463.0796163636,-319302.0216073205,-153584.1559447743
127344.31487264852,164767.7824206153,-77598.97928816332,10227.410856421826,123648.7012684014,153665.79283775442,-77555.62853786265,-12917.05779999296
-1217.4408292621465,-5283.818800186289,111193.5486288843,3893.5268992305237,-6760.857660717558,-9318.196337425547,112019.94603710105,-6179.875766226017
12526.335587632577,13733.640233639526,99459.78456585943,5854.551970208588,18993.334074148854,18053.45093924472,96696.2679819627,-6396.234334090538
-39566.41927878684,-54188.345504349185,53632.55810161227,1638.255245773967,-33677.37941506185,-49848.87894213718,52905.1777107109,-7313.925106530866
-57345.52453768141,-61507.369055869036,98534.15514097823,131.91563871983152,-57332.33463709957,-74979.14027591288,99812.02532351854,-5285.093498602834
-28318.28338301342,-58432.17762510453,70092.79510143821,1584.5040209441515,-32329.35004204801,-39018.35631189339,71760.56545465506,-6099.587396439802
61071.06786007068,66326.98258021039,110169.84103048008,9616.61852483732,61870.578128203655,68253.85034985273,110315.98195978813,-12609.430278061855
-40762.30327725278,-66766.24835754052,142673.08921148285,1904.896137236782,-45439.32544972644,-60651.36590585449,140582.556851703,-5707.024377994822
-19238.785407003354,-6015.715511778731,141890.74134282465,2831.7654116460076,-18798.06200000156,-34449.849485965206,143673.99730741596,-5189.128156823257
615267.0298565854,791048.6554004656,-53400.078449890396,33221.673813370864,596170.3311005742,789880.0677040368,-50494.32678052291,-53696.743539627074
-28851.168609708468,-52201.72976482474,167543.19920927423,1601.9936013260753,-35094.550955863204,-53877.49543639082,169549.09225486324,-5218.285246002819
130618.51513270408,167653.23092408877,106391.79403610583,9902.481441959855,136260.07843078894,167718.0510559636,104543.97938755089,-16404.368056437244
40181.76278660271,48449.421310384285,150770.00981323517,6394.192937015846,30759.779483205682,31558.87576877076,153108.15665490643,-13398.964284145757
-36572.362547278215,-53023.72872473031,107401.73862492265,1433.8404863917947,-41105.19346628981,-68086.0088583733,108330.34365068155,-5677.089335614636
-36386.09415090385,-54629.020654112894,162505.16708263458,1227.7501112667587,-43773.3495402368,-58457.286367283465,163385.20147204222,-5033.319045059843
454094.1892643498,603358.1372602069,32609.804772895,28343.570518742836,459562.1575836659,611728.9520615268,35713.88577147508,-54537.093488562066
10802.155663026006,-4633.285731605697,69609.46799262479,4548.183566135872,10069.352361127247,10476.887944234237,68661.80425298297,-7372.067868384092
-97145.66143260802,-116861.54306332619,97262.5017456431,-2685.442039352284,-96645.55810205516,-133698.69345867544,97871.54731927784,-6770.818933239031
1003703.9712069592,1308559.3186282716,-143423.9144243369,52668.99625949362,997126.2710409368,1313334.3589170838,-143629.34732423618,-92388.73756536523
146004.5976633705,172783.66107218695,111481.85542103442,12914.752595715314,141809.42458704722,178119.9547311382,109104.70523727704,-21407.213150808748
-31852.47454785288,-44156.90317838254,132767.95177669774,1652.8071504735492,-35398.87094187499,-46157.31447412455,131489.61613730696,-4428.968991518719
-60852.30407285574,-99909.96925244934,-42164.858659850564,-890.2329067876619,-74703.09345802203,-104635.96164683558,-42271.05077867693,-8657.945355756894
303546.4209638808,411492.34663874423,17849.616000914968,17732.37274252881,305320.27248450834,398186.19185925595,19279.818685752205,-24163.262790543682
-69253.31898953143,-86304.98269247224,117535.264503543,-935.1105606398861,-72993.75223135126,-94755.690341579,116948.79770905254,-6811.913996897466
-50208.71478161173,-54468.270805150205,146020.51894090322,1760.9913652140824,-35133.62398811944,-60654.58992618349,142522.80656021237,-4868.124195351777
-197453.49553574223,-240984.81802098744,-50576.47110928305,-7146.610632908771,-195621.74023318887,-253126.58277015653,-50888.169760982964,-11693.937481900277
45415.15968392697,61451.30196564941,133346.72506483246,6206.144263462294,49364.25001257252,55330.42169521835,134544.57894363158,-10290.791383011954
723838.7403555188,934683.3778502211,-230912.91940418378,49532.062023056846,725840.758405556,936996.6282457309,-231959.47106325644,-63861.41372604572
-76921.58830832365,-128403.13475388013,134086.43559223445,-1236.114705218127,-80543.5342814337,-115959.09582849084,135257.73268980728,-5603.033030801099
24736.595625593494,-1863.1118122862122,-187295.09580650437,4580.742386756123,15973.879517522699,8279.723653094927,-188046.10458773497,-9605.094382454627
205638.70310403255,248365.73081692125,-120107.86468122267,13282.69371676134,200463.04141221798,259762.36411644836,-125737.20985018555,-13980.013581651596
16117.730281487096,19670.087855565835,148388.8677187557,5808.8608702894235,17322.958722813677,19847.155191227317,151040.73826334017,-10965.763577656162
126825.19932618065,179589.16954106235,65658.9877335269,12338.217644475215,139761.2038917102,179973.80646359184,68858.87628792127,-15386.011590924387
350596.40140043065,463735.5251946111,49300.83998661861,23314.792495958744,352701.10628952814,462762.69791012286,46250.79305560521,-40721.82309386236
-581.4784394529458,-7785.916175144936,76310.57943099516,4142.497282108221,-16.5706440180573,-11282.634083620214,74844.09724464902,-7247.253767191662
520100.6230519568,709274.5260311033,-134685.65552077966,33515.15018037103,528063.0197369362,687720.4532129869,-135547.90981291613,-42303.79460820781
-59760.98293775283,-67549.24220512372,-33059.34611151558,-103.5268172373822,-52896.71314426228,-79180.34623019815,-31931.518898279275,-8091.0323099648485
