Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-81516.76555829677,-74361.87764376584,154648.30639439577,-161.88232840236975,-61486.933183509784,-84269.54182065715,154153.08798152304,-4617.650737482045
71884.01007108238,87903.28060728028,66467.57599981254,8948.352832765691,84093.76886413591,100536.23141235397,67785.51436305481,-10804.86186677273
-23517.842191456464,-23499.117773570077,-277661.0554514987,1809.9077554324003,-16678.460318888057,-20899.864205748694,-278001.48172278696,-11717.923295476321
558164.361620371,741659.8852150195,-15575.973074294563,39336.607293907444,553665.4560146999,726006.5755647797,-11184.444667460628,-72055.07894734388
59777.14716065835,60379.88922447186,129002.25240519295,11821.664575292634,78563.97741308746,93634.1873627107,130168.8099140598,-21723.462733942335
45537.04465823471,57886.243556580965,135491.31871682705,5823.032261184022,43732.22057686589,48469.236724238515,131817.5378980782,-9548.537572788617
-59123.19996754558,-71062.2799878461,140169.96408084955,607.8076786200556,-55234.90735114531,-79711.5918584433,141422.24750733492,-5982.765429627146
-8564.95653128709,5883.155098913087,157887.1358962363,5127.16890010731,-1957.4459112400054,-18866.00987060316,152776.54173465775,-7412.218577044789
436589.9286317551,573575.5540490752,-103032.29085549591,28576.944355723626,439466.42547817604,567902.6518553313,-105240.40351731073,-32568.552035700617
-36103.248809138335,-39481.91780221435,166041.12197187878,2968.0631186403702,-23492.38249349031,-36575.24484473622,165271.4869303634,-6710.480061514079
481071.05681444413,604375.9968588958,26883.245551665015,26240.048644664286,474436.33412597666,622617.0699535245,25369.95791494672,-51076.99824152427
60749.45942763328,70558.7200693218,118366.91394579684,5887.1833624064875,67298.40915753787,82980.44683802087,116751.15859025116,-9130.211353419449
-132104.39149869478,-150872.7519061131,48939.27479550047,-3991.332466028132,-122938.29476154856,-156556.45368449387,49611.10199759052,-7658.456759886862
-10031.263129490048,-8323.225557647427,133698.250796717,3278.927688426,-1637.5906780275243,-8459.432172728239,132166.24226813158,-6593.47771014126
3427.6335794926194,3354.0009360134372,116689.45043245803,3897.15583953035,413.98168734440446,2145.989448890093,113995.68989361488,-7168.212550605549
185377.70307723322,243040.82762411318,90585.50782092297,12573.1040781571,191154.44301675423,243018.78626383818,93594.38394494151,-22002.353428936116
-40237.95056483423,-70185.68114317367,113872.64938253892,2007.0060884514253,-34502.72661958777,-51598.32167518246,117612.75666741184,-5148.398795391895
57817.15361061396,59633.578609554424,122936.28313392068,7322.3221056190405,43896.58881027755,56172.29451809206,122811.13093322469,-10894.847462811735
24663.38967991827,-15228.993894449277,143044.89651616936,5722.347214978994,7906.096121817217,3611.540177492348,139348.55141325798,-8319.82304445639
-50815.46584344905,-65884.35751231713,167631.18349483257,300.0742094829016,-50645.717593241614,-66726.8669256605,167925.3473819501,-4255.671492787847
-87946.76078941162,-102868.68252938495,-231725.7393425334,-1235.5113014819167,-76696.98191556467,-116818.67606628402,-232408.33293726572,-12298.89998321248
711077.0585430036,900792.5540456277,-321572.0011064311,48377.26800551564,706999.1690499308,906499.9187822216,-319309.729980786,-52045.21741782303
-17494.931211889616,-30874.060241481508,102691.60925734995,2698.753990817805,-15034.247672809235,-20390.066335143703,109839.25079353614,-6324.615627038771
208405.65765453968,242249.19290473446,-21923.323043371132,13617.864607938009,212061.8457506431,264166.61033727194,-21438.296807404175,-15517.565778427102
37431.33174418234,40675.40217286963,148728.05223555412,7638.826928706109,36354.331738121575,41413.85310687681,144208.19344114387,-15973.12483304844
211926.7859310031,285542.22403024527,-47226.33429636867,14793.211024823224,220261.01763695854,275420.9243585873,-46889.859522117236,-14964.397725359438
-11180.960820732445,-18320.189088844614,107557.44770842609,3598.6667050530236,-762.290422649591,-7928.2823604950045,108147.13875279095,-6545.757919045575
364610.5018704028,470901.9629228276,-261710.58025671085,26069.812923911075,354411.4783298887,457305.131671335,-262862.42304204544,-22727.53085529875
-30513.02448376288,-36451.845354301615,156794.25648916152,3223.2498325619013,-26834.83208103653,-44512.10460673887,159499.72220881766,-6214.016458674453
-87955.17720525019,-129469.45187957985,121577.16722541975,-1183.0237063418622,-91534.58127982942,-115681.53621459818,122988.73115148048,-6008.939929660226
448093.63458763354,570381.9299128895,-67452.54764619101,32255.58106332947,446232.87250502995,588340.6383023267,-63892.72135326642,-47270.05569393388
-6646.328304979448,-15720.811694777161,159714.0025877737,4394.528559456608,-8250.412052034117,-13411.831253789127,159830.34469836557,-10103.939086421478
-51260.992813257035,-77967.6646354308,-208019.4254514909,1115.7616246490686,-51889.95213056252,-72611.47164102242,-207192.00934112963,-11480.431415946921
-563.3844775769593,-15047.944471914238,125158.12397376016,4723.10668371764,-1360.0299193268147,-20395.337151400003,128703.59981053491,-6270.258900398085
198261.55679902656,279995.1353384798,66302.39678472826,17069.063140924514,199866.91205845372,261643.2700740257,66763.37404057985,-27514.91574627995
266035.45183595683,363676.60532096744,70041.16054807804,20886.30674360631,263295.7493905435,353501.17428655206,67259.75853273235,-38519.504631681324
-48546.490645170416,-86446.04451496742,150026.99816662932,1300.0401652141406,-46963.085513211714,-70976.12150449802,149225.84888171798,-4831.122389601489
172197.84341627124,237140.01148381288,61232.88652123391,12219.852684683248,187428.2474850658,225401.74330761447,68109.69430769338,-17667.412456467133
946746.3100108557,1243339.0440203408,-293955.0119790828,50940.12110737825,954988.430874355,1252996.3395246787,-288592.5520885524,-63488.73746759249
28728.261701919906,21795.332779684955,140724.44419266435,5690.764822038918,20750.99666881368,19933.91673677418,142870.9552787494,-9874.73768463393
1366833.677904507,1784417.5503844523,-408012.19699285796,92029.7704110372,1365566.455766728,1794262.5080080652,-412298.6903989409,-143068.9981953319
414444.088968473,548099.119047283,20628.888166507655,34156.50869767023,414425.3309781,542559.4957602611,24726.36453996659,-59261.052191608345
651579.772322389,842299.9910484301,-107532.87851796337,37413.384193191836,661215.4913570905,859710.142245297,-113597.6221822557,-50628.82855870495
173287.22642785835,199194.39054550772,38235.47799316267,15938.482309420287,181735.87006520823,232815.57637380742,44666.65686789774,-20631.969192106848
10894.399450012335,-2350.1136518742746,145086.17841293153,3583.8433852633902,8794.195798936535,3760.4981559992575,143797.9443276685,-6925.7397855942145
409001.18384753086,506609.4692040106,-220191.23237722815,28765.383520171927,407449.9801175738,519045.8545361832,-219091.4009400219,-28109.54157557144
238354.22667253434,311571.14245447225,72444.66492969426,22952.580683662894,240816.02579754993,304312.4008318645,72837.85986868499,-38859.68165881017
669628.7018650196,873989.3488851604,-23147.834195646225,38588.57126790229,671308.0805920007,876269.8551672052,-18992.73804922937,-73007.08954601588
-46513.25700212673,-80165.16749478178,135975.96465511466,1112.5037016942108,-48847.67627821863,-69816.71504233518,136246.7379019521,-4969.51727236852
64013.54399746746,80763.36496508155,69004.57184046601,7856.606790481331,68674.32800883777,90918.80480747935,72312.34036024434,-10093.600181813885
-154178.3517573134,-178349.58064598107,-27957.197165328966,-4512.981091856912,-155612.14991718193,-200742.37398710076,-30386.283106562776,-10372.415205023786
5762.652679656111,1154.4501539440646,143007.0618398878,4565.429401590548,5481.425464610594,2143.139595392568,142526.8841950028,-7583.366872980743
183742.02123753837,219555.06524845966,91481.53537057349,13249.849676812692,176943.83243569397,235041.69509203263,86240.94855818989,-22493.755780563308
71343.0670904352,97102.89437082995,74195.28683328819,7330.677741009498,88294.70058766118,103460.7236401836,84335.64368194067,-10392.112592253263
141871.33256779882,211189.7385332856,45208.71848687075,13953.40772229963,159987.6380536157,203008.33565547463,46063.8019875962,-18084.968049236126
1155109.6828331577,1542600.262320573,-159629.77614823382,62670.25388029074,1160759.1364888237,1528213.0398787502,-161272.7458967469,-123147.10868940972
502170.6732937118,659352.9249973065,1511.5455122143042,33797.11053545204,512068.799875378,681205.7772319167,4794.02794190854,-61730.781933628496
-30442.015080565605,-26361.02234999242,133565.25033089926,1996.149006017775,-30752.048569792405,-38384.0622746646,133152.04768979872,-5216.06064079418
942017.4848258033,1219478.7019764,-301387.38807606173,58210.94328506031,948461.9744128032,1215475.6541860306,-302325.97447388055,-74845.61143652843
-16888.028260881827,-44088.737859018904,164996.81145457362,2854.8668253154397,-28377.253815106782,-44872.419480115605,162809.13067871323,-6413.788461035019
73585.20559061019,68794.68701031647,127830.3996135924,6348.907776617545,66827.96195031481,81899.17987826609,129591.5817685722,-11622.288603332758
7542.66215930378,-3693.0636361841844,125920.80256199579,4943.79719703099,-2615.8707529939684,-3783.025801808795,128520.59306488102,-7541.82080743499
-33942.6110511581,-37367.34471096222,145506.3981311957,2315.3816936949697,-29767.851274389872,-47458.739698414254,146712.38754609344,-5638.148635045672
303141.73263079923,402913.6269989496,-82332.19541916266,19631.560462068064,304352.55848206993,388931.08558147645,-81894.56998927485,-20839.330770342218
30343.684695971682,24572.927810508452,151731.11753448797,6881.469846976375,25858.05574891063,38416.523691326336,149526.2365914136,-13808.71471733857
102357.80802571819,146684.48832203774,66741.64209283321,9894.394883025356,111234.70867091863,148135.74923861385,69106.88418689574,-11886.126367696812
191075.88304484458,248183.658332361,42715.49070128119,12578.782315547802,198700.09216636696,252197.75590376268,44958.36818125831,-17251.425994918172
860510.7817914793,1109680.1691937344,-210369.93954603295,50068.04894162172,858299.5039998722,1125199.0544803396,-207495.16139078364,-70884.36462823668
138643.89740931382,175973.70975955416,120739.04512212046,11029.157755546668,132658.0987415543,174590.6749377688,123945.04693690555,-21222.685608301334
147667.26267209472,182117.8881086404,109747.26386851698,14475.754145478779,144132.65983349655,178183.27379149332,112281.36507054426,-25589.96928676805
6822.049306331568,-20680.65001918223,137529.0478457809,4562.022593588957,-6061.862314730057,-8501.578808689657,136442.24904637973,-6899.794350187451
-147964.2367300198,-177466.91179117197,18626.605632936156,-4511.908974576984,-148350.0394622506,-190703.39109114677,21600.973789247844,-8843.398018544405
202720.57005698475,277760.4346902651,108489.0739885435,13297.843798746202,209102.32206537708,273656.20833663107,104350.60271648582,-26471.433221174764
-22410.15853622481,-35002.47815152954,76665.65338001406,2537.713043052283,-30436.41605021466,-36500.30333307497,74475.77358548326,-6333.127854260037
4300.339426053022,13208.127508160864,79743.90968529899,4115.970269186378,4254.913345545751,899.6979382795821,79141.74263013722,-6411.281626530417
536830.6785109077,710893.0322033339,-62356.61730062542,29051.949217136247,538363.9262089712,699777.9226594433,-67485.35780454519,-39197.2369964712
290290.50053086726,365933.44653491414,-11987.747973468318,22118.43992434676,286683.80233396584,365837.36465455865,-15928.787288183303,-28606.666448115793
516657.40505083004,663353.0816447372,-230349.8592631607,34428.60564974073,512920.637603432,660309.9839119671,-228273.83192035157,-35059.99329121507
-47421.762907277334,-57942.28935069534,160183.66455975815,1207.4338751680114,-47938.76898389494,-70827.60452418344,161507.41462086455,-4464.931179724169
584791.7641683004,743495.6407643132,-126338.63738233935,32086.551205288702,583191.4598012147,747284.0431980486,-127367.02751965288,-41053.620599053094
339817.90923354146,449366.5340566249,3126.6580454308755,19985.15555690326,341383.4508930175,437094.03056012926,2008.2521275000609,-26682.614890594108
112685.42775514683,125044.42051831733,-325971.3649133371,8980.960958507902,109552.29462324888,128664.25633814787,-326839.613026484,-14367.388049125171
2176705.0829984043,2888927.355840698,-642238.2553608654,143674.92468678654,2196381.5561447064,2908972.3319968926,-638196.7590378291,-249536.3361925159
-48229.95618951937,-52072.29805854158,144878.3753932578,965.2183763048737,-46360.4135688206,-62990.1842002196,147173.71977268628,-4851.628775590404
-44115.5345582569,-63187.243397584374,155155.36124370413,1055.5383452010246,-43962.30421846582,-67628.13125569106,157033.7445221374,-5228.5527015885045
-37392.385372600256,-47266.76461504025,144214.8977622755,1415.285658828789,-42508.42377025204,-58995.263640175785,140943.1491046734,-5484.264880853401
367361.79542535474,464705.341626767,-125812.23321222335,26281.828043920992,360992.5850241567,465398.2278563024,-129654.03905756678,-27579.54674680904
-12600.673882403882,-32055.681467670118,153417.53498520123,3754.098649551146,-25691.666477984098,-29352.041215584515,160835.9345231217,-6742.683340654599
132516.4020974556,178078.03595321628,-309714.794319591,10418.76941014875,138986.66864779874,169715.639767592,-313009.9177929949,-14231.991763928674
504533.60215114144,646102.7060415068,-186946.01815658648,29113.84164168661,501051.36978294037,641516.7277763757,-186643.98494939768,-31540.582124510664
473547.56422878907,613583.9526242232,15119.452198741135,27520.664051072006,474262.92663270864,615065.2370199462,14759.168887907574,-50769.64032643093
711641.5474089913,888379.7123615326,-346454.7657814755,47375.264718765604,709015.6860218198,905490.1990939945,-355139.8743390163,-48593.81203898034
-33925.24288362986,-44043.485991482754,152104.95531758555,1633.6240774714738,-42975.617536456004,-55750.10312653529,147430.51355048368,-4918.066438163098
-48590.98042940797,-62438.55480543298,82876.79981860696,1025.8025249955538,-42897.281653239115,-69944.04553155898,85174.68894566923,-6040.930432905775
