Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-1415.9959716796875,-103954.7109375,121045.140625,3192.35400390625,17896.0546875,-50393.953125,132151.890625,-8970.2080078125
107538.140625,258996.0,66382.625,17608.95703125,178505.28125,235725.34375,73938.015625,-24694.30859375
-195692.78125,-189186.578125,-55037.921875,-4277.3427734375,-144654.09375,-222404.3125,-64082.09765625,-10121.951171875
1057774.0,1307055.125,-110004.3984375,59904.48046875,1004817.5625,1370533.125,-127573.9609375,-100959.359375
-104756.453125,-70797.0546875,110318.359375,-1157.303955078125,-52801.91015625,-135801.9375,104230.1796875,-10844.0498046875
102922.1484375,188122.6875,31749.044921875,14777.67578125,136928.0,186849.328125,10395.5546875,-15690.1279296875
-38390.015625,-47987.734375,70128.671875,3167.10888671875,-40412.67578125,-90848.0546875,94342.6328125,-4947.58203125
280738.21875,271673.09375,21615.54296875,14864.458984375,238850.53125,307966.96875,38535.51171875,-23118.34765625
519974.40625,778855.25,13333.80078125,27550.8828125,502829.15625,619683.3125,19708.240234375,-55287.140625
759706.375,965629.0625,-364903.3125,42666.20703125,751693.5625,958789.9375,-376938.28125,-44420.7890625
638875.5,844280.6875,-179964.640625,36362.078125,648740.0,843794.625,-190164.984375,-44869.9453125
40599.88671875,119529.1171875,-202237.25,7349.4228515625,108981.46875,129337.8046875,-204604.171875,-14445.8349609375
613091.6875,720522.4375,-79025.4140625,39048.671875,591246.25,745058.0,-90192.015625,-48560.22265625
20364.044921875,6743.8837890625,88213.828125,6606.80322265625,69710.6484375,70867.375,114502.796875,-9976.884765625
-22299.595703125,-81897.65625,127266.9296875,-1043.3780517578125,-80999.5546875,-59643.30859375,120372.4765625,-6910.0029296875
182637.40625,210902.1875,46507.62109375,12191.9716796875,195841.234375,301701.0,57214.5234375,-20753.66796875
168165.1875,264070.25,-6563.29296875,14210.33203125,200882.015625,237159.09375,-11708.439453125,-17455.376953125
68635.2421875,68045.28125,98824.46875,8371.865234375,79154.3203125,80324.2109375,131522.890625,-22743.63671875
75350.515625,147961.3125,116690.59375,5455.35791015625,83119.0546875,98671.953125,106390.28125,-11286.892578125
54801.09765625,102507.4765625,64596.9453125,7753.34814453125,80724.109375,122278.75,95265.1171875,-10991.1787109375
85225.4140625,85677.8046875,39880.76953125,8757.6923828125,66239.7734375,56217.5390625,31693.01171875,-8654.2685546875
-9385.333984375,-57461.27734375,141528.765625,3220.85498046875,-989.260009765625,36035.2578125,160082.703125,-10528.8388671875
-21367.646484375,-58068.421875,122105.8828125,2910.610107421875,-21573.962890625,-22516.49609375,130377.375,-6239.912109375
-3316.10009765625,-43030.26953125,133757.921875,5373.8828125,27964.205078125,-19493.251953125,116865.3359375,-6693.837890625
19259.87109375,40867.046875,126591.3515625,5630.8740234375,47192.1328125,30479.79296875,130983.96875,-9101.7109375
-60500.71875,-19901.013671875,95047.734375,2625.06201171875,-36636.71875,-84960.2109375,79020.921875,-7912.61083984375
153139.25,275615.71875,67715.46875,19509.638671875,250538.15625,270900.375,56283.9375,-30211.28125
446614.03125,666955.8125,-1861.4990234375,37805.85546875,463057.59375,627746.25,-2822.912109375,-58260.48046875
542172.1875,724730.9375,-7921.48388671875,40479.55859375,559269.3125,776064.8125,348.4679870605469,-78674.8359375
49470.42578125,50075.48046875,145334.453125,1160.467041015625,31388.421875,29316.421875,135529.765625,-9968.8115234375
-104768.28125,-217572.75,48342.0859375,-3496.48291015625,-118754.8984375,-153121.53125,43076.84765625,-2724.8779296875
224248.65625,234071.875,109313.9375,10113.16015625,159828.6875,233881.734375,120761.90625,-28182.80859375
160443.96875,293451.9375,4022.699951171875,11914.203125,169684.546875,173321.84375,8025.65283203125,-16255.7802734375
-54848.93359375,13598.236328125,139769.015625,4386.57177734375,-14166.76953125,-23567.64453125,161212.640625,-14112.8251953125
643351.6875,795139.0,-36946.85546875,37288.0078125,645701.4375,834199.6875,-20002.634765625,-73145.328125
1072590.25,1298198.375,-351515.40625,64089.4609375,1059071.125,1321684.625,-349580.0625,-83413.5625
538698.5,727444.0625,4804.5322265625,37817.3125,533954.3125,662191.125,2640.30908203125,-66228.8203125
-16960.55859375,7.423999786376953,89188.984375,5139.341796875,3264.782958984375,40072.359375,96691.484375,-2996.404052734375
-79594.5546875,-54428.6953125,133235.796875,3130.535888671875,-39519.734375,3267.845947265625,115160.703125,-10144.890625
19379.306640625,-57519.0078125,133477.1875,7297.61083984375,-8155.8779296875,4124.9921875,159046.515625,-6764.5771484375
926303.0,1155803.25,-269390.21875,62747.1796875,903005.0,1225096.875,-302641.5625,-87535.2578125
297768.125,344023.96875,-225263.140625,16052.2451171875,252494.15625,319556.59375,-245865.25,-14518.8759765625
-24257.974609375,-60662.66796875,90196.9375,-373.00201416015625,-53378.21875,-49173.5546875,115785.125,-4141.7412109375
21488.408203125,45956.734375,125464.2421875,10501.216796875,61890.86328125,89801.3671875,132928.796875,-16416.892578125
-81200.9296875,-35183.609375,99567.21875,1367.0670166015625,-48477.30859375,-93204.5078125,103216.5703125,-2244.158935546875
-6417.81298828125,7113.10107421875,137821.734375,3589.054931640625,-9078.5166015625,-13898.16796875,152129.703125,-7408.31103515625
21768.072265625,26261.8671875,-217000.390625,5200.10107421875,73662.8671875,81016.78125,-192318.9375,-7643.9140625
123611.671875,135630.390625,110837.046875,17494.548828125,148598.53125,174876.5625,95579.8515625,-22777.6953125
850864.1875,1054181.0,-167969.78125,59635.9453125,805156.375,1081975.0,-163961.5625,-97851.796875
163768.5625,277853.28125,71636.0,11281.734375,174294.75,202504.296875,58084.3984375,-17295.791015625
57716.5859375,46882.7734375,147319.875,4135.62109375,8518.8408203125,-20774.529296875,140830.734375,-11261.5458984375
-324266.71875,-346633.96875,-252826.421875,-14954.537109375,-270584.0,-359429.15625,-273900.96875,-11343.7783203125
828321.0,1130961.75,-219360.828125,43448.875,864998.1875,1044928.625,-184868.53125,-60058.78125
427394.5625,472132.4375,-198296.890625,26783.3828125,422438.46875,538749.25,-193211.59375,-28236.841796875
387410.0,498440.90625,46980.68359375,27205.765625,375365.96875,514547.8125,42798.1640625,-45286.05078125
1059613.875,1381758.625,-127393.90625,55177.85546875,1022649.0,1367404.5,-142264.734375,-95245.7578125
245928.375,355866.65625,23803.712890625,20597.6875,250844.953125,353969.0,2126.873046875,-32015.482421875
6832.7998046875,-38406.55078125,143962.078125,1396.302978515625,-13099.3642578125,-6459.7080078125,138602.859375,-5580.2021484375
1428119.625,1899862.0,-358013.75,92013.2734375,1462786.125,1946438.625,-340435.09375,-159293.328125
-69884.71875,-74025.2734375,136268.9375,-801.4299926757812,-57016.36328125,-107521.078125,131650.03125,-6454.22021484375
-71967.875,-66206.8515625,90272.140625,1635.85400390625,-47720.5234375,-56910.97265625,89372.53125,-2702.345947265625
-95605.6796875,-184025.046875,59566.8515625,-4066.7060546875,-131992.015625,-202689.375,54842.53125,-7658.783203125
-147296.484375,-38343.06640625,-13531.9072265625,-433.1449890136719,-72350.1796875,-143913.578125,-25305.896484375,-9277.0439453125
368482.96875,465336.34375,38075.91796875,20843.30078125,368159.71875,373346.75,46054.77734375,-38012.3359375
168735.78125,380636.53125,55294.2578125,17143.541015625,239295.796875,276077.90625,78404.8046875,-23427.13671875
-106328.546875,-60119.72265625,124956.953125,-1845.68994140625,-85903.7265625,-113258.6171875,142096.96875,-6267.6240234375
-45570.69140625,-24414.400390625,66678.9296875,-469.5740051269531,-23943.041015625,-6763.18408203125,65682.2421875,718.6179809570312
-100218.65625,-75415.75,141275.03125,-378.2560119628906,-41367.171875,-75315.3203125,133536.0625,-7032.94287109375
92086.671875,84634.984375,-26979.1171875,13275.703125,99332.6328125,86433.546875,-16798.4609375,-10111.0986328125
70326.0234375,67965.9921875,111188.7265625,7303.55810546875,85248.2109375,72856.34375,121405.3515625,-14602.80859375
112668.4453125,200877.609375,10015.380859375,15072.671875,161248.3125,206830.90625,41012.33984375,-17767.482421875
62132.21875,84418.6484375,125150.3125,5751.34423828125,90175.7109375,124754.6796875,121471.0859375,-12077.19140625
352185.96875,456210.78125,-7963.98291015625,18948.32421875,341821.84375,416929.21875,4429.90478515625,-26938.564453125
-44207.11328125,-30021.673828125,129833.640625,1879.5240478515625,8712.45703125,-32050.15625,138928.8125,-8546.486328125
-39546.890625,-54545.55859375,-62011.9453125,67.29299926757812,-47709.7421875,-91497.0,-76622.1328125,-3512.93408203125
264670.96875,272449.46875,110168.53125,14810.0439453125,241387.421875,283022.6875,82559.0078125,-29186.88671875
-31431.02734375,45101.25390625,69052.1328125,8466.62109375,-10278.2744140625,-23964.763671875,67693.0,-5435.64306640625
222101.546875,249526.703125,-73519.09375,14115.009765625,170191.9375,252462.703125,-71247.8359375,-19831.841796875
97546.109375,150576.640625,75798.578125,11887.6357421875,126966.609375,156513.265625,53079.90625,-10733.6572265625
-3829.702880859375,-77689.6328125,79363.328125,-730.968017578125,-50109.2890625,-50820.75390625,80313.328125,-5672.4580078125
40161.31640625,11365.52734375,132210.15625,6132.69091796875,11108.73828125,-25133.703125,159235.046875,-7321.01220703125
37555.4609375,-3221.072021484375,160286.796875,2373.20703125,-10103.5078125,-34877.2421875,150275.109375,-8379.1533203125
-63780.91015625,-207464.59375,75696.9609375,-3514.593994140625,-109715.9375,-100458.6171875,86733.5859375,-10223.0361328125
11933.92578125,-28501.92578125,166702.96875,6266.0869140625,-3053.324951171875,-16794.8359375,152061.453125,-15066.2021484375
-4855.65087890625,57742.12890625,155629.390625,8128.60205078125,10602.689453125,4007.178955078125,168712.609375,-12609.3935546875
189781.59375,262124.921875,76658.9765625,12457.4306640625,198640.78125,243695.546875,71287.1640625,-20718.9921875
102765.140625,98052.4765625,83288.3515625,9363.068359375,77658.8671875,86278.3359375,113994.484375,-11093.4814453125
-75682.765625,-140320.59375,148084.390625,-854.7550048828125,-81861.7109375,-112244.328125,147524.78125,-5676.52001953125
421798.90625,569572.375,-157946.328125,29851.185546875,438668.90625,559558.1875,-132563.40625,-36848.34375
-74153.9296875,-165253.046875,-261.54998779296875,1524.2120361328125,-102931.46875,-131847.390625,5715.17578125,-5075.35498046875
1116682.375,1445701.0,-231127.25,57030.2890625,1114620.5,1517285.5,-227679.234375,-88120.296875
369896.59375,471168.1875,63078.59375,21246.947265625,371571.3125,462492.65625,52051.05078125,-39286.78515625
262556.8125,422219.5625,2947.633056640625,21391.048828125,293313.1875,399108.65625,-228.8459930419922,-19829.08203125
-151648.5625,-212695.828125,20416.61328125,-5785.7421875,-149140.828125,-243730.8125,12409.0849609375,-8138.14794921875
50729.34765625,143796.484375,103480.6640625,11453.166015625,117917.1171875,104887.3515625,99030.6484375,-13997.3583984375
-18512.470703125,-171254.265625,148501.671875,1716.0830078125,-35031.00390625,-67728.3671875,162153.90625,1412.345947265625
198910.53125,289455.25,80761.7578125,23868.09375,194501.265625,276445.25,72051.9453125,-39385.35546875
-35361.578125,-75252.46875,160624.609375,2466.302978515625,-32538.119140625,-44022.48828125,159805.453125,-2716.27197265625
-89906.984375,-12847.9501953125,172924.625,1549.0579833984375,-26902.13671875,-11117.5048828125,176159.28125,-3450.736083984375
-429351.96875,-525300.0,-187265.421875,-19250.728515625,-409505.8125,-486363.0625,-195731.875,-18247.46875
72035.5703125,86270.8046875,43816.48828125,6218.6630859375,56848.109375,97490.296875,58028.1875,-8941.9033203125
209365.328125,263140.25,84028.5390625,15133.126953125,179085.765625,282901.4375,84471.5,-34933.05859375
-21607.89453125,-2457.841064453125,167679.375,2344.825927734375,-24583.419921875,-62897.125,167164.84375,-5287.82421875
-34844.40234375,-52346.71875,75891.890625,-1116.6199951171875,-67173.9140625,-124081.28125,78530.8359375,-10523.0927734375
-38966.34375,-6236.7509765625,63819.2109375,1994.739013671875,-27958.919921875,-21839.255859375,99199.4140625,-10017.873046875
-240698.703125,-229806.546875,-159963.03125,-6872.5400390625,-186196.9375,-226660.234375,-163629.53125,-10764.7763671875
-38239.34375,-10993.6923828125,138353.375,2220.31396484375,-57548.9296875,-72665.5,148904.671875,-5343.1689453125
258594.546875,352355.46875,-27216.072265625,18038.41796875,254383.25,326777.15625,-34599.3515625,-13031.017578125
-82058.7890625,-124836.8046875,92533.078125,-688.510986328125,-83806.765625,-130235.828125,60943.9765625,-4265.47998046875
72970.4609375,60312.234375,-32265.41796875,6173.87109375,85657.15625,81608.890625,-57065.16015625,-13239.0693359375
61030.1484375,-14829.94921875,138677.828125,5717.92822265625,22299.205078125,36039.23046875,140649.015625,-20183.1015625
402072.40625,697959.9375,27714.1328125,28792.365234375,491414.75,653298.9375,31177.98046875,-55965.7265625
37892.97265625,19874.36328125,159669.859375,7798.5419921875,51439.21484375,10977.7412109375,135532.859375,-13103.8466796875
248626.59375,356840.1875,-50009.61328125,17863.013671875,231556.96875,250503.296875,-63418.34765625,-23459.9140625
-85387.015625,15681.82421875,-120640.8203125,-2007.7869873046875,-21158.470703125,-56477.83984375,-86136.5234375,-9993.5654296875
1411.8489990234375,8827.5263671875,140366.734375,-1447.27197265625,-38184.86328125,-24789.189453125,134634.21875,-3161.3720703125
11978.4130859375,27822.685546875,128425.1875,7827.22119140625,52172.0,53753.8203125,108866.0546875,-4574.9921875
-79227.8671875,-107885.65625,97117.515625,141.09300231933594,-74575.4140625,-60789.8203125,100269.6015625,-3476.64697265625
8280.384765625,54607.54296875,10287.3017578125,4184.69384765625,41606.60546875,-1666.06298828125,6765.02880859375,-6484.7890625
163420.109375,369854.28125,77478.171875,20348.720703125,203108.609375,269213.65625,42512.0859375,-28873.0390625
-64478.3671875,-143955.53125,44479.4765625,310.0169982910156,-63662.79296875,-82149.546875,32468.51171875,-2448.200927734375
711244.6875,798970.375,-134884.640625,32404.1484375,648215.0625,863556.3125,-113560.328125,-54561.953125
6177.2431640625,-35633.76953125,80303.046875,4620.52880859375,11588.2841796875,17183.8359375,79762.0546875,-8851.7421875
46970.3125,61856.41015625,83615.7890625,8248.748046875,37761.64453125,87256.3359375,47393.921875,-13528.978515625
-95372.1796875,-84983.1328125,52940.5546875,-426.5950012207031,-58479.69921875,-102052.765625,61517.17578125,-6816.56689453125
-331678.84375,-493145.4375,-243798.96875,-16522.365234375,-392158.875,-483497.875,-248358.859375,-22186.205078125
-29323.53125,-97070.75,18295.400390625,-2686.2470703125,-65735.078125,-110457.8125,11557.7900390625,-13436.99609375
-207331.546875,-112193.6796875,-172442.25,-4990.6279296875,-103452.5234375,-141625.296875,-174777.109375,-11888.412109375
269439.84375,405548.65625,45613.390625,21149.19140625,258542.296875,367032.15625,58434.84375,-34436.9140625
9733.0576171875,1226.02197265625,145290.609375,7924.96484375,4881.64404296875,32558.138671875,146344.09375,-8323.126953125
70860.3203125,44760.8125,46676.75390625,1829.3680419921875,35415.78125,-938.0599975585938,35036.546875,-9299.3251953125
267320.34375,343251.9375,-54782.16796875,16320.75390625,231820.65625,324009.28125,-71557.0078125,-21645.58984375
-7002.966796875,90374.203125,41635.328125,5839.63916015625,48581.7890625,83564.6484375,46733.52734375,-9299.009765625
-53124.375,-109398.921875,122800.0625,-1322.9210205078125,-92016.8125,-105961.21875,159713.8125,-4251.3232421875
167886.0625,154537.59375,-51240.12109375,10614.845703125,140663.609375,210717.015625,-66643.6875,-11335.00390625
-81.24299621582031,96916.234375,156298.15625,4233.201171875,-20435.3671875,-48168.2421875,161729.515625,-3005.488037109375
10148.9931640625,-65652.109375,146755.640625,3337.048095703125,-35468.89453125,-57831.671875,168917.640625,-6123.06005859375
359346.28125,450127.71875,-172121.5,24163.71875,368154.3125,431612.40625,-178799.203125,-27407.859375
-4749.81494140625,35562.265625,-186058.859375,6431.77880859375,-10623.193359375,21199.8515625,-196941.71875,-13452.974609375
35315.41015625,93513.4453125,110802.9140625,6604.83984375,27630.1875,45708.046875,117994.7265625,-17996.8828125
92169.8828125,132622.234375,-53579.94140625,6001.81298828125,123086.9296875,132799.34375,-41900.5,-9752.7919921875
364429.34375,528358.125,17979.56640625,23962.259765625,337500.3125,441261.59375,34065.3828125,-38431.31640625
