Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-59324.203125,-21082.841796875,120556.0078125,2905.7080078125,-35374.71484375,-80406.1328125,139018.296875,-2451.988037109375
-104102.5859375,-231017.046875,83021.8125,-531.072998046875,-109589.1328125,-120425.3203125,75976.03125,-8723.4404296875
464523.71875,612930.125,-168306.34375,34188.96484375,506856.65625,648810.75,-178333.515625,-37752.14453125
58798.8359375,5453.5927734375,178383.515625,6062.998046875,-4889.52392578125,6254.40087890625,144274.71875,-10524.9697265625
38726.76953125,30164.572265625,79813.0859375,1101.5909423828125,-57285.0625,3382.593017578125,96705.3203125,-2902.97705078125
184484.4375,111181.0859375,110457.1015625,13582.3115234375,178592.46875,197724.0,119508.515625,-27196.05078125
1067707.0,1419127.0,-193540.453125,57194.3203125,1067751.0,1412393.125,-202209.078125,-96275.3203125
874236.5625,1114583.75,-51430.34375,46536.90234375,869345.125,1131727.0,-55194.8125,-88366.484375
-82818.6484375,-68870.109375,171783.71875,87.73999786376953,-75130.8984375,-100577.4296875,143878.8125,-8295.376953125
128471.2421875,246182.3125,54717.85546875,15011.05078125,129764.59375,187725.71875,56433.9921875,-16964.59375
-55826.484375,-78965.9765625,137703.078125,4481.033203125,-22717.9765625,-62227.3515625,165774.296875,-9900.2861328125
36831.390625,59850.56640625,110832.703125,6106.3291015625,56286.578125,63006.7421875,97382.3671875,-7040.740234375
138575.265625,190891.953125,97863.25,12668.4189453125,133599.0,180174.703125,103080.234375,-10818.548828125
918763.8125,1270485.25,-61894.24609375,49065.51171875,912393.875,1239558.75,-74454.40625,-104110.421875
-145672.65625,-182610.109375,32610.8984375,-5034.3779296875,-110459.8515625,-122332.046875,51331.078125,-7217.73681640625
322831.75,407433.875,51060.24609375,28402.224609375,334774.875,402921.84375,48687.85546875,-35633.4140625
883764.125,1164712.125,-376338.375,57101.90625,909278.6875,1181095.25,-394121.28125,-70540.4765625
-47340.93359375,-114398.640625,108178.078125,-513.9849853515625,-107663.90625,-115022.96875,106486.90625,-4486.74609375
87613.078125,-24649.759765625,121050.59375,5299.51513671875,49810.25390625,21343.015625,124898.4609375,-14305.783203125
282546.78125,374118.0,76004.5546875,22660.6171875,311597.9375,360688.375,57719.92578125,-38362.30859375
631678.25,767947.9375,-259134.15625,37076.453125,608515.375,796260.875,-239264.984375,-46317.203125
78185.2734375,49835.68359375,128076.0546875,5690.671875,65196.5625,48414.1171875,142188.28125,-12824.744140625
554122.125,608483.6875,-77586.375,24843.587890625,472792.3125,639243.75,-80190.8828125,-31297.0390625
38348.328125,-21594.966796875,133148.421875,8284.5576171875,55806.78515625,32507.654296875,107804.8828125,-3888.64892578125
808761.375,1102027.375,-149272.40625,48331.49609375,859412.8125,1126500.375,-135217.96875,-79410.75
-23359.486328125,43877.7265625,65709.5546875,3301.404052734375,37729.44921875,21935.0703125,54726.71484375,-8068.0322265625
-88568.3828125,-30704.37890625,168726.609375,-146.6020050048828,-64107.3203125,-113028.7109375,177663.703125,-5141.26123046875
601529.4375,792580.9375,-50150.69140625,33528.48828125,622027.9375,835983.9375,-37781.828125,-57724.6171875
270792.875,373608.65625,49591.96875,17045.4140625,328604.5,349245.4375,50805.1640625,-27172.203125
227206.296875,304776.53125,-199720.015625,11800.40625,208376.1875,233829.109375,-216292.515625,-11818.8134765625
525544.0,626213.5,-198429.296875,33254.7578125,506236.46875,644025.75,-172423.53125,-42444.140625
62678.8984375,68879.90625,114084.171875,5497.4189453125,40343.62890625,63848.984375,110401.3046875,-10968.4365234375
1238528.625,1543577.125,-354646.0,83738.109375,1203927.375,1625502.75,-341253.21875,-130082.34375
309091.03125,412916.75,-106959.9609375,17749.90625,311386.0625,371973.375,-125609.5625,-17498.470703125
94596.984375,81772.8515625,-31425.505859375,11777.6767578125,103638.6015625,104628.3671875,-21515.345703125,-14840.318359375
120044.5078125,90906.703125,146044.140625,10073.6552734375,83018.046875,113622.625,128277.453125,-15717.8076171875
80437.265625,142817.15625,136540.71875,11867.8349609375,111482.1953125,111016.5703125,127282.4609375,-21317.1171875
343653.25,523131.46875,-55606.01953125,23915.736328125,391376.59375,502850.0625,-43203.140625,-26284.775390625
95541.15625,157156.0625,99355.796875,6112.01904296875,66331.6328125,105609.8125,114069.4765625,-3582.576904296875
19913.80078125,-40004.375,126006.359375,1702.6280517578125,-22813.34765625,-15407.013671875,101588.7265625,-7584.9267578125
-81861.7265625,-165424.90625,89311.1953125,1545.2110595703125,-70577.7109375,-90580.640625,89115.3515625,-8372.8759765625
44759.33984375,28457.703125,147200.703125,3177.322998046875,37640.9296875,22202.078125,140022.703125,-8520.2685546875
1556484.0,2014975.25,-303597.5625,85299.9921875,1481150.25,1990494.875,-283694.5,-164241.890625
531789.3125,799892.0,-77841.5,33149.0625,564753.5,732980.75,-72937.3984375,-47717.65625
161670.234375,201036.265625,17155.21484375,15542.2900390625,208195.375,225497.234375,3647.044921875,-7254.7421875
861624.6875,1003691.5625,-64219.234375,47490.41015625,764676.6875,1043727.375,-64055.1796875,-82260.0625
-6250.39404296875,5340.2548828125,121702.28125,3442.742919921875,23243.857421875,-49848.75390625,162032.859375,-9184.58984375
-98464.3515625,-149339.71875,29974.1875,-575.8400268554688,-66679.953125,-130594.1796875,46951.9296875,-7309.52197265625
24265.232421875,23062.15625,-51194.41015625,6840.501953125,71815.46875,35393.28515625,-53144.75,-9169.697265625
137226.0,171225.421875,76673.3203125,14387.7568359375,130991.4453125,157093.171875,74757.234375,-21768.55859375
434434.6875,546165.9375,51159.50390625,20504.150390625,456294.21875,534152.4375,47341.09765625,-45368.15625
18475.662109375,73008.390625,110231.6796875,5264.7919921875,75125.0703125,93590.109375,85552.9609375,-14326.0380859375
97810.0,155088.125,25990.4296875,6837.6650390625,109139.8671875,120526.1171875,15624.076171875,-13154.9921875
-23771.060546875,-27228.322265625,139494.453125,3935.345947265625,2356.805908203125,1933.6590576171875,159916.265625,-1299.2540283203125
-179410.109375,-256786.375,-79385.609375,-8613.453125,-160023.90625,-187351.890625,-111876.75,-14397.9345703125
318197.84375,396354.34375,-62484.546875,28381.57421875,339210.9375,427562.6875,-29324.939453125,-37119.49609375
89986.3125,133927.34375,105730.3984375,11874.9306640625,126515.9375,125388.1796875,118249.375,-18203.408203125
212240.546875,146757.40625,76364.1953125,10013.4619140625,132180.359375,156599.109375,86862.6953125,-13745.00390625
30929.87109375,68273.7421875,-85251.5859375,5195.26416015625,35117.703125,26667.32421875,-104150.140625,-8176.544921875
300638.1875,430302.9375,29036.013671875,22086.634765625,286740.0625,446224.8125,31682.736328125,-38073.02734375
33492.0234375,69174.140625,153368.84375,5799.56005859375,40102.4765625,24490.2734375,139212.796875,-11230.3642578125
232148.453125,332671.21875,-294041.03125,20260.28515625,254468.609375,341566.625,-296630.28125,-14724.123046875
361829.1875,471382.71875,39798.79296875,26364.6875,306938.6875,429493.28125,39845.609375,-40925.8828125
-17110.53515625,-142099.328125,138863.109375,1544.2540283203125,-42124.4296875,-81251.6796875,147377.3125,-6377.92578125
-65137.9453125,-6575.05810546875,90589.609375,5747.4482421875,-12026.8173828125,-85846.3046875,78270.578125,-2962.824951171875
293431.0625,280040.4375,-184742.515625,17126.677734375,268682.59375,329197.40625,-162683.203125,-19957.095703125
610615.1875,763630.875,-17522.328125,35627.4765625,573208.6875,761496.8125,-5433.43994140625,-71187.171875
235455.125,346902.125,113049.2421875,13875.869140625,195802.625,289477.78125,103023.4140625,-31573.513671875
336758.8125,417576.25,-230538.796875,20185.572265625,358187.25,406163.6875,-231689.0,-20862.56640625
32971.82421875,79468.9375,80572.5234375,3454.080078125,28713.849609375,66678.2421875,90035.234375,-16894.63671875
-15624.921875,-104454.0625,206266.3125,5375.623046875,-43464.96875,-32719.322265625,159695.390625,-3373.784912109375
112470.0546875,70217.75,126749.3671875,6420.87890625,50847.96484375,88496.9375,149888.875,-21142.6796875
-85988.71875,-120948.71875,132044.984375,-365.031005859375,-56165.15625,-36982.27734375,155574.265625,-4132.0341796875
101686.6328125,69787.921875,122690.3125,6718.3671875,66170.0234375,50395.91015625,141128.078125,-13983.4873046875
-63470.06640625,-47379.17578125,84368.8359375,382.0929870605469,-10968.9228515625,-51439.01171875,89530.0234375,-4194.77197265625
290917.0,447271.90625,-201846.75,19324.986328125,349664.71875,370205.375,-222364.984375,-21943.0390625
453797.71875,634307.75,-114396.75,30608.125,495802.53125,682886.6875,-92154.859375,-31644.576171875
241447.921875,289322.71875,53486.7109375,13930.55078125,201539.515625,254986.484375,62176.19921875,-25738.390625
-82322.515625,25713.595703125,73915.59375,9.524999618530272,-26650.763671875,-99110.3125,75936.0234375,-4961.2978515625
99540.8984375,66297.109375,139191.921875,11438.8828125,86267.3359375,110173.0625,115684.671875,-20757.017578125
-1838.54296875,19446.337890625,-170665.265625,1033.2540283203125,-10399.078125,-17982.666015625,-159028.28125,-6651.81396484375
116280.8984375,111946.4140625,133362.484375,9755.8662109375,58834.1875,100686.8984375,123944.390625,-15014.130859375
469870.96875,690744.625,22995.587890625,23789.513671875,492613.125,601972.6875,24485.861328125,-50833.59375
-13262.2421875,-4273.1162109375,145577.796875,-702.6480102539062,-39641.1328125,-1590.93994140625,138750.046875,-6505.130859375
812341.75,1037516.1875,-121512.8203125,49683.25390625,810014.25,1115785.375,-109490.3359375,-92865.2421875
126979.640625,192338.078125,106749.2109375,10013.09375,107015.9375,121194.7890625,86480.96875,-19502.07421875
-18850.888671875,-31829.068359375,189371.875,2473.324951171875,-53857.56640625,-84091.6484375,164770.859375,-6720.55078125
-67489.46875,-71744.71875,153895.984375,4861.69091796875,-11568.0078125,21161.037109375,153407.03125,-8407.4306640625
-63529.12890625,36152.05078125,61740.18359375,1194.9549560546875,-38862.40234375,5415.2822265625,44822.57421875,-1917.89794921875
8441.6123046875,-24718.87890625,69409.53125,2428.60595703125,-37400.73828125,-26270.8046875,79844.265625,-5868.240234375
-84276.40625,-113057.1015625,-210589.546875,-2767.60107421875,-96372.9375,-121507.9453125,-212898.40625,-14943.470703125
411618.90625,563425.6875,-173329.375,28996.93359375,489992.40625,587696.0,-176677.984375,-26817.865234375
-33474.11328125,-73747.6484375,141708.53125,4078.22802734375,-433.2139892578125,-39099.34765625,150345.109375,-7962.951171875
-31406.83203125,-47916.93359375,128231.6640625,2908.419921875,-1475.85205078125,-3850.860107421875,142935.703125,-976.1820068359376
67053.1015625,171812.15625,23805.3125,8159.17919921875,143445.984375,130538.71875,26372.447265625,-3858.236083984375
-3590.297119140625,-19100.572265625,184382.953125,1142.9599609375,-39938.41015625,-20651.796875,170720.078125,-4382.14501953125
-35638.4921875,-109638.875,170857.296875,875.7020263671875,-27980.978515625,-50993.4765625,170121.640625,-12232.376953125
-86802.171875,-23378.228515625,119847.0234375,-393.9469909667969,-80524.875,-82935.2734375,135682.75,-3986.8359375
431404.3125,554861.125,-43339.9140625,26724.630859375,479225.03125,698958.4375,-56047.7109375,-40751.63671875
-48503.828125,-84411.3046875,143205.28125,-593.051025390625,-58019.87109375,-57924.7109375,158031.75,-4221.15478515625
428668.78125,522353.9375,40721.7734375,30427.1328125,440862.21875,529385.1875,3798.14208984375,-46977.640625
542826.9375,720693.0,-74726.6015625,30377.28515625,548983.75,725426.5,-90143.203125,-43359.2734375
-54589.58984375,-83954.921875,44048.94921875,-1964.376953125,-67063.75,-146784.921875,55667.21484375,-2369.510986328125
-6524.3388671875,-36203.73828125,123728.75,3103.410888671875,-72895.6015625,-114923.140625,135437.734375,-4575.31689453125
442458.3125,607408.625,-10466.392578125,36505.01171875,448805.03125,595198.4375,960.2319946289062,-66494.53125
539355.4375,703375.4375,-13457.4384765625,29903.87890625,504981.28125,711877.8125,-11515.7060546875,-53497.2421875
99493.734375,127220.5546875,-23249.3046875,11392.1708984375,92266.921875,33541.0546875,-9756.3291015625,-11619.5380859375
300913.15625,366945.90625,79132.609375,19458.158203125,265501.6875,349844.65625,75384.984375,-33857.82421875
-60437.27734375,-134067.4375,-153691.328125,-348.6130065917969,-92380.9453125,-102698.375,-183626.71875,-9592.7138671875
-57809.8828125,-15473.4140625,172652.953125,4604.19580078125,-43754.3984375,-112403.4609375,151716.828125,-8715.0224609375
63365.27734375,73585.578125,96368.0859375,11134.0927734375,60642.69921875,33819.55859375,100529.1640625,-8529.1943359375
820425.4375,1059445.75,-264103.3125,54257.11328125,838969.6875,1043978.0625,-269607.5625,-66121.6328125
1685350.375,2177490.25,-356460.875,101239.5234375,1691791.125,2247857.25,-384629.125,-174531.359375
256955.546875,329828.5625,-207404.125,13029.1591796875,240408.953125,291893.09375,-197704.609375,-12471.2822265625
16343.7470703125,-7949.34521484375,151307.03125,7256.548828125,24373.439453125,-24391.099609375,160536.53125,-12603.384765625
50352.46875,731.948974609375,138026.34375,7253.85107421875,25354.578125,15160.7314453125,161138.03125,-11567.3505859375
-67957.6015625,-86914.40625,78755.3046875,1440.9119873046875,-91365.3046875,-104096.3828125,90177.859375,-1925.0389404296875
406882.34375,680662.0,-179020.1875,32264.638671875,450071.21875,616096.375,-167183.859375,-34338.90234375
-40690.4765625,-37217.50390625,128448.1640625,4019.31005859375,-18214.453125,-29935.177734375,148413.734375,-5384.5498046875
-30269.46484375,-2527.028076171875,124277.65625,4275.31103515625,3881.035888671875,-24415.65625,141791.21875,-2966.799072265625
88399.796875,295288.6875,31659.43359375,10737.4638671875,86275.8359375,131674.765625,41418.54296875,-14682.546875
-30377.09765625,-118024.3203125,89817.7109375,-1401.14794921875,-64883.74609375,-117016.9375,73921.2421875,-8167.7177734375
249141.328125,274553.375,80940.2265625,19294.33984375,253919.4375,297799.1875,64058.265625,-38175.25390625
-49691.55078125,-127949.890625,117924.171875,1257.237060546875,-63054.43359375,-72607.015625,151843.453125,-5595.51318359375
337429.1875,466525.8125,-16430.568359375,19184.50390625,360867.5625,433186.84375,-2159.196044921875,-29591.78515625
-68589.2734375,-161633.34375,119932.5078125,1767.1219482421875,-25704.826171875,-30895.5078125,124988.03125,-10491.2509765625
100199.9609375,31958.94921875,107963.0234375,13903.369140625,50937.13671875,92315.234375,112000.8984375,-12160.7509765625
-27979.556640625,-118190.59375,152548.125,5381.5908203125,-27555.837890625,-32706.318359375,160070.234375,-8852.2119140625
32643.181640625,-15869.8525390625,126693.0078125,556.802978515625,-56247.0625,-55887.43359375,137417.59375,-4991.35595703125
-65293.203125,-146879.1875,94980.6328125,-2381.011962890625,-71620.4765625,-120470.546875,114551.359375,-2763.677001953125
-25827.30859375,-57249.09765625,138245.34375,3862.303955078125,25594.078125,6322.35205078125,149014.0,-4191.68505859375
1658130.5,2267244.5,-465271.96875,105751.828125,1701499.125,2218316.75,-458000.96875,-160811.234375
-163829.828125,-125830.1328125,96248.5703125,-4216.98486328125,-115615.5859375,-141783.171875,88773.421875,-5622.36376953125
5068.32421875,-50087.46484375,166049.609375,6643.68212890625,12667.625,18631.01953125,161890.46875,-11924.265625
303814.0625,433270.40625,61355.7578125,24540.01171875,321212.71875,376820.25,73399.1640625,-38773.4765625
-109727.8515625,-37463.765625,150669.890625,1681.487060546875,-4300.921875,-13200.12109375,168122.21875,-12474.89453125
11901.12109375,73867.375,133482.65625,6415.01513671875,13078.14453125,64354.48046875,133993.390625,-7953.4677734375
2061.568115234375,-33396.02734375,139938.328125,255.5919952392578,-10775.9326171875,-9002.6376953125,140802.03125,-13232.2060546875
-36898.66796875,-10699.962890625,83161.03125,1017.0280151367188,-54484.2109375,-84448.90625,92859.984375,-7121.33203125
282472.28125,306847.96875,-43069.44140625,18696.306640625,244362.3125,335191.25,-44181.0078125,-23744.962890625
879383.3125,1171630.75,-145824.28125,54991.06640625,885712.125,1133808.625,-125900.5546875,-97866.4296875
-31429.443359375,92160.3671875,144745.640625,6093.6220703125,-8276.0810546875,3824.303955078125,157878.578125,-6248.23193359375
554550.5,644964.0,32792.890625,25600.79296875,479145.5625,636119.4375,25700.578125,-52930.4140625
