Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
43358.33,53055.484,139948.27,8890.189,42995.53,52783.156,140372.5,-15687.605
-194004.67,-251684.42,-55913.336,-6845.2725,-195551.03,-254012.44,-56138.89,-11573.159
929273.1,1.2059794e+06,-375717.53,59001.21,932662.1,1.2094978e+06,-377048.84,-68045.58
73195.79,88351.586,33336.035,6953.0244,72807.43,87645.86,33325.215,-9055.585
-50705.734,-70315.11,54097.895,606.4121,-51585.406,-72042.5,54195.43,-6922.5
-40912.797,-58382.86,105392.58,1289.1211,-41675.83,-59704.78,105677.04,-5708.6914
-27789.188,-42839.28,-498750.38,1121.1191,-29644.516,-44613.39,-500813.9,-14434.896
37249.297,45241.78,149404.7,6307.896,36722.656,44557.203,149849.44,-13084.566
-174793.55,-227353.2,-11176.041,-5985.0635,-176342.03,-229362.78,-11291.869,-10419.801
463273.75,599518.3,-82370.4,30044.098,464407.12,601107.44,-82764.71,-38787.895
-36698.875,-53021.266,70963.7,1331.6455,-37769.406,-54121.375,71102.516,-6256.8955
307947.62,391943.88,-94734.77,20474.703,308178.3,392710.7,-95068.4,-21716.947
-123650.766,-162699.92,16623.025,-3139.3066,-124880.19,-164725.31,16612.963,-8703.932
144390.03,185414.75,113546.75,10934.43,144319.6,185283.1,113827.125,-19652.738
134745.3,173172.84,122344.164,9868.545,134603.94,172982.84,122641.45,-19093.623
29841.312,33068.406,124411.07,6370.14,29378.766,32632.578,124784.46,-9359.901
32723.469,35892.844,100130.38,7533.183,32618.797,36109.016,100370.0,-9433.855
-21319.672,-33772.453,132693.0,2587.212,-22239.703,-34700.42,133066.08,-5621.3027
-96925.2,-129173.36,54842.727,-2031.8379,-98244.94,-130641.94,54930.855,-7318.211
-33106.83,-49048.86,153429.84,1997.4219,-34089.0,-49864.562,153917.11,-5074.299
168547.61,217606.56,85133.836,13939.312,168965.83,217917.8,85622.766,-22742.451
193798.44,252435.44,88087.52,17741.758,194179.03,252574.28,88413.95,-30243.266
175057.06,226163.02,102371.02,13156.836,175166.61,226137.9,102634.7,-23183.1
64871.914,81689.05,131885.4,9429.291,64662.305,81128.86,132309.42,-16650.617
211180.19,276618.03,105781.22,15122.118,211417.44,276589.53,105969.305,-30741.803
126529.266,163037.6,107061.45,13968.57,126691.91,162929.89,107437.84,-23165.959
571867.1,749440.06,-24383.732,35130.918,573470.5,750990.06,-24550.58,-58058.83
-43114.094,-61452.36,139129.36,1031.9102,-43849.14,-62332.875,139542.48,-5183.959
-1208.5156,-7814.297,99766.52,3317.4912,-2100.7031,-8764.594,99968.24,-6287.46
-1927.4531,-6445.125,160750.06,4662.7812,-2581.2344,-7141.4062,161258.44,-10144.524
-79508.75,-107228.67,121185.85,-1078.5137,-80584.89,-108621.91,121588.49,-6085.662
-7656.0156,-16019.375,-152372.28,2622.5254,-8409.875,-17524.61,-153018.77,-9723.847
19152.61,20356.484,144934.98,6122.663,18632.0,19801.14,145384.5,-10754.371
400406.56,526888.56,38146.688,25611.832,401466.9,528457.3,38171.086,-48832.367
113363.37,142863.06,94979.164,14015.426,113520.914,143738.97,95256.445,-19591.05
198569.73,254861.11,61794.992,19090.38,198993.84,256092.34,62018.75,-26855.062
87844.34,106871.44,-21685.342,7999.0327,87557.164,106171.98,-21853.115,-9862.427
-127575.83,-167781.33,-24855.771,-4689.956,-129259.47,-169646.75,-25059.408,-8925.218
95613.63,121293.56,114266.64,12600.598,95615.86,121471.6,114630.73,-19918.762
233299.34,303134.7,93698.78,14671.069,233524.92,303483.4,93852.03,-27399.799
253593.22,333851.56,76732.9,22693.855,254024.03,334329.12,76982.67,-41762.242
237091.94,301747.9,11784.304,16924.988,237305.55,302342.47,11991.688,-20082.969
66841.19,80613.66,84054.45,7417.335,66507.46,80048.016,84298.19,-9754.489
-103342.42,-137066.73,66823.27,-2219.4385,-104496.72,-138906.94,66998.47,-7417.7754
8500.156,4820.4844,90179.91,3769.7295,7701.375,3804.6406,90348.61,-6702.374
414579.7,546656.5,30394.418,27605.277,415782.7,548352.0,30425.258,-52691.43
125609.77,156247.12,10606.619,10344.104,125666.086,155670.97,10727.773,-11753.575
52335.14,61739.42,89295.78,6897.5024,51963.29,61123.42,89556.21,-9130.68
234506.06,294558.8,-325818.38,17654.299,234898.66,294095.88,-327169.84,-17389.367
150260.28,187697.19,-23797.611,10631.316,150130.94,187258.86,-23911.213,-12195.908
-21280.188,-33788.75,146542.55,2652.4766,-22238.578,-34563.14,146980.98,-5554.951
351695.0,458535.12,56206.062,20207.41,352196.25,459740.34,56210.844,-36421.273
222371.94,285209.94,50301.645,18330.895,222758.12,286073.7,50596.35,-24939.98
83497.14,106636.016,134768.61,9044.0,83221.9,106022.94,135143.7,-17742.965
482953.2,627743.1,-8466.869,27481.377,483620.8,629439.94,-8539.055,-42476.703
374601.56,477143.0,-198132.92,24446.324,375270.62,477710.7,-198943.16,-23866.66
291771.66,382080.56,77050.56,18314.574,292342.3,382918.6,77203.79,-35648.703
67677.72,84320.5,125404.22,9177.804,67473.43,83903.2,125817.4,-14964.629
583494.2,765725.94,-32305.576,37482.12,585285.5,767332.2,-32485.443,-61955.45
-6465.297,-14694.641,138034.92,4464.5117,-6968.578,-14832.141,138403.6,-7051.916
66391.03,80150.42,87956.8,8167.9062,66183.234,79730.8,88257.39,-10410.943
13568.156,11600.391,128789.85,4978.1924,12914.578,11017.953,129146.555,-7729.25
85289.86,106600.45,119257.55,8773.699,85013.4,106298.99,119609.984,-14098.646
41765.883,51891.438,144199.28,8177.1147,41394.203,51179.39,144645.62,-15810.922
497304.44,650800.56,1258.248,28594.457,498447.9,652653.2,1047.9258,-49586.652
311035.66,408966.97,60236.344,24425.926,311722.0,409692.38,60444.83,-44242.5
-30004.703,-45020.953,160248.66,2418.9395,-30891.344,-45671.125,160751.95,-5310.7285
174435.17,220997.45,19669.969,14332.009,174667.27,221426.78,19810.54,-17161.688
468143.3,595505.56,-472870.6,31244.793,469125.9,595704.25,-474624.6,-26661.395
-252698.17,-325607.75,-222561.5,-10337.581,-254243.03,-329191.7,-223133.58,-15089.264
141791.45,184721.78,113554.18,13758.743,141917.83,184279.42,113899.18,-25736.883
191566.39,244495.44,53933.7,18576.35,192015.66,245921.83,54118.816,-24511.195
-50124.266,-70159.484,134768.61,413.2461,-50841.047,-71112.03,135170.47,-5349.42
636190.06,839952.75,-2766.039,34364.53,638032.0,842287.4,-3260.2598,-69388.484
124867.46,156067.56,63094.273,9264.9375,124667.75,155809.88,63231.992,-12108.261
76969.43,93736.36,88168.16,7099.741,76520.94,93393.39,88348.31,-9744.738
-337998.56,-433359.38,-382211.75,-18490.75,-341389.16,-437965.44,-383377.78,-18843.266
168330.72,220096.78,103650.266,15950.475,168590.47,219840.75,103987.44,-29366.027
185123.48,238359.55,95656.18,12467.762,185275.0,238625.6,95935.5,-21272.36
-46003.22,-65601.14,166174.94,1084.9844,-46968.17,-66370.28,166740.77,-4509.2227
-5235.2812,-12344.172,150697.4,4545.0977,-5841.6562,-12739.5,151149.25,-7925.674
66287.664,80568.266,114174.734,10979.111,66159.47,81404.84,114459.41,-15266.751
-22582.562,-34951.14,89858.56,2412.664,-23317.812,-36292.453,90078.24,-6133.252
-54311.83,-75510.39,145611.47,90.91797,-55121.156,-76476.97,146080.83,-5176.0996
624137.94,812731.4,-65017.008,34057.23,625559.6,814295.0,-65388.336,-50692.56
-34486.953,-50833.86,165224.3,2114.1943,-35413.83,-51485.53,165761.9,-5032.8047
252626.69,321573.62,-409.81055,15307.623,252640.34,321913.62,-365.20117,-18523.13
159878.64,207031.11,106324.57,13423.403,160008.89,206827.47,106629.195,-23963.408
532278.7,689128.4,-159736.78,37263.83,533952.25,691291.0,-160550.48,-44588.008
10958.656,9729.797,153278.88,4980.5566,10282.844,9081.375,153754.12,-9815.5625
145897.06,186326.66,92361.66,13112.082,146050.27,186353.42,92718.12,-19673.453
1.7403374e+06,2.3038418e+06,-421178.47,104770.19,1.7464296e+06,2.3107595e+06,-423010.62,-185112.81
978920.56,1.2857669e+06,-181658.05,55715.67,982106.9,1.2894421e+06,-182259.95,-90531.43
128656.14,165421.78,103859.76,14467.992,128826.77,165528.73,104220.5,-23329.342
84383.164,102866.02,37149.812,7537.032,84044.016,102263.19,37161.156,-9510.387
851235.94,1.1059096e+06,-246407.4,47408.82,854145.0,1.1085374e+06,-247429.45,-59966.133
-31345.14,-46244.17,92787.76,2111.7842,-31797.688,-47199.47,92984.09,-6121.7217
510281.44,662331.3,-27371.166,28079.621,510972.7,664094.5,-27547.99,-41884.406
27887.125,31732.906,139816.77,7188.474,27527.39,31445.906,140252.27,-11902.693
93946.18,115276.31,41884.07,10339.306,94122.36,115088.16,42075.734,-11463.819
-31366.938,-46475.203,122085.125,2009.0176,-32129.453,-47536.844,122424.61,-5512.0117
251039.38,320422.44,-10516.408,17875.562,251355.4,321223.62,-10499.416,-21416.549
12364.906,9770.984,111809.375,4165.454,11578.484,8968.0625,112066.84,-6852.834
245029.75,312375.6,18679.58,15762.945,245119.8,312787.22,18853.691,-19656.584
-28670.484,-42016.64,25829.482,1855.7275,-29276.719,-43736.297,25870.094,-7508.784
27174.719,28878.469,102311.25,4699.701,26422.984,28207.86,102517.484,-7256.634
605944.7,785380.3,-106537.52,33049.3,607265.5,786773.7,-107097.68,-43938.117
-10985.156,-19669.094,156300.27,4124.84,-11663.391,-20155.64,156778.78,-7711.259
-61944.016,-85263.83,149626.06,-216.26465,-62912.453,-86312.34,150142.22,-5224.883
500169.0,640558.2,-272251.16,28000.305,501859.97,640938.1,-273469.75,-27832.807
335932.12,431664.44,-56434.586,24116.635,336570.0,433154.5,-56650.797,-29012.986
-52164.438,-72655.016,124880.234,341.1582,-52903.156,-73783.44,125246.91,-5488.0938
-122242.05,-160223.08,38305.89,-3963.9463,-123037.41,-162193.22,38394.957,-8542.574
-31027.156,-45794.453,77760.96,1686.3809,-32095.547,-46824.062,77951.445,-6233.5996
194309.9,252521.1,82735.54,19802.52,194506.27,253221.0,82988.71,-32619.488
276488.62,351513.56,-57728.766,18051.768,276608.0,352105.06,-57906.273,-19809.29
-39646.984,-57178.61,122609.516,1475.2646,-40734.047,-58298.25,122958.28,-5468.6953
-5339.6875,-11339.703,160519.81,4411.8633,-6034.5312,-12012.297,161029.55,-9292.392
1294.9219,-4370.5,132980.33,4648.2393,701.4531,-4890.547,133360.02,-7266.051
9551.891,6546.047,-394518.8,3243.3818,9055.578,4616.7812,-396030.8,-14068.398
-22866.953,-35853.984,148759.12,2527.4307,-23860.984,-36618.844,149214.36,-5457.2656
346756.7,444739.75,-13972.74,19944.238,346832.0,445804.03,-13956.314,-25489.418
960421.5,1.2518294e+06,-221559.22,49630.375,963775.4,1.255101e+06,-222531.5,-69107.67
238440.08,307843.7,59859.195,18759.125,238839.34,308524.75,60154.094,-27991.87
-253711.92,-326976.88,-143566.78,-10305.776,-255478.5,-329990.44,-143987.5,-14296.15
35804.016,41002.08,134334.62,5458.4126,35136.11,40558.72,134694.55,-9187.935
-161843.08,-210014.39,10240.745,-6253.005,-162757.4,-212120.5,10249.969,-10235.956
-4705.2188,-12106.109,89714.92,3160.1025,-5523.7344,-13282.625,89898.8,-6438.2686
-34940.83,-49915.83,-27206.67,1749.1289,-35263.812,-51747.03,-27271.658,-8414.887
83051.016,103580.2,110142.55,11275.044,83106.586,103849.71,110511.81,-16272.914
-26674.14,-40357.78,105728.2,2369.711,-27300.89,-41447.17,106000.44,-5827.9805
-64765.016,-88344.39,135361.36,-813.9248,-65493.562,-89341.09,135787.73,-5759.1387
36516.17,41010.688,44829.727,5054.278,35927.89,40071.61,44831.555,-7803.421
-34154.86,-49882.92,104623.445,1855.0205,-34675.094,-50813.53,104868.8,-5879.676
-64823.016,-88568.17,103171.65,-238.62793,-65787.734,-90107.25,103472.625,-6021.2656
76975.27,93516.48,27994.111,7028.93,76681.945,92545.945,28051.025,-9440.556
-35737.984,-52387.953,146553.11,1777.7109,-36794.11,-53297.188,147017.8,-5118.2324
17397.953,16569.047,59152.914,4523.786,16896.156,15330.391,59289.008,-7429.713
-137141.02,-179849.17,23765.832,-4135.534,-138584.69,-181590.72,23751.43,-8810.878
35597.547,39969.516,97657.125,5742.0815,35063.203,39248.89,97906.46,-8132.876
240765.1,305091.12,-50710.117,16533.012,240859.4,305490.25,-50872.97,-17896.951
70269.39,84850.58,63634.305,6708.9233,69838.38,84106.75,63748.79,-9105.91
301004.72,392553.5,76064.5,17726.129,301405.06,393360.25,76125.33,-33296.395
-9452.0625,-16780.344,161619.23,4346.9414,-10135.141,-17394.234,162129.61,-9109.442
340603.97,438433.03,-16902.033,21969.543,341085.78,439773.62,-16936.146,-28807.45
754155.25,997650.6,-46013.656,45740.098,756209.9,1.00064044e+06,-46362.844,-88554.195
20445.469,22170.875,144667.48,6571.05,20005.562,21742.36,145117.83,-11408.708
1.1903899e+06,1.5746909e+06,-151778.72,62515.848,1.1936078e+06,1.5792644e+06,-152467.28,-123220.86
-43345.11,-61682.203,122489.41,1149.5684,-44289.203,-62927.25,122848.086,-5469.7715
30260.531,36338.61,149782.08,6650.275,29759.844,35585.656,150237.06,-13496.033
127892.836,164226.05,104821.586,15519.902,127855.5,164700.77,105120.39,-25130.02
-38442.453,-55954.36,161777.03,1704.374,-39422.11,-56715.25,162311.4,-4788.5527
392911.97,519424.94,35904.875,31343.148,393819.94,520683.28,35952.57,-58305.977
147762.14,184276.0,-21568.256,12617.687,148093.34,184206.88,-21559.9,-13183.807
-10122.953,-17916.797,161810.33,3955.3564,-10869.844,-18571.953,162329.84,-8374.695
-47887.156,-67645.36,152187.25,727.63086,-48767.406,-68563.41,152682.94,-4899.3027
-237583.05,-306327.38,-47735.586,-9246.599,-239143.47,-308769.5,-47879.633,-12990.079
-61473.78,-84818.64,113564.14,282.72852,-62687.64,-85917.69,113905.65,-5781.324
118981.7,147878.38,28339.395,9952.972,118977.83,147311.06,28500.693,-11596.541
-36975.812,-54069.703,164040.4,1866.5156,-37862.984,-54716.656,164566.27,-4840.664
-33107.75,-48944.953,133049.36,1869.0195,-34181.28,-49924.594,133441.92,-5350.3105
9478.25,6047.2344,127658.14,3967.7314,8618.406,5405.5938,127980.0,-6749.9033
-89084.86,-119288.14,86784.58,-1651.1211,-90454.91,-120520.03,87038.2,-6883.829
596575.44,778626.0,-49034.133,35105.395,598172.5,780240.94,-49299.547,-53765.117
201593.44,261197.47,75114.97,20484.715,201792.83,262197.25,75318.01,-32502.615
-136237.89,-177825.17,64255.53,-4826.837,-137191.31,-179605.72,64444.742,-8763.89
253088.75,324224.12,38734.133,16723.062,253260.31,324852.9,38958.062,-22634.385
-39868.203,-57426.234,112950.016,1448.585,-40968.75,-58548.5,113249.914,-5595.871
18640.062,17892.484,120047.336,4361.6133,17828.812,17331.75,120345.79,-7027.302
-174997.77,-227364.95,-312438.0,-6733.698,-176051.5,-230540.9,-313412.38,-14572.275
94982.69,115033.32,-98138.96,9516.41,94515.8,114612.195,-98640.48,-10687.097
20145.328,19941.625,100725.86,4833.552,19456.562,19373.11,101033.56,-7290.629
227199.66,291167.47,15234.609,18070.826,227678.69,292176.0,15402.45,-23297.146
-81727.2,-109967.734,92791.305,-1041.7783,-82840.36,-111597.97,93058.77,-6498.9414
478989.94,630546.25,7589.3213,33656.04,480316.72,631916.25,7574.4873,-59150.117
28209.281,30945.984,136812.64,4884.658,27468.422,30489.328,137183.97,-8402.165
9409.906,5980.75,105371.34,4386.7217,8746.125,5092.5156,105636.66,-6905.1895
183660.72,237811.38,96705.8,14467.5625,183868.02,237806.0,96988.9,-25016.791
-38936.938,-56174.42,135825.94,1409.5459,-39658.75,-57051.625,136219.05,-5248.0977
-28136.375,-41471.016,-79009.695,1712.8896,-28757.156,-43213.83,-79277.875,-9389.618
-52165.83,-72804.14,126125.36,525.1533,-53098.72,-74070.25,126512.56,-5453.26
-20088.047,-32185.406,146540.58,3136.463,-20816.594,-32771.36,146965.97,-5896.3027
187892.16,241608.25,95078.42,12330.941,187987.7,241886.44,95311.85,-20845.459
5234.5,1390.9844,147672.38,4684.3164,4524.2656,813.6719,148114.2,-8288.304
242379.02,312379.7,34201.88,18389.586,242941.0,313355.8,34463.945,-26014.756
976301.0,1.2762821e+06,-221929.08,54201.418,979623.25,1.2797412e+06,-222751.39,-79022.05
1.4559214e+06,1.9205784e+06,-280580.78,77972.164,1.4606074e+06,1.9258079e+06,-281772.8,-138127.03
325081.0,426227.53,54767.867,24067.938,325782.12,427053.06,54963.094,-42488.938
318023.4,417724.8,84378.92,18544.217,318527.8,418568.25,84379.71,-38983.125
30103.984,33179.734,21070.416,4680.341,29639.266,31861.188,21081.56,-8292.653
40081.586,45844.734,39965.805,5808.9717,39774.836,44692.03,40080.64,-8299.425
8562.109,5993.7188,146044.89,5352.7554,7975.3906,5476.25,146490.33,-9198.25
-61918.61,-84709.95,-333951.72,-957.9824,-63038.453,-87046.375,-335229.53,-12781.526
87694.59,111649.484,134620.95,8530.354,87380.95,111137.14,134982.36,-16799.617
304360.94,385801.5,-160737.94,20611.852,304632.0,386303.2,-161361.62,-20176.621
118234.125,148499.75,83644.83,11358.127,118294.92,148468.31,83993.88,-15036.277
-231690.42,-300182.12,-456378.0,-12199.706,-234546.62,-303731.53,-458032.4,-16534.566
325622.28,427778.8,71430.24,21309.736,326224.3,428507.62,71521.98,-41480.836
-2742.0,-9104.766,149633.16,4392.8037,-3452.0625,-9671.125,150083.48,-7774.5674
-64162.312,-87754.3,140805.75,-621.8115,-64996.14,-88825.56,141270.22,-5516.2773
-34681.14,-51030.234,152000.55,1890.29,-35610.03,-51859.062,152476.78,-5043.42
32859.062,36942.39,125720.97,5952.066,32289.484,36460.53,126070.95,-9097.057
205807.69,263639.97,36001.88,16404.951,206253.34,264402.2,36271.145,-21929.03
1.444307e+06,1.8864585e+06,-610481.6,94625.9,1.4491086e+06,1.8909902e+06,-612860.44,-119051.516
23842.156,27739.734,153523.19,5845.468,23280.656,27014.61,153990.94,-12402.853
189831.06,240339.56,27970.465,16605.996,190228.55,241269.64,28168.93,-19276.348
-56599.14,-78592.3,126939.05,453.33398,-57689.156,-79847.06,127337.85,-5497.953
117154.695,149352.7,123245.49,8929.256,116948.34,149179.06,123587.81,-16592.871
73967.18,89708.97,65554.445,7790.238,73729.1,89037.57,65766.625,-9799.187
-39223.016,-56950.016,163408.55,1641.5957,-40137.156,-57655.188,163939.66,-4724.459
22945.14,24563.625,142851.06,5173.2197,22258.25,24038.203,143262.62,-9148.166
844275.1,1.1031205e+06,-146638.62,44833.457,847017.25,1.1055208e+06,-147398.86,-67262.08
-31836.062,-47320.42,140101.33,1967.8906,-32846.594,-48271.72,140524.61,-5281.2227
-60725.234,-83785.8,99781.64,323.36914,-61891.453,-85093.06,100042.24,-5927.3203
161801.61,211833.95,107946.28,15458.843,162019.4,211483.98,108282.56,-29189.799
236096.03,306112.5,86195.1,15327.283,236336.19,306503.88,86367.94,-26995.54
130960.69,162851.5,-14797.58,11264.98,130868.41,162659.08,-14891.377,-12331.99
31053.344,33834.688,81658.4,5149.131,30401.422,33192.58,81821.88,-7406.177
227997.66,294843.97,37559.72,19123.307,228631.06,296090.88,37855.316,-27980.07
196099.19,253190.78,91935.16,14137.188,196274.73,253353.72,92183.71,-23854.828
68139.85,82055.95,-8395.602,6422.2554,67842.67,80916.81,-8441.986,-9474.889
21452.656,21592.375,122065.39,4480.7754,20653.062,21051.703,122367.234,-7221.7236
488448.88,632791.9,-105222.305,32835.875,489845.44,634519.1,-105755.766,-41731.03
531923.7,682660.8,-255485.34,32565.273,533608.9,683405.06,-256619.42,-32553.535
-98018.266,-130045.42,106667.95,-2564.373,-98962.16,-131536.34,107015.67,-6955.1016
-78384.36,-105822.766,121286.78,-1004.9004,-79460.17,-107214.69,121688.54,-6052.0527
-25805.36,-39560.625,138123.75,2376.25,-26726.266,-40471.516,138526.47,-5452.086
77386.62,93460.24,-101626.05,7514.7163,77501.34,92333.21,-101868.055,-10825.76
400288.38,523835.7,2172.1602,27953.076,401462.66,525540.9,2188.2812,-45759.164
114472.03,141082.28,-47668.836,10409.918,114763.03,140559.98,-47758.71,-11465.176
352122.8,454103.28,-55255.46,26253.465,352944.9,455913.2,-55500.96,-32759.71
208782.7,268399.72,57769.906,20451.143,209170.53,269880.66,57917.4,-29195.918
96997.83,118714.18,-15723.924,8698.585,96751.66,118128.67,-15863.67,-10226.675
-43823.406,-62454.14,137272.73,1156.1191,-44797.61,-63554.906,137700.19,-5214.5566
-28944.453,-43386.72,120676.984,2158.6533,-29736.047,-44472.14,121010.52,-5571.5156
17863.016,16865.781,91258.58,4629.035,17147.14,16219.875,91498.516,-7058.5996
-80116.44,-108007.11,124464.54,-1124.5215,-81194.16,-109363.16,124884.055,-6063.9766
973339.75,1.2866895e+06,-86836.0,50614.547,976060.75,1.2904756e+06,-87447.016,-100983.65
-45353.86,-64623.266,154639.4,1121.8496,-46358.703,-65545.125,155154.73,-4850.043
29318.36,32452.328,126382.16,6317.5215,28839.594,32009.61,126760.31,-9415.397
274073.8,359828.66,62863.47,20667.887,274870.3,360890.12,63191.914,-38104.086
-14002.031,-24344.422,124147.18,3511.8037,-14564.141,-24970.203,124476.125,-6156.257
329735.62,434600.0,41791.836,25283.152,330737.3,436255.56,42022.203,-46766.66
183427.73,231911.17,269.0625,14392.536,183592.75,232237.53,301.83594,-16464.219
135954.38,169166.95,-36789.14,9588.09,135792.86,168446.84,-36892.758,-11593.502
