Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-55422.062,-76717.61,63474.43,127.38867,-56625.08,-77942.44,63595.406,-6478.043
238168.19,306358.75,48846.242,16479.912,238570.11,307124.12,49081.52,-23816.273
-29605.203,-44298.984,165571.28,2597.1494,-30474.531,-44894.58,166102.8,-5684.9844
-90141.56,-120338.89,117365.61,-1959.5273,-91143.03,-121752.44,117758.984,-6533.754
406346.1,521289.38,-57579.625,23020.729,406544.2,522525.6,-57674.64,-27766.977
255039.14,324997.03,-58779.42,20977.191,255374.66,326473.97,-59078.86,-23037.076
191635.69,243976.53,55457.78,12996.4375,191761.73,244345.45,55628.883,-17587.117
-24548.797,-37648.094,163222.75,2889.421,-25416.203,-38265.22,163745.16,-6075.799
-57504.78,-78980.734,71001.03,196.6582,-58138.156,-80580.69,71168.695,-6464.1035
358732.06,468575.12,42660.094,22239.656,359475.7,469924.38,42725.035,-39159.043
-263202.88,-338883.94,-211560.92,-10825.823,-264819.72,-342464.7,-212095.08,-15246.215
156962.42,198007.5,53470.55,11051.506,156927.66,198054.4,53599.477,-14215.621
455347.94,601144.8,-6596.412,34062.09,456663.97,603724.5,-6571.752,-61312.953
264271.4,338074.12,60.22461,18029.738,264594.2,338938.03,112.31641,-22481.8
13345.8125,11657.3125,137064.08,5241.41,12721.984,11134.469,137463.33,-8403.222
105502.31,129957.42,-15721.346,9401.42,105594.625,129192.62,-15692.385,-10859.992
7874.6875,3965.3906,90335.67,3720.2412,7052.4062,2991.0312,90497.86,-6632.1055
441249.2,582417.1,7847.621,31553.64,442619.12,584477.5,7875.579,-58005.066
14112.953,14832.344,155410.84,5565.393,13522.156,14098.328,155892.02,-11681.74
31431.797,34465.516,80850.734,4843.385,30759.703,33572.938,80985.77,-7483.173
-15559.594,-25560.406,54439.19,2559.9014,-16242.047,-27082.703,54540.707,-6965.3545
757922.8,1.0011593e+06,-38608.92,42196.207,760194.75,1.00367356e+06,-39089.633,-81963.484
7827.8594,5016.4688,145892.53,5436.3306,7279.9375,4561.7656,146337.61,-9240.668
-64776.47,-88511.766,40337.477,-467.9082,-65980.66,-89875.69,40346.68,-6865.4863
175380.7,221336.72,17562.729,12628.464,175437.67,221423.19,17610.785,-14861.585
39639.812,45890.984,122771.38,8181.732,39462.406,46104.062,123133.47,-11493.715
7703.078,4450.422,-134636.8,3551.4521,7462.6094,2712.2812,-134987.39,-10605.09
442516.8,567162.56,-200493.92,30903.434,443636.16,568495.0,-201457.11,-31272.324
-40529.156,-58640.734,164283.77,1558.1914,-41486.375,-59376.72,164828.69,-4670.3438
305149.28,401330.88,89707.12,18232.635,305620.5,402034.66,89718.53,-39053.633
-100567.17,-133904.77,74012.9,-1995.1719,-101895.41,-135331.53,74193.97,-7117.296
1.0411037e+06,1.3556029e+06,-330498.3,59410.227,1.04492775e+06,1.3593142e+06,-331762.7,-76122.3
331067.12,428582.06,43354.41,19272.135,331403.7,429773.66,43406.695,-30657.95
-29244.281,-44071.67,154664.7,2334.1016,-30165.406,-44810.0,155145.62,-5249.324
-47407.125,-67323.266,165151.94,912.6787,-48356.156,-68113.31,165714.08,-4534.213
-121155.7,-159391.42,-1632.7109,-3079.375,-122280.91,-161553.6,-1676.8945,-9019.883
-52984.72,-74273.83,150627.97,698.1787,-54068.39,-75280.875,151143.11,-4994.705
282354.0,367546.34,77199.75,16901.654,282743.1,368306.0,77308.32,-31012.74
46216.016,53779.61,64554.28,6675.07,45754.6,53306.844,64761.727,-8799.065
59819.062,69806.92,-96376.06,7300.7085,59177.65,69133.11,-96891.95,-9539.826
-21229.703,-32912.844,-165168.64,1908.7246,-21837.688,-34652.812,-165769.05,-10463.844
232693.94,302698.72,76802.67,16508.605,233209.78,303284.56,77138.43,-28815.457
477712.5,621830.0,-40172.336,30098.672,478938.88,623566.5,-40415.42,-44560.797
611544.2,796031.5,-82834.64,36748.34,613481.25,797907.94,-83288.8,-51922.59
112878.36,140074.78,38936.21,9769.515,112853.35,139538.9,39124.773,-11507.68
-3607.4062,-9333.406,157341.38,4741.202,-4254.4062,-9918.406,157832.66,-9294.817
-40242.53,-58271.797,164586.31,1576.4209,-41177.33,-58986.22,165127.9,-4669.908
85157.34,102734.93,-230923.08,8052.5225,84873.98,101575.75,-231808.45,-12293.399
134751.81,170081.98,82299.52,11265.667,134757.66,170055.45,82605.08,-15443.495
376409.5,494868.62,68093.49,21384.814,377086.2,496107.56,68015.664,-44252.844
686090.8,904650.7,-19517.975,36718.973,688112.5,906842.0,-20022.572,-71246.984
-56115.22,-78119.33,154856.94,303.51758,-57122.86,-79101.875,155393.0,-4951.7617
328567.5,427753.62,39823.945,23928.992,329184.53,428875.44,40024.43,-38103.125
551321.75,710404.44,-184920.42,32975.84,552819.4,711404.1,-185777.92,-36832.45
388097.44,506169.88,44305.727,21974.264,388653.8,507586.34,44264.438,-39050.76
-23582.703,-36126.266,164754.48,3104.6113,-24403.781,-36722.484,165282.62,-6601.0146
43413.54,53277.312,142002.0,7546.787,43000.867,52601.344,142438.6,-14138.554
-27586.531,-41433.062,166823.53,2796.9365,-28437.438,-42029.562,167365.34,-6166.1367
-47413.28,-67017.766,146823.02,821.66895,-48325.344,-68018.56,147296.31,-5017.908
43007.453,49628.562,-38699.984,5158.418,42632.42,48317.89,-38841.547,-9319.864
59049.67,71224.81,115486.03,9988.215,58975.72,71783.7,115811.984,-13784.241
31202.562,36377.844,142500.19,6599.867,30701.594,35782.42,142938.92,-11783.5625
449082.0,587572.06,-44410.15,33876.785,450430.7,590132.3,-44619.85,-51743.984
-39432.203,-57020.266,145969.34,1506.0859,-40423.266,-57988.125,146431.48,-5072.6816
364098.06,463250.47,-150279.92,20633.668,364347.84,463787.56,-150785.78,-21263.535
74036.03,91261.125,112073.266,8835.459,73814.41,90985.3,112443.375,-12855.249
-61648.938,-84993.89,145876.45,-12.223633,-62689.312,-86096.69,146378.22,-5260.4824
183023.81,233518.83,59683.32,17160.809,183431.94,234481.0,59962.42,-22733.314
-101884.08,-134960.98,-4696.5117,-2086.1777,-102889.59,-137085.1,-4747.461,-8727.24
728630.25,950780.0,-168754.97,45643.39,731107.1,953403.44,-169431.44,-63582.496
-29478.89,-44334.42,160160.98,2455.538,-30367.688,-44985.03,160664.11,-5348.293
-36799.78,-53484.61,135515.05,1610.9453,-37563.703,-54410.375,135910.14,-5250.4688
368617.06,469593.1,-124551.67,20746.281,368884.7,470262.94,-124920.64,-21880.887
-43201.438,-61450.203,128177.6,1037.8721,-43884.08,-62399.906,128539.375,-5392.785
610026.8,796915.2,-138204.78,43982.688,611873.94,800368.2,-138753.28,-62266.645
289648.6,373389.16,31339.115,18684.445,290069.75,374457.38,31469.219,-26948.432
7344.578,4321.047,150176.8,4602.4355,6611.125,3728.6719,150630.6,-8523.885
1.246099e+06,1.644117e+06,-201577.39,66304.836,1.2498315e+06,1.6486486e+06,-202351.83,-120847.92
80132.41,98126.09,94887.836,7447.018,79726.16,97759.93,95111.43,-10475.589
73596.305,91448.375,120371.01,11470.945,73429.24,91898.84,120710.62,-17529.291
611.6719,-4558.5938,151200.34,4431.8447,-123.5625,-5155.203,151659.7,-8114.995
46594.11,55347.25,122142.94,7604.315,46266.08,55000.125,122533.945,-11209.173
65859.85,81182.61,133669.45,6753.5513,65359.89,80822.89,134035.28,-12133.615
69653.65,86377.36,130307.695,7588.9272,69237.81,85979.03,130673.59,-13174.693
687005.8,893714.4,-107704.734,36680.816,688855.8,895226.06,-108315.44,-51745.637
-81429.72,-108938.516,118123.33,-2020.1094,-82102.3,-110012.06,118479.25,-6721.7637
-44340.953,-63327.453,158091.03,1106.2129,-45259.61,-64166.75,158610.39,-4741.158
119205.7,153092.1,123131.52,10311.045,119063.25,152718.14,123452.9,-19356.65
64214.594,79323.47,122123.27,9211.067,64055.016,79035.67,122537.16,-14238.911
-6456.7188,-13902.0,154053.92,3970.75,-7239.625,-14509.5625,154526.06,-7460.253
141965.75,179722.48,87949.64,10438.9,141915.25,179860.23,88208.32,-15240.312
131676.83,167270.44,107040.97,10114.156,131537.64,167229.89,107320.52,-16421.297
321320.25,414615.94,13257.353,24403.887,321911.2,416319.5,13380.173,-33407.527
145583.92,186778.14,81558.2,13170.364,145959.66,187109.27,82073.58,-20173.463
-36345.42,-53136.953,148274.3,1735.4971,-37345.484,-54048.406,148743.25,-5074.494
136865.36,172469.92,79696.39,10115.705,136766.62,172540.78,79908.43,-14034.899
283158.2,368925.56,76534.97,17155.482,283590.16,369702.94,76660.305,-31668.926
655007.0,859378.1,-57567.117,40549.758,657123.4,861227.5,-57842.258,-66201.0
1.0987149e+06,1.4514301e+06,-196061.64,65372.785,1.1020541e+06,1.4556899e+06,-196593.3,-116875.99
227765.78,292186.7,17081.836,18304.295,228269.17,293251.88,17261.73,-23884.365
212783.98,274544.22,89766.734,13573.582,212938.34,274914.22,89957.87,-23224.188
321564.12,409994.38,-56028.39,18824.445,321578.88,410692.94,-56164.86,-21357.836
-44172.094,-62925.234,118447.73,1238.2334,-45287.75,-64072.844,118781.6,-5522.549
-40987.812,-59039.953,151579.44,1402.4824,-41951.188,-59951.594,152067.95,-4934.8613
146828.3,183946.66,16854.535,10765.182,146812.34,183466.97,16974.242,-12611.745
-35818.062,-52492.297,154658.53,1824.7158,-36689.47,-53253.188,155141.06,-4969.578
164597.98,206887.88,11414.307,12756.399,164757.97,206745.86,11578.262,-14227.239
-26862.953,-40804.67,162496.9,2699.3975,-27745.531,-41428.125,163013.69,-5715.869
258501.53,337267.8,60907.65,19168.648,259194.88,338168.06,61244.414,-32923.586
146134.39,186674.83,70475.59,13336.82,146485.34,187099.31,70931.69,-19130.24
21568.578,22778.5,145294.19,4872.8877,20845.312,22255.375,145716.05,-8916.977
-192393.11,-249237.17,-37582.305,-8452.966,-194445.16,-251289.69,-37788.305,-11340.539
81190.1,99452.16,81720.07,10081.011,81259.14,99466.08,82035.21,-12266.686
-268941.8,-346105.06,-158108.0,-11359.733,-270822.6,-349257.3,-158568.7,-14901.962
480072.2,632563.1,5540.8613,34674.484,481407.12,633965.1,5519.7754,-61167.28
65246.43,82105.47,132838.2,11113.545,64864.883,82089.34,133209.83,-19432.62
-47335.906,-66804.58,139693.78,779.5918,-48193.344,-67853.03,140129.84,-5153.6406
-14142.703,-23944.125,157535.45,3637.0234,-14934.625,-24545.86,158023.94,-7026.6475
195840.17,247670.97,-1193.7559,13896.213,195932.52,247865.5,-1194.3691,-15943.293
-107454.08,-142426.48,63151.062,-2276.1562,-108691.5,-144208.62,63302.68,-7497.119
108791.9,136124.28,101212.97,8569.12,108508.36,136060.94,101461.52,-12804.418
200043.2,252716.08,-19782.002,14350.966,200121.34,252903.47,-19846.564,-15934.426
184823.14,240115.36,109443.05,12376.595,184988.5,240200.25,109729.01,-24442.898
-66999.766,-91190.7,140283.2,-945.45996,-67777.97,-92198.0,140742.33,-5705.1113
633280.3,824373.1,-117000.72,37571.656,635249.6,826068.9,-117660.47,-52136.5
1.56814e+06,2.0698059e+06,-287824.0,81124.16,1.5730854e+06,2.0752371e+06,-289119.66,-147438.12
-34016.5,-50071.42,125602.7,1798.7148,-35105.188,-51079.094,125959.51,-5435.9434
655094.1,864780.1,-40771.242,39659.03,657190.25,867297.1,-41126.547,-74063.5
148314.38,189317.16,82396.6,12335.584,148560.53,189543.31,82828.03,-18266.203
-53626.062,-74187.58,82950.31,374.625,-54161.094,-75506.84,83135.33,-6286.7227
121413.04,153126.94,104689.68,9185.07,121193.03,153114.5,104951.63,-14357.355
110525.09,141263.4,111979.72,11930.689,110572.79,140975.19,112369.3,-19543.11
1.3413504e+06,1.7721449e+06,-358221.75,88610.5,1.3459222e+06,1.7776619e+06,-359381.75,-146209.84
272024.1,354132.66,51992.27,23723.191,272566.7,355270.97,52194.12,-37566.21
-24546.781,-37970.42,149351.98,2756.2324,-25342.375,-38629.39,149794.33,-5577.996
-52546.53,-73614.92,150270.39,595.77637,-53566.39,-74636.09,150778.38,-5004.0938
-228536.73,-294930.38,-107015.94,-10219.493,-230590.34,-297520.72,-107431.23,-13167.1455
-13129.828,-23133.562,101211.78,3540.58,-13566.5625,-23885.75,101448.99,-6334.0557
178901.81,227082.98,55406.668,13101.822,179007.03,227217.16,55665.96,-17064.928
-64698.234,-87900.92,47929.227,-190.23145,-65375.062,-89724.625,48035.863,-7035.4844
-50564.344,-71010.3,139694.55,736.4199,-51584.14,-72133.75,140146.69,-5207.7266
-57081.516,-79182.8,146118.97,182.62793,-58062.17,-80266.875,146611.11,-5173.8477
102766.85,130006.24,113548.69,10278.18,102652.195,129740.26,113912.836,-16447.334
239259.62,308217.0,71172.69,14844.24,239484.89,308848.28,71337.164,-23572.062
-12710.0625,-22069.047,155698.6,3944.8496,-13406.953,-22563.64,156172.48,-7323.3457
154899.4,197212.4,95500.664,10794.039,154839.38,197355.55,95738.97,-16919.838
23905.266,25090.953,-93817.46,4445.2812,23683.484,23528.281,-94046.086,-9942.664
771189.4,1.01531675e+06,-67098.93,42137.367,773633.5,1.01788156e+06,-67675.04,-76394.805
300958.06,382571.3,-96624.86,19778.791,301131.88,383233.8,-96957.1,-20781.176
413139.5,543960.1,26943.62,30763.168,414189.88,545162.4,27018.24,-54629.605
193513.33,242851.23,-77544.414,13926.252,193450.1,242799.47,-77828.71,-14477.4375
7612.5938,4782.8438,147910.81,5108.889,6969.4062,4212.328,148361.14,-9037.834
233766.78,298661.8,41333.875,14527.684,233882.67,299173.22,41453.43,-19681.72
16687.688,18140.188,155093.3,5488.808,16090.625,17421.297,155572.62,-11599.497
166199.2,209924.22,43512.97,15713.121,166598.47,210824.8,43739.207,-18599.557
996110.2,1.3097115e+06,-198854.39,59123.652,999376.6,1.3136032e+06,-199433.78,-96213.625
-60531.938,-83828.266,162539.64,96.21582,-61576.047,-84720.28,163124.53,-4821.8496
10583.344,7585.047,119824.57,5283.141,10112.766,7096.3125,120165.0,-7643.5
613199.56,803377.56,-39147.445,34428.53,614908.6,805308.3,-39577.35,-58113.836
152441.03,191857.75,45314.883,10947.719,152398.17,191835.56,45418.78,-13650.968
-17331.281,-28061.625,159841.0,3477.875,-18128.969,-28659.719,160341.25,-6897.5107
-21690.078,-33249.484,-67955.77,2025.417,-22305.61,-34927.812,-68202.33,-9191.972
211183.03,273800.6,71151.59,16312.553,211723.31,274394.53,71561.93,-26664.266
-62874.516,-86343.08,81329.984,27.094727,-64048.03,-87594.0,81507.08,-6264.6475
-100013.58,-132590.73,64541.344,-2318.1807,-101002.125,-134496.75,64717.875,-7423.0215
11194.359,9480.531,149225.69,4872.573,10492.016,8888.5625,149676.52,-8991.217
-89.46875,-6204.297,58481.375,3315.9414,-889.1875,-7250.672,58519.96,-6751.7354
-65579.016,-89369.766,72290.88,-175.9873,-66580.08,-91080.84,72457.76,-6630.256
245192.78,319648.94,93158.29,15607.266,245469.55,319988.62,93293.69,-29980.842
1.1508308e+06,1.5207115e+06,-135816.92,59097.887,1.153937e+06,1.5250498e+06,-136456.22,-115612.22
-39369.36,-56796.83,141585.98,1406.5371,-40165.953,-57699.688,142011.95,-5120.5703
202729.9,266015.8,102668.9,16240.918,203029.52,265881.2,102918.586,-31988.5
76918.664,93070.65,-11289.885,6968.918,76584.98,92183.945,-11416.885,-9523.804
-79760.42,-107680.58,107389.125,-842.0332,-80921.89,-109159.66,107721.12,-6202.7256
947632.94,1.2322745e+06,-315097.56,55924.242,951065.9,1.2356659e+06,-316246.16,-69503.08
-15068.828,-25728.125,131970.33,2946.04,-15966.984,-26597.39,132333.19,-5834.3184
-16866.016,-27892.531,150697.97,3493.084,-17574.953,-28394.86,151141.81,-6351.207
25382.922,28284.219,141620.34,7308.028,24996.594,28183.125,142047.17,-12039.619
334551.94,436723.7,59523.383,20965.504,335049.75,437644.66,59617.766,-37427.242
349629.28,454297.88,48476.72,20134.846,350039.66,455533.53,48499.31,-34093.008
792728.2,1.03196375e+06,-167719.14,42400.105,795291.6,1.03398494e+06,-168602.77,-58217.37
417400.06,550194.2,56839.32,24627.145,418264.75,551537.4,56744.797,-50632.703
-343644.5,-440023.56,-240676.38,-16708.078,-346227.5,-444013.62,-241332.3,-17970.867
-21696.672,-34106.58,158725.69,2949.1553,-22579.047,-34744.17,159222.56,-5962.8047
16163.4375,14819.5,121888.79,4722.3115,15455.641,14161.875,122202.24,-7401.091
169968.11,216567.25,73508.984,13643.316,170139.97,216768.89,73830.66,-18970.574
123500.44,157725.53,113328.99,10824.041,123419.71,157493.1,113657.85,-18370.615
-42760.47,-60630.39,97790.55,1170.083,-43435.97,-61960.625,98043.5,-5843.5273
-269134.88,-346232.8,-220012.25,-13639.817,-271694.56,-349866.94,-220712.25,-15062.137
-34918.094,-51301.016,151815.73,1860.8369,-35729.83,-52029.812,152278.48,-5042.2754
163243.88,204005.89,-65221.234,14548.067,163108.92,204450.16,-65575.35,-14708.704
87644.375,110475.1,116657.766,12315.739,87565.836,110789.56,117007.38,-19258.002
-27121.969,-40405.0,47161.875,2400.9238,-27468.312,-41775.516,47242.68,-6931.84
45304.117,53329.5,127161.14,9350.88,45026.58,53907.562,127496.46,-13580.223
-43216.203,-61660.953,142584.31,1103.8633,-44057.594,-62629.844,143024.9,-5081.963
-7645.2656,-14109.609,162366.16,4357.8203,-8322.844,-14777.172,162882.22,-9520.339
42467.703,49380.53,125606.914,5642.1987,41817.727,48961.83,125921.555,-9024.258
242366.4,306073.53,-81963.59,15280.912,242474.16,306111.3,-82117.375,-16109.244
-46883.516,-66763.67,168659.84,1041.2266,-47853.062,-67506.97,169239.69,-4423.4277
-43733.594,-61879.984,49699.203,946.5537,-44755.08,-63148.562,49719.234,-6597.787
-57068.86,-79346.734,137122.28,507.91016,-58198.594,-80484.97,137574.77,-5311.4883
-63420.33,-86620.86,96015.68,-282.03613,-64207.406,-88150.03,96282.57,-6087.24
274329.2,352139.62,3216.6855,19334.283,274786.03,353197.7,3304.6914,-25012.22
169397.52,221231.64,122766.9,11869.862,169414.25,221030.9,122982.33,-25869.21
488452.25,626615.7,-154118.42,26667.3,489397.88,627594.25,-154744.77,-29284.02
260406.58,329586.25,-75416.1,15863.217,260433.53,329695.94,-75544.29,-16925.41
101065.22,126592.74,98332.78,10649.037,101051.195,126483.3,98704.94,-14863.659
1.220418e+06,1.6124408e+06,-325034.6,83268.16,1.2242954e+06,1.6179199e+06,-325998.3,-137199.94
-47400.906,-67410.39,168146.44,1003.94434,-48379.03,-68168.91,168726.58,-4441.1465
-19532.062,-30197.125,165874.61,3581.8896,-20271.906,-30776.922,166406.3,-7926.076
-41932.67,-60128.08,140364.88,1319.2393,-42936.438,-61179.47,140805.19,-5167.006
-56730.594,-78295.08,126359.99,-177.10059,-57378.203,-79235.31,126721.375,-5764.6504
27463.484,29566.922,76519.92,5588.033,26860.703,29016.625,76781.51,-8038.423
-103885.234,-138237.67,98742.05,-2001.8125,-105243.03,-139532.22,99054.08,-6894.0615
180999.83,228880.5,-3122.7188,14859.675,181183.27,229336.12,-3101.2285,-16931.662
17623.36,16942.688,124596.57,5853.1426,17181.656,16549.125,124964.46,-8469.616
-10415.203,-18493.89,159579.47,4265.505,-11094.047,-19025.797,160077.36,-8436.643
-235063.33,-303328.8,-44278.79,-8902.185,-236713.4,-305696.72,-44431.258,-12806.288
267258.06,337252.22,-203150.9,17483.285,267543.0,337223.38,-203899.45,-17494.246
87375.305,110424.555,119493.375,12631.816,87185.14,110745.19,119830.484,-20366.057
412225.8,542314.06,50971.496,25006.52,413068.5,543564.9,50940.445,-48977.0
70753.17,84987.59,1517.4141,8576.279,70946.09,84351.94,1541.9883,-9895.119
194285.62,248982.78,67031.14,14076.104,194584.19,249458.81,67331.125,-20526.422
45735.406,52795.78,21322.283,5697.6367,45241.508,51926.08,21254.7,-8235.201
276583.06,352817.3,-29753.072,18394.91,276809.38,353598.8,-29824.76,-21426.846
-51781.547,-72282.7,103564.234,686.65625,-52831.25,-73697.09,103842.65,-5858.6855
150723.2,194287.97,95620.78,15006.715,150996.52,194347.38,95984.05,-23962.25
1107.2812,-4920.6094,131465.36,5100.783,681.7656,-4962.875,131807.23,-7575.502
-121886.266,-160920.23,94722.52,-2896.543,-123288.0,-162285.88,95031.414,-7434.6494
325524.5,422772.88,30508.082,21524.66,326201.75,424063.44,30643.871,-33835.11
84909.99,106246.61,122618.44,8479.078,84594.5,105930.24,122966.07,-14106.422
949287.7,1.2538584e+06,-207105.5,65455.676,951983.6,1.2586499e+06,-207520.86,-110607.36
-110655.55,-146720.64,104354.336,-2368.8096,-111963.09,-148153.19,104703.02,-7001.5625
151994.84,191834.97,59470.625,12104.681,152076.39,191817.88,59749.25,-15346.405
-50178.61,-70654.2,150844.45,773.51465,-51199.53,-71655.19,151351.27,-4965.125
464301.0,595337.25,-220454.02,32428.66,465568.44,596737.9,-221515.78,-32422.559
867864.1,1.1380898e+06,-165205.98,51209.453,870732.1,1.1413378e+06,-165767.78,-80132.734
-19793.64,-30687.656,165530.78,3478.2139,-20560.016,-31294.812,166064.19,-7616.673
-51632.906,-72084.266,115355.86,615.35156,-52603.11,-73452.06,115693.914,-5643.2734
820777.94,1.0822755e+06,-165042.89,57199.812,823062.75,1.0867764e+06,-165352.19,-95103.086
-37340.266,-54120.11,130453.164,1564.9775,-38126.953,-55144.0,130831.2,-5317.3516
-52453.188,-73638.016,154387.05,720.8887,-53525.75,-74604.31,154920.06,-4897.588
-78943.56,-106081.55,93376.09,-1322.791,-79780.19,-107692.94,93647.305,-6475.0957
