Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
0.6000000238418579,35927.3515625,-2.135999917984009,-58726.2109375,-135626.5625,167510.4375,2321.928955078125,-48361.17578125,-73383.8046875,157303.0,-1903.4859619140625
1.062000036239624,31899.693359375,-1.0980000495910645,-64515.9609375,-29086.060546875,73828.828125,-326.6340026855469,-79909.7578125,-85288.125,55166.109375,-9161.041015625
1.343999981880188,24679.958984375,18.441999435424805,437348.46875,542835.75,-137000.75,33754.515625,458284.3125,601357.3125,-135730.78125,-39299.7265625
1.1360000371932983,22390.9140625,0.12099999934434891,-84437.8046875,-72645.59375,-5665.73583984375,-722.6959838867188,-17758.2734375,-11900.2353515625,-31037.466796875,-8617.6318359375
0.7210000157356262,2533.97412109375,2.3350000381469727,-17048.587890625,-12459.615234375,-15292.3076171875,5664.39501953125,16408.1640625,-28414.861328125,7622.64697265625,-11093.1162109375
0.7990000247955322,9574.2001953125,-0.20800000429153442,-30394.212890625,7815.1279296875,34376.14453125,3073.93701171875,-24278.9140625,-49581.96875,24431.37109375,-9917.2001953125
0.421999990940094,8132.85498046875,18.988000869750977,126821.921875,23085.306640625,111669.03125,8303.8076171875,14579.5400390625,31611.015625,127506.3125,-14622.6201171875
0.8970000147819519,3099.64306640625,25.354999542236328,825416.1875,1075989.75,-113833.46875,48419.4609375,852811.0625,1114039.0,-94062.9921875,-86815.671875
1.0750000476837158,47016.7109375,10.237000465393066,99761.2734375,32030.607421875,114611.359375,6537.259765625,29738.56640625,50656.3125,118825.25,-14108.6015625
0.8180000185966492,8354.59375,26.474000930786133,504543.46875,697752.9375,2681.47705078125,30668.986328125,531124.3125,701488.1875,-1684.1669921875,-50952.61328125
1.1410000324249268,41866.25390625,-6.50600004196167,-137858.8125,-184462.140625,104979.46875,475.4849853515625,-117857.6328125,-190436.578125,93158.328125,-7437.0078125
0.9020000100135803,49554.046875,29.1299991607666,92263.4140625,123878.125,153764.140625,5716.8291015625,95881.3984375,97754.7109375,138268.546875,-17083.259765625
0.5400000214576721,48446.9296875,24.37299919128418,-33616.14453125,9618.8681640625,180901.65625,2936.876953125,-18981.41015625,-54537.609375,166605.734375,-10222.4541015625
0.9660000205039978,14655.2880859375,11.595000267028809,287962.3125,337021.65625,-14122.431640625,14899.03515625,296435.8125,345221.75,-31204.76171875,-25220.673828125
0.8510000109672546,12067.2138671875,24.82699966430664,496354.71875,634404.875,-21284.005859375,25988.908203125,496000.78125,661879.5,-10933.9482421875,-49488.88671875
1.2489999532699585,12175.8759765625,-3.437000036239624,-220589.828125,-205679.546875,-227516.953125,-8513.27734375,-180655.453125,-226289.265625,-215648.15625,-13244.79296875
1.3530000448226929,6882.39501953125,15.79699993133545,883022.25,1104069.625,-438592.96875,57126.2578125,821230.5625,1079887.125,-449571.15625,-57795.33203125
1.3380000591278076,14715.10546875,1.6019999980926514,-6176.423828125,149317.96875,-228767.765625,7862.5498046875,31383.466796875,-2279.43603515625,-236907.3125,-11162.0810546875
0.5870000123977661,7520.64013671875,0.9629999995231628,-62002.71484375,-121610.0625,81303.2734375,-32.11399841308594,-14385.7333984375,-35472.0234375,94467.3671875,-6436.76416015625
0.6019999980926514,8250.6865234375,4.681000232696533,-14606.0888671875,86346.0859375,87666.3125,6355.89404296875,-27105.474609375,-4731.001953125,87561.1015625,-6523.578125
0.7129999995231628,4472.31201171875,-0.46299999952316284,-53987.70703125,3681.278076171875,52606.69921875,1525.7020263671875,-59241.984375,-81451.4296875,20101.11328125,-8073.1669921875
0.75,38407.31640625,6.15500020980835,-59585.07421875,4780.10791015625,145753.109375,3851.782958984375,-37978.90234375,15884.8818359375,128632.6171875,2378.430908203125
1.2589999437332153,173.6929931640625,28.81599998474121,1900982.75,2496765.5,-526993.0625,114269.9609375,1904765.25,2554514.25,-515049.875,-193231.28125
0.6119999885559082,1409.8050537109375,10.246000289916992,122271.75,104373.828125,62053.15625,10351.0185546875,68676.140625,106819.265625,58532.4140625,-13599.9140625
0.5989999771118164,23759.986328125,32.198001861572266,129040.5546875,73544.9765625,139956.984375,13840.76953125,96866.6875,120974.90625,136593.265625,-19107.056640625
0.7369999885559082,21237.6171875,8.425000190734863,68153.7578125,47070.12890625,99215.59375,6331.3251953125,36187.734375,14336.421875,97537.578125,-4480.76123046875
1.2280000448226929,16478.796875,17.91900062561035,645515.25,697011.0625,-156840.9375,33646.64453125,594142.375,777208.375,-167212.484375,-47270.10546875
0.9279999732971191,46086.390625,-6.370999813079834,-89148.7734375,-112540.546875,105367.2421875,894.968017578125,-84342.6953125,-102963.53125,131978.40625,-4751.1630859375
1.0959999561309814,12586.505859375,21.77899932861328,774339.5625,1008644.375,-108707.9375,43972.95703125,783230.375,977138.3125,-119502.140625,-58296.796875
1.2209999561309814,38281.77734375,15.529000282287598,161425.96875,208807.09375,22897.6015625,13608.9814453125,164048.828125,204083.078125,42605.234375,-14813.1982421875
0.5170000195503235,48903.1640625,16.27899932861328,-55752.96484375,-49629.45703125,156925.5,4110.583984375,-3470.302978515625,-72292.3359375,155986.125,-6434.08203125
0.9750000238418579,49823.5390625,18.391000747680664,80556.6015625,3369.64404296875,134087.71875,2870.6298828125,54557.01171875,58925.82421875,140290.78125,-12576.19140625
1.1260000467300415,19736.283203125,30.927000045776367,882207.8125,1123940.0,-86682.359375,46769.140625,856500.9375,1134306.125,-83273.1015625,-90646.7734375
0.8209999799728394,26571.298828125,20.594999313354492,167200.390625,165668.109375,69239.640625,15133.3251953125,167426.421875,165541.140625,88758.4609375,-23747.900390625
1.0779999494552612,19632.390625,5.091000080108643,52290.78125,238091.84375,-47240.21484375,6671.35400390625,99207.546875,124223.8125,-29196.94921875,-14553.7373046875
0.8339999914169312,25598.05078125,27.69499969482422,257911.34375,324876.125,56632.40234375,15806.9619140625,248018.953125,354837.09375,72847.640625,-30509.869140625
0.8930000066757202,26391.71484375,-4.025000095367432,-51607.76953125,-176680.875,95640.8984375,1731.7449951171875,-68234.6015625,-84106.25,70008.484375,-1710.9580078125
1.13100004196167,49131.57421875,26.349000930786133,205082.28125,221822.5625,119617.2109375,10628.314453125,151734.296875,183120.4375,104597.9609375,-17475.255859375
0.4659999907016754,9890.67578125,28.111000061035156,105650.8828125,5271.60693359375,124389.34375,12726.4716796875,89804.234375,89556.46875,118894.7734375,-18180.697265625
0.40400001406669617,32542.654296875,-5.105999946594238,-47161.3359375,-51196.69921875,174739.34375,3559.990966796875,-60281.65625,-70065.3046875,168351.5625,-5247.52587890625
0.5649999976158142,48735.0078125,13.677000045776367,-58517.6640625,36861.1171875,165768.0625,527.0360107421875,-15081.4033203125,-55192.359375,157822.5625,-3370.988037109375
0.9760000109672546,852.7969970703125,4.110000133514404,102190.2109375,252602.296875,-166806.640625,9331.0947265625,163204.078125,196353.375,-172424.546875,-12945.140625
0.45100000500679016,36341.96875,31.493999481201172,-22233.02734375,39326.4375,167505.296875,4743.8251953125,-16924.962890625,27160.08203125,166476.453125,-8348.1953125
0.8989999890327454,38874.9453125,25.461999893188477,156609.703125,194597.03125,108473.203125,9808.046875,178093.4375,184554.5625,112576.4375,-21392.720703125
1.1200000047683716,6102.7822265625,22.422000885009766,1032153.125,1380998.0,-259122.3125,57306.6171875,1096767.375,1400618.75,-237973.953125,-87655.25
1.0219999551773071,29390.822265625,22.150999069213867,316353.75,447993.84375,57258.20703125,15726.44921875,329960.25,380883.40625,45936.046875,-30320.3671875
0.8190000057220459,6763.5810546875,10.819000244140625,141923.703125,295475.65625,-36682.73828125,16112.25390625,186604.53125,234842.59375,-20851.158203125,-20620.36328125
0.6840000152587891,784.9879760742188,4.936999797821045,51181.55859375,53189.8828125,21647.578125,4544.1298828125,58722.7734375,54226.7890625,26725.380859375,-8021.23291015625
0.7829999923706055,19317.19921875,7.76800012588501,83407.7734375,38311.83984375,85576.640625,7479.31982421875,27836.712890625,35404.40234375,70632.1484375,-5279.9609375
0.9259999990463257,14143.4619140625,4.348999977111816,52848.90625,101814.2734375,2563.56201171875,5165.5439453125,58704.59765625,60822.3203125,1614.8580322265625,-9686.9560546875
1.3849999904632568,3700.110107421875,1.2690000534057617,32399.130859375,57940.31640625,-535113.75,10248.9052734375,78029.2578125,61338.1640625,-537719.375,-20323.751953125
0.6790000200271606,43264.03125,-6.309999942779541,-60524.09375,-80073.359375,116220.8984375,-544.822021484375,-87430.5546875,-80430.6640625,150974.296875,-12725.990234375
0.7509999871253967,47874.41015625,-3.066999912261963,9627.796875,60830.70703125,142155.28125,177.68899536132812,-52302.71875,-71058.2734375,147279.5,-3104.574951171875
0.5389999747276306,35159.80859375,29.93899917602539,20516.05078125,-29310.111328125,145860.875,2469.260986328125,14068.1865234375,88817.8046875,151800.53125,-14799.50390625
1.3819999694824219,42490.2578125,13.338000297546387,89469.7890625,162240.859375,31182.705078125,12512.201171875,115062.4921875,170140.609375,48624.78125,-15729.994140625
0.8059999942779541,15239.44921875,29.280000686645508,451507.1875,541732.25,30805.828125,27215.01953125,426718.75,578610.25,28899.564453125,-48545.4375
1.2910000085830688,32431.142578125,30.538999557495117,500704.21875,613259.0625,-14136.748046875,36927.4609375,529977.375,690094.125,-21630.07421875,-59058.265625
0.7020000219345093,31574.78125,15.331000328063965,-11443.6357421875,20795.560546875,142863.796875,6758.8701171875,29830.796875,30368.419921875,129171.4453125,-3647.455078125
0.4659999907016754,7639.44287109375,4.965000152587891,-54204.26171875,-18855.359375,125013.890625,1766.1600341796875,-28864.24609375,-58285.11328125,134992.640625,-4846.6640625
0.5379999876022339,49144.67578125,4.0279998779296875,-31638.591796875,-133389.5,143057.4375,6978.59423828125,-18174.345703125,-15340.4091796875,167707.078125,-6988.39111328125
0.6359999775886536,49844.14453125,29.972000122070312,33480.26171875,-57420.90234375,155928.609375,4004.64501953125,11640.4775390625,22098.064453125,166213.4375,-4098.48486328125
1.3530000448226929,31480.5703125,26.75200080871582,451697.875,658502.25,-74663.484375,34136.12890625,486403.8125,602014.125,-55131.78515625,-52882.51171875
0.5329999923706055,48887.19921875,-6.926000118255615,-40032.01953125,-173647.125,147934.859375,1665.8399658203125,-50759.43359375,-65368.01953125,167363.984375,775.8060302734375
0.7269999980926514,33019.80078125,14.017000198364258,17033.44921875,-15579.943359375,126561.1328125,8169.7578125,2467.0009765625,6544.02685546875,121799.3046875,-11786.4580078125
1.2100000381469727,16347.861328125,15.79800033569336,564048.8125,635402.8125,-163793.65625,31016.13671875,504230.1875,658690.6875,-155832.71875,-31160.900390625
1.121999979019165,12934.5830078125,0.574999988079071,3701.534912109375,-17827.19921875,-151136.25,2053.31201171875,-25029.576171875,-14076.7236328125,-122682.0859375,-11786.1787109375
0.6359999775886536,41789.80078125,14.829999923706055,-3257.152099609375,-25387.2890625,172196.03125,6781.0380859375,-13083.8837890625,-2320.5791015625,143235.6875,-7414.35009765625
0.44699999690055847,32012.01171875,8.059000015258789,-18573.37890625,-90449.59375,165389.078125,1689.43701171875,-34401.71875,-54561.6171875,160562.3125,-8549.384765625
0.8989999890327454,39202.19140625,-1.4570000171661377,-32587.09765625,-32961.4921875,150655.46875,1565.2989501953125,-45564.1328125,-55992.06640625,130867.2109375,-2663.797119140625
1.3009999990463257,21773.1796875,23.41699981689453,619447.3125,837066.8125,-114215.9609375,41340.1796875,660343.9375,890746.3125,-144849.984375,-62236.7734375
0.49000000953674316,36826.12109375,32.38100051879883,21782.8671875,116591.7734375,179070.375,6133.23193359375,1321.1519775390625,3694.56005859375,166072.390625,-11085.8115234375
1.215000033378601,24858.01171875,-1.8960000276565552,-76231.421875,-62247.45703125,-76434.5625,2126.705078125,-102534.4375,-111007.9140625,-47746.87890625,-8646.69140625
0.6489999890327454,22455.833984375,3.8329999446868896,-77721.1015625,-88131.25,123082.5,3670.675048828125,-14325.0166015625,-12703.8876953125,110618.4296875,-3444.222900390625
0.7739999890327454,8053.94287109375,5.910999774932861,92103.21875,57929.609375,35750.85546875,7861.4091796875,43433.80078125,123610.640625,20420.28515625,-3429.31201171875
1.2269999980926514,36800.36328125,4.86299991607666,5095.2431640625,127390.6953125,29284.25390625,6361.953125,52610.7890625,45284.890625,37473.19921875,-9165.171875
0.5960000157356262,25055.736328125,29.14699935913086,93481.0078125,36562.53515625,136673.53125,11615.6259765625,90194.609375,95934.59375,133623.5,-19157.896484375
0.4580000042915344,39870.09765625,1.9930000305175781,-8332.08984375,-86522.25,147164.125,842.156005859375,-45737.08984375,-73754.203125,148086.875,-2821.470947265625
1.0199999809265137,42877.28125,13.694000244140625,13849.916015625,73645.7578125,131758.59375,2217.469970703125,77065.7578125,105558.203125,115908.734375,-5308.38720703125
1.3370000123977661,28168.732421875,27.410999298095703,575138.8125,847534.125,-93259.6015625,42153.453125,581059.75,748581.875,-82606.1015625,-67073.1171875
0.9789999723434448,6766.86376953125,17.9060001373291,678951.4375,844375.25,-112234.9296875,34181.78125,667448.1875,818327.4375,-117677.6015625,-42722.8359375
1.1480000019073486,11557.419921875,-3.7160000801086426,-269493.71875,-214274.5625,-170808.125,-8839.958984375,-236647.84375,-254418.40625,-168405.53125,-17424.974609375
1.253999948501587,25957.966796875,1.2730000019073486,-28807.330078125,-12353.4677734375,-59827.2109375,1735.8260498046875,5578.98095703125,-26784.875,-40522.3125,-12831.3828125
0.7289999723434448,11076.64453125,1.934999942779541,-34258.2265625,-7214.38623046875,58000.14453125,4028.037109375,-32408.685546875,-42321.09765625,41858.23828125,-9657.44921875
0.5400000214576721,36830.9375,17.795000076293945,-39026.39453125,18786.15234375,145529.28125,4425.8759765625,-31552.71484375,-5611.5,161480.890625,-12218.6884765625
0.5960000157356262,172.31199645996094,23.1560001373291,262908.25,393763.15625,82317.3671875,22994.982421875,222435.15625,284499.4375,52747.703125,-23777.23046875
1.0980000495910645,21051.54296875,31.37299919128418,771596.3125,1094385.375,-49813.203125,43659.40625,825309.625,1071874.375,-43490.05078125,-80415.2734375
1.1950000524520874,36653.9375,11.52400016784668,128856.1875,154346.4375,51746.46875,7234.5751953125,127931.9921875,156376.21875,38860.66015625,-7609.9951171875
1.1480000019073486,42088.08203125,13.16100025177002,138815.78125,118158.7890625,66874.6015625,11932.724609375,81588.078125,138353.296875,94898.328125,-12668.486328125
0.5040000081062317,44148.84375,14.557000160217285,-1252.5460205078125,-40512.4921875,165048.28125,5009.23291015625,-26580.189453125,-35732.5078125,150969.484375,-3053.863037109375
0.9430000185966492,28068.01953125,2.4539999961853027,-26740.318359375,-17868.810546875,71743.828125,4651.56787109375,-21449.173828125,-7524.39013671875,85504.7578125,-5720.4130859375
1.0149999856948853,29052.892578125,0.04500000178813934,-9475.1650390625,-88100.5703125,48978.9140625,613.1060180664062,-34138.30078125,-103179.8125,53943.52734375,-2832.718017578125
0.5170000195503235,26642.923828125,28.91900062561035,74413.8046875,79609.3203125,120632.5546875,6262.90087890625,8905.7900390625,59129.47265625,148722.390625,-12917.3134765625
0.8849999904632568,43869.1171875,24.597000122070312,69449.9765625,90217.28125,138835.671875,10473.9599609375,104993.640625,138256.8125,130197.78125,-17540.185546875
0.875,31213.5703125,16.854000091552734,148037.859375,219853.09375,120302.7734375,10800.1279296875,161926.203125,142062.59375,86547.9765625,-17582.939453125
0.8859999775886536,13731.103515625,1.2869999408721924,2540.053955078125,23282.169921875,-6828.98779296875,92.10399627685547,6768.4658203125,7635.15185546875,-1183.5360107421875,-15259.23828125
1.1339999437332153,17928.431640625,-6.327000141143799,-245441.734375,-264821.3125,-85016.90625,-7815.8232421875,-205801.796875,-304525.8125,-76574.4609375,-13543.83203125
