Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1.378999948501587,39319.23828125,-0.3149999976158142,-18070.068359375,-53879.78515625,13031.3369140625,1016.9290161132812,-56136.18359375,-76361.8203125,17351.515625,-8851.033203125
1.0609999895095825,24218.732421875,24.985000610351562,564758.0625,636511.5,-12380.7919921875,29519.9375,535376.0625,674141.6875,1681.876953125,-45579.015625
0.800000011920929,41590.92578125,12.57699966430664,11113.0009765625,75335.5390625,146051.234375,-449.0610046386719,1560.220947265625,25031.6171875,124972.515625,-5462.64208984375
0.578000009059906,40209.05078125,17.08300018310547,23186.970703125,-48995.30078125,151849.53125,2418.054931640625,-33378.51953125,-20067.375,155124.40625,-5290.248046875
1.0390000343322754,10983.6962890625,21.375999450683594,765965.5625,1007986.375,-98062.15625,38708.29296875,758471.0625,957760.9375,-102594.5,-59895.09765625
1.2070000171661377,3687.14892578125,-2.180000066757202,-153887.234375,-201181.9375,-330547.96875,-9944.302734375,-155701.984375,-173553.828125,-318199.78125,-15605.75390625
0.9729999899864197,39169.69921875,3.322000026702881,-29125.09375,-6710.5419921875,117914.7890625,1695.0830078125,-33814.7890625,-22801.388671875,108921.8515625,-706.0260009765625
0.7179999947547913,33707.26953125,28.25200080871582,62445.86328125,90364.125,141323.96875,8276.6220703125,117929.328125,88308.5234375,128407.6328125,-16117.0615234375
0.46700000762939453,45701.30078125,24.17799949645996,-1638.376953125,-44896.0,137837.28125,1149.43701171875,-19054.775390625,3785.083984375,157854.40625,-3454.737060546875
1.277999997138977,23817.841796875,30.045000076293945,743175.4375,992650.875,-86217.6171875,46728.94921875,759376.0625,975300.375,-109544.7109375,-85376.3125
0.8159999847412109,10116.671875,8.444000244140625,108500.7890625,187174.5625,-17127.876953125,11528.064453125,104623.8203125,178145.765625,3731.238037109375,-13914.056640625
1.2269999980926514,42424.78515625,1.6469999551773071,-33019.046875,-15744.3408203125,81991.4453125,1127.134033203125,-35016.5546875,-38470.12109375,88078.8125,-1703.3599853515625
1.2330000400543213,22965.01953125,28.486000061035156,697388.0625,897298.6875,-81680.125,43803.60546875,758924.6875,937352.5625,-97618.5703125,-76280.015625
1.0829999446868896,28856.447265625,26.35099983215332,434199.4375,563809.75,23744.10546875,25282.34765625,418395.6875,591944.0,19081.185546875,-49649.5859375
0.7519999742507935,31614.923828125,19.618000030517578,105061.3046875,47339.23828125,134908.5,6149.455078125,83326.2578125,104399.140625,118593.84375,-8597.658203125
0.5740000009536743,31339.19921875,31.951000213623047,26994.25390625,-17974.482421875,132618.96875,9096.2548828125,24837.1640625,31437.951171875,155175.375,-15328.849609375
0.6330000162124634,18151.294921875,28.07900047302246,55392.859375,209006.515625,118533.7578125,15492.2236328125,152765.890625,179729.90625,104804.15625,-31401.828125
1.3919999599456787,23389.412109375,-4.710999965667725,-214776.3125,-285776.15625,-152417.734375,-6834.4580078125,-148335.5,-229147.0,-142532.3125,-6902.658203125
1.1770000457763672,10379.689453125,32.3390007019043,1410771.125,1818651.125,-209310.328125,77568.1875,1387393.125,1812657.25,-247022.1875,-150744.453125
1.0679999589920044,29245.212890625,-1.6640000343322754,-101935.9296875,-160475.5625,39177.515625,-1500.2259521484375,-87295.90625,-104316.5390625,37299.60546875,-6375.6298828125
0.7760000228881836,35681.52734375,26.499000549316406,89986.3125,133927.34375,105730.3984375,11874.9306640625,126515.9375,125388.1796875,118249.375,-18203.408203125
0.6259999871253967,26045.2578125,4.831999778747559,-64981.98828125,-23364.578125,96859.703125,5856.0341796875,-23165.44921875,-46738.2734375,117110.3984375,-5699.56201171875
0.6050000190734863,38381.3515625,12.383000373840332,-53813.30078125,54486.5078125,144574.171875,830.4019775390625,-28377.6796875,-46530.25390625,150180.9375,-3556.465087890625
1.1039999723434448,34459.921875,10.352999687194824,78095.484375,97659.046875,48014.734375,8699.25,129823.28125,134417.578125,66985.4296875,-12833.03125
1.1729999780654907,19862.9453125,-5.551000118255615,-203471.359375,-227720.3125,-59652.46875,-7260.8759765625,-219044.609375,-292274.28125,-64564.2421875,-7384.89111328125
1.3600000143051147,25621.576171875,2.375,3311.97998046875,80417.015625,-89445.21875,3153.553955078125,30107.734375,52686.17578125,-96945.4765625,-9728.93359375
0.47099998593330383,43476.875,0.531000018119812,7724.1689453125,-40297.8125,161778.8125,1071.1300048828125,-20157.005859375,-92272.4921875,162529.5625,-1817.6280517578125
0.9909999966621399,27682.91015625,9.713000297546387,184866.71875,131422.015625,63196.41015625,8002.77197265625,133660.984375,145025.515625,40910.92578125,-7437.39990234375
1.0399999618530273,31707.3984375,1.0640000104904175,396.5669860839844,-61339.171875,65618.2265625,1047.633056640625,30846.53125,-39147.7890625,56033.73046875,-2235.388916015625
1.0709999799728394,21833.681640625,5.27400016784668,159981.515625,72577.1015625,6395.98388671875,5255.966796875,104229.125,124934.0859375,-30436.314453125,-7434.39697265625
0.9610000252723694,30264.150390625,3.7049999237060547,6102.81982421875,32507.38671875,69610.0,4589.5517578125,17347.591796875,53176.39453125,78251.609375,-8626.556640625
1.3930000066757202,3582.33203125,9.381999969482422,598087.75,653105.1875,-539979.75,40841.96875,590917.5,732357.3125,-569945.125,-36592.8359375
0.5350000262260437,49134.6328125,-4.309999942779541,-31588.306640625,-28727.994140625,158619.21875,3195.74609375,-50595.65625,-80106.1953125,171278.109375,-2521.0380859375
0.8730000257492065,1035.5699462890625,-5.507999897003174,-221188.078125,-288833.09375,-105162.4921875,-11601.3505859375,-232745.6875,-261399.59375,-87361.921875,-13061.744140625
0.9340000152587891,6806.8330078125,-7.446000099182129,-300747.6875,-356598.09375,-74948.125,-13202.0302734375,-303731.15625,-379543.5625,-65038.8671875,-14126.7333984375
1.3589999675750732,46282.39453125,30.83300018310547,299658.375,321469.875,56235.421875,21376.73828125,245452.78125,347909.625,50157.2265625,-42460.37109375
1.284999966621399,35008.2421875,13.592000007629395,148058.015625,262474.625,-30327.201171875,15365.0390625,170210.8125,202578.609375,-8408.45703125,-14447.544921875
1.2569999694824219,14420.75390625,12.902000427246094,476913.46875,559933.3125,-204191.703125,29691.978515625,481936.9375,621581.5,-216866.390625,-30194.626953125
0.722000002861023,27041.8359375,5.2779998779296875,-8978.947265625,-50096.78515625,114328.3203125,1564.821044921875,27659.87109375,-30501.736328125,101837.7890625,-2188.31005859375
0.414000004529953,24371.96875,9.227999687194824,-36828.0234375,-27087.408203125,156943.5625,4116.81201171875,-27639.041015625,-39568.19140625,145714.390625,-5826.64501953125
0.7749999761581421,27500.62890625,4.88700008392334,61361.99609375,-15392.3115234375,110606.703125,5473.39111328125,-3092.56103515625,12560.3994140625,108426.234375,-5139.55712890625
0.7390000224113464,20460.744140625,2.063999891281128,-12038.98046875,-121127.9765625,84215.859375,-486.32501220703125,-22716.6328125,-55472.9453125,95400.328125,-6833.31005859375
0.550000011920929,46130.6875,-7.46999979019165,-16077.080078125,-148581.8125,164666.46875,1038.1510009765625,-58371.5390625,-85497.2265625,158619.6875,93.50900268554688
0.6809999942779541,20018.552734375,-1.2610000371932983,-76940.96875,-146275.890625,80546.734375,-2271.94091796875,-63794.93359375,-38584.90234375,109677.9140625,-6202.94189453125
1.2209999561309814,9216.2099609375,-5.297999858856201,-311132.9375,-360161.84375,-239687.640625,-9682.859375,-263871.75,-348405.6875,-227782.53125,-19011.8984375
0.42399999499320984,24676.05859375,23.889999389648438,34285.12890625,65046.4921875,142919.828125,7833.36279296875,-3764.044921875,25272.263671875,146259.78125,-13650.5947265625
0.9089999794960022,31531.474609375,-2.5460000038146973,-54423.1953125,-141815.234375,85378.140625,-2013.6810302734375,-44182.2578125,-108263.015625,92781.9453125,-7820.462890625
1.1200000047683716,42941.91015625,-5.489999771118164,-102059.6640625,-139763.0625,118097.9609375,-3064.181884765625,-92390.140625,-124472.859375,99746.5078125,-4737.953125
0.9430000185966492,48792.64453125,12.119000434875488,26034.212890625,-35260.3046875,134426.078125,3304.300048828125,19469.62109375,50418.359375,138724.5625,-9195.625
1.3969999551773071,9640.3203125,11.911999702453613,582264.4375,687722.8125,-425278.0625,42303.91796875,574312.875,753148.5625,-417946.15625,-32979.30078125
0.925000011920929,38706.41796875,8.664999961853027,11405.62890625,11317.7265625,107767.53125,3666.89111328125,17651.388671875,18504.9296875,119612.8125,-8350.1845703125
0.574999988079071,6948.60888671875,31.91900062561035,194023.28125,282203.03125,111180.25,23619.5546875,238269.859375,290484.3125,92454.2109375,-37638.95703125
0.9779999852180481,36503.19921875,6.665999889373779,45945.55859375,15484.9765625,119053.5546875,5524.39013671875,3239.510009765625,45862.16796875,93686.4140625,-9503.296875
1.0989999771118164,20559.177734375,4.0960001945495605,15976.25,94950.3046875,-67152.9140625,8054.7158203125,76883.734375,90331.2578125,-42110.23046875,-10703.349609375
0.8560000061988831,28328.765625,7.702000141143799,41222.11328125,1801.178955078125,92825.515625,7325.09619140625,52035.234375,58858.171875,79378.453125,-5991.97607421875
1.190999984741211,16726.728515625,30.034000396728516,1000833.75,1322843.25,-173002.875,57432.2265625,1008618.3125,1297091.75,-144448.6875,-107113.25
0.7919999957084656,10800.1328125,4.184000015258789,90861.8046875,-32525.85546875,27068.095703125,5753.35302734375,29083.884765625,30710.451171875,27198.892578125,-11107.2490234375
1.1480000019073486,23351.951171875,20.729999542236328,432315.0625,630525.3125,-45119.03515625,30956.85546875,474385.53125,630006.0,-27899.939453125,-33270.953125
0.6290000081062317,2119.007080078125,22.131999969482422,196356.1875,321060.40625,44764.42578125,20947.78515625,247722.59375,297611.59375,38838.91796875,-31627.28125
1.0839999914169312,30899.5546875,31.944000244140625,428628.78125,706180.125,44920.66015625,27807.513671875,501943.21875,652743.875,25418.16015625,-53547.44921875
0.5329999923706055,1953.8310546875,-4.372000217437744,-37303.48828125,-90420.609375,101469.8515625,295.0150146484375,-48963.18359375,-139608.21875,95042.9453125,-9283.5517578125
0.8529999852180481,16322.634765625,11.810999870300293,198149.984375,267230.375,39665.1953125,12423.7431640625,153958.359375,245852.40625,31946.859375,-14446.330078125
1.2569999694824219,24465.779296875,13.347000122070312,315845.59375,406692.53125,-75069.890625,20665.560546875,280096.03125,402202.375,-69443.5546875,-22104.83984375
0.5180000066757202,38282.171875,-6.5269999504089355,-54165.84375,-99283.5859375,158892.921875,188.71800231933594,-96239.6484375,-80714.15625,170598.9375,-3633.87890625
1.190999984741211,48092.9609375,3.808000087738037,-14143.447265625,-29026.638671875,120631.703125,4723.73486328125,-42661.18359375,-57537.2421875,109639.65625,-5834.2822265625
0.4180000126361847,375.9169921875,10.789999961853027,35939.15234375,-31552.61328125,108995.09375,5641.84716796875,-29453.55859375,18163.990234375,126995.3515625,-9638.478515625
0.6970000267028809,23947.501953125,6.999000072479248,11088.3037109375,17424.1953125,111612.15625,5088.916015625,10829.6748046875,23682.4453125,100395.265625,-5185.06298828125
0.9599999785423279,29381.015625,4.89900016784668,46170.24609375,51077.72265625,37804.01953125,5050.2158203125,2645.5439453125,21088.021484375,72529.09375,-7069.205078125
1.2920000553131104,8103.93798828125,-2.740999937057495,-100938.859375,-220026.15625,-316545.0,-6636.8671875,-161922.8125,-226701.296875,-323746.125,-14256.7568359375
0.4259999990463257,42759.515625,-3.250999927520752,-107244.7734375,-93169.421875,154923.265625,2658.553955078125,-46478.27734375,-92612.1328125,181620.34375,-936.2639770507812
0.996999979019165,27163.544921875,18.302000045776367,349580.1875,313287.21875,46014.68359375,13837.9482421875,285085.75,383795.6875,41517.66015625,-22100.888671875
0.5199999809265137,4775.041015625,10.506999969482422,86143.6953125,31654.79296875,116303.7578125,9859.1611328125,46857.3359375,13266.4814453125,91269.3359375,-8142.34423828125
0.7789999842643738,31084.7734375,2.990999937057495,-28221.732421875,-13799.083984375,122709.671875,4909.91796875,-1658.987060546875,-33284.47265625,117710.1328125,-8712.8759765625
0.9570000171661377,27593.451171875,12.670999526977539,146229.640625,181965.578125,62813.75,12717.52734375,137743.65625,188447.453125,57967.31640625,-13287.41015625
1.0789999961853027,8824.9970703125,11.152000427246094,454342.40625,600031.625,-173610.09375,25267.16015625,427972.84375,552835.5,-155129.375,-24846.8359375
1.0720000267028809,41890.4609375,25.156999588012695,241205.90625,243570.265625,83288.046875,12278.28125,209893.15625,245065.015625,93528.3828125,-24977.962890625
0.859000027179718,42167.15234375,8.442999839782715,22905.326171875,-44683.33203125,108865.921875,4810.787109375,1565.72900390625,24859.296875,134643.0625,-10588.2265625
0.640999972820282,44869.20703125,20.68199920654297,14220.099609375,10957.3740234375,153583.0625,4034.821044921875,-16666.642578125,-46153.453125,149993.03125,-13191.6796875
1.3020000457763672,4617.13720703125,-0.9900000095367432,-108803.671875,-79046.25,-393517.6875,-2110.2119140625,-73193.625,-101052.4921875,-412104.78125,-13529.44921875
0.5479999780654907,33594.80859375,29.187999725341797,20038.525390625,-15453.0908203125,140368.875,4922.009765625,41169.140625,37249.1953125,142371.546875,-11168.9462890625
1.065000057220459,25391.18359375,20.62700080871582,333028.40625,447195.4375,8700.3994140625,21883.466796875,414121.375,511260.40625,330.7919921875,-36878.1484375
0.45399999618530273,19427.259765625,-0.9300000071525574,-5411.10302734375,-118659.234375,152211.75,575.1959838867188,-35393.04296875,-62738.515625,139350.921875,-5285.0380859375
0.460999995470047,30855.07421875,20.496999740600586,-61677.08203125,30271.490234375,159025.9375,7297.3427734375,-21396.2578125,-2642.31298828125,163763.3125,-6871.8359375
0.7170000076293945,9403.3974609375,31.527999877929688,366119.6875,561676.875,42347.578125,31001.1484375,381351.53125,513010.125,35315.34765625,-57925.23828125
0.6240000128746033,44046.96875,-7.177999973297119,-36619.19140625,-70272.3046875,143223.546875,-792.7839965820312,-71035.9375,-78565.0546875,150816.3125,-5196.951171875
1.1759999990463257,14711.63671875,32.48400115966797,1161445.125,1563745.125,-173527.890625,64518.58203125,1150184.625,1565454.0,-166394.109375,-128126.5546875
0.5580000281333923,35780.3515625,21.816999435424805,-18322.517578125,402.3330078125,173033.515625,5608.36181640625,3293.216064453125,29923.703125,147176.859375,-14438.736328125
1.125,3600.631103515625,26.96299934387207,1432792.375,1945112.25,-292230.375,77018.21875,1449201.125,1877593.5,-294554.46875,-132703.75
0.996999979019165,22663.478515625,-3.5950000286102295,-142530.1875,-235633.671875,8456.806640625,-1610.550048828125,-130908.84375,-140558.3125,17904.29296875,-5860.5859375
1.25,20330.3984375,17.90399932861328,525621.375,654187.0625,-138984.8125,31163.3828125,538611.9375,635104.0,-109166.4609375,-37644.22265625
1.3070000410079956,34966.8046875,30.496000289916992,458020.3125,565818.9375,9397.25390625,32555.18359375,463287.8125,564966.375,-12188.0068359375,-54204.34765625
1.194000005722046,18010.376953125,14.010000228881836,417032.625,467791.03125,-95787.6875,25296.71484375,447426.53125,513783.3125,-130036.484375,-31360.78515625
0.7279999852180481,33294.8203125,7.914999961853027,16105.9111328125,52990.6171875,130660.78125,7051.14404296875,-31237.244140625,-37453.18359375,130003.4765625,-1966.4169921875
0.8870000243186951,31851.822265625,21.797000885009766,185182.453125,281777.34375,103652.5703125,15940.5283203125,188942.734375,227900.421875,99129.71875,-22053.060546875
0.9419999718666077,45971.0390625,17.42799949645996,99308.1796875,128905.2421875,132428.953125,10195.052734375,44927.26171875,36438.76171875,136649.84375,-10018.1845703125
