Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
21522.38,20354.592,138845.88,4438.445,23439.367,26514.48,140086.4,-8513.393
242942.22,302794.0,-66741.2,13926.556,245053.14,312265.56,-67756.32,-16047.242
-33789.35,-43049.094,144476.5,3543.9844,-32840.92,-51843.195,145963.55,-6867.5557
-34591.38,-51673.484,-28645.176,1001.66895,-38188.234,-55770.867,-29464.951,-3703.9067
-339573.72,-446977.4,-5195.8687,-14692.64,-349336.72,-449634.78,-4123.9253,-5470.66
30440.957,29765.16,151084.03,4396.277,23751.3,29798.102,153814.39,-9149.919
8740.863,2811.9343,136338.42,4102.628,633.0278,8038.0366,136047.2,-8941.549
-179065.38,-236144.89,45995.19,-5681.3047,-177026.7,-226965.69,45145.176,-3787.8467
5629.6523,-2660.2605,7170.1323,3588.378,3608.3713,-2076.8477,8829.262,-4272.7603
348471.38,456706.78,49102.395,23069.158,355579.0,455259.56,48216.742,-40224.4
-67981.35,-98753.18,109554.74,1581.9445,-68696.97,-100624.47,108470.555,2947.332
663201.94,852990.8,-229807.67,46265.703,667144.44,860613.75,-231227.56,-56555.715
31740.596,30570.045,61144.207,7798.9814,26053.01,34726.766,60267.637,-3872.6555
-91750.984,-115551.586,-46280.984,-1982.4944,-95163.05,-117317.63,-44747.12,-10024.473
-7611.6196,-11660.168,140306.14,4841.4155,-7064.8936,-12589.754,141324.9,-8488.032
764103.7,983050.56,-422877.94,48147.54,763356.5,987339.1,-419303.75,-52970.73
-70860.39,-101636.87,134759.69,-973.2508,-79424.9,-98869.445,135092.19,-5742.3545
-188995.5,-244450.56,52934.08,-8345.194,-194736.8,-249125.89,51794.566,-491.88196
266913.53,345111.28,63610.15,15197.388,270351.88,345257.88,60869.613,-25032.494
-197292.62,-263289.84,172675.97,-6129.9473,-200137.9,-272360.22,171603.1,11394.47
-39384.535,-56156.688,119169.11,1595.141,-40412.137,-55041.332,119670.79,-5990.4385
96945.35,121508.62,108937.984,9349.582,96419.984,120557.11,109195.43,-15422.351
57736.57,66215.66,163411.39,6206.4365,57965.984,67993.34,164246.3,-11039.111
-195850.02,-256645.25,90747.82,-5526.7715,-200470.92,-260511.1,90769.08,-4586.0054
357947.75,460650.25,-41614.914,22675.43,360851.16,465019.25,-42094.516,-26009.48
498832.4,642040.3,-102007.914,28198.041,498278.06,644258.7,-102529.86,-33591.27
220684.52,280099.12,105854.35,14264.7295,223984.78,288975.84,106874.92,-21483.164
-150382.47,-204084.8,21862.357,-5934.3237,-148246.83,-204846.81,21571.355,-2864.081
398560.06,518332.38,48409.82,29030.959,396358.5,520972.03,48050.1,-50623.195
384123.2,502933.4,-27369.879,28051.9,388388.2,499092.66,-29231.22,-35658.14
1.2469878e+06,1.6579012e+06,-320009.1,78284.945,1.2554032e+06,1.6644476e+06,-320396.5,-139306.4
120666.195,149216.92,-76590.766,9651.782,120998.82,145500.52,-72790.75,-11392.358
-45778.035,-69705.27,110614.71,2035.6132,-47433.707,-71505.6,109511.59,-2212.1206
13191.715,10614.495,94636.45,5376.8174,15881.439,6902.9785,94720.37,-6738.1167
-111430.8,-147155.08,55909.28,-3158.4033,-112046.61,-153939.17,56027.184,-358.713
-213790.62,-282138.6,102299.13,-8067.4644,-217273.47,-289617.8,101405.28,3848.0615
-67097.016,-89500.47,75586.5,774.7346,-63239.652,-89319.25,75692.88,-4780.5107
126541.9,159561.98,107003.305,13286.947,131716.53,160750.28,105595.34,-13512.9375
-22747.361,-41492.54,145185.2,2428.7559,-24801.969,-40548.688,143425.31,-5880.61
-3643.2476,-8720.723,144875.95,3570.9448,-6556.697,-12616.307,144408.73,-7127.0522
577672.25,766371.4,-52691.516,32824.883,582781.94,767791.94,-51847.16,-51913.996
-19904.47,-35275.5,165473.02,2644.3997,-23126.646,-34011.324,169038.42,-9720.79
219824.1,287320.0,101667.66,14526.73,223123.03,285943.5,103139.77,-21655.506
-79432.71,-114093.336,154483.81,1194.3672,-81768.49,-114139.14,153537.22,-3456.987
-121625.81,-168969.45,104953.79,-2737.8804,-123165.984,-168866.38,106486.64,503.24258
2403.5254,1984.1862,161686.58,4084.9758,2810.6528,-478.84186,164335.69,-9916.812
478178.5,646115.2,32931.098,29969.266,484904.25,640340.2,32256.29,-58325.273
-50067.086,-75812.945,71804.85,-77.543396,-50162.016,-73957.734,71845.37,800.10956
-134738.78,-184635.72,98538.836,-4051.197,-140252.27,-181272.97,100251.445,-5678.5854
925468.2,1.2128974e+06,-131170.03,49864.047,926515.75,1.2190419e+06,-136221.42,-85901.4
117349.055,155863.12,110180.08,11601.349,124337.5,155080.81,111442.9,-19799.549
-2069.0847,-4539.839,132838.16,3194.0598,-4954.6396,-4612.6016,132067.95,-7865.1426
-106512.8,-150342.33,-37924.59,-3528.84,-113512.164,-162676.31,-36131.93,-5858.751
312790.84,412260.03,18832.875,18108.242,314890.97,403306.4,19660.637,-24945.936
-204912.34,-259065.56,120040.41,-7632.3525,-202415.55,-271937.47,121162.625,81.060104
6089.327,5742.709,138867.39,3800.4707,4700.56,5100.022,140243.08,-8293.709
-214086.22,-277448.4,-49116.01,-9759.608,-222176.28,-289257.06,-48560.383,-9377.258
44321.098,47684.68,135509.44,5583.797,38826.004,48012.566,137014.89,-10677.209
712834.4,927758.6,-236449.8,49034.56,713188.5,931039.9,-237712.56,-62622.527
-125904.43,-147647.1,132362.19,-565.1975,-119725.67,-153938.47,133565.55,-5904.4155
41628.715,50477.516,-201299.39,6883.9937,32913.973,43039.465,-205250.62,-11683.841
218675.1,280673.28,-126015.75,13878.235,220299.17,274912.7,-128163.43,-15924.375
-59888.883,-94023.74,151202.39,1960.7834,-66420.91,-91973.37,152504.17,-4393.2393
134179.56,177480.39,67296.97,12142.919,139647.22,166702.94,67073.02,-14722.47
359416.1,473174.7,47557.633,23775.307,361508.56,475649.22,46416.375,-41730.113
-84026.39,-119820.83,77894.06,356.0214,-89067.586,-122816.13,79321.02,244.06026
532622.94,696707.25,-130783.82,34143.785,535888.8,690107.94,-130784.75,-40624.74
-91980.43,-130222.64,-38003.777,-1843.2979,-90650.01,-118005.68,-37921.1,-6047.9233
-11209.85,-20568.033,157579.73,3336.527,-12793.978,-20628.207,158509.95,-7206.6553
191117.16,241536.08,-320606.38,10995.54,195156.27,250514.1,-318636.6,-24593.156
584354.1,753623.75,-348675.8,37764.6,586190.1,756062.2,-352669.7,-39044.367
-19067.924,-24547.184,134978.78,2782.9229,-19491.887,-26038.102,136230.44,-7449.099
-19969.576,-26663.855,146266.02,3354.566,-18683.238,-24898.19,148218.28,-7550.3213
10058.178,10385.25,140884.28,6925.7046,14259.116,8292.6455,141259.84,-12848.821
294900.97,383223.78,-52249.273,16828.023,297694.56,381555.38,-54026.895,-20284.871
-62869.973,-88645.87,109195.33,334.43942,-68119.22,-93540.16,112286.6,96.42804
-74388.26,-95632.67,24584.531,-736.449,-73521.54,-97338.8,23368.248,-7406.341
-178556.31,-227254.97,-48072.316,-8338.759,-179883.2,-234011.2,-47353.31,-5316.9316
-81162.47,-122158.38,89793.58,-1470.9012,-87020.555,-113374.3,90797.164,684.1309
18990.408,20952.158,101010.805,5147.971,15149.5625,23783.842,101197.586,-7645.3794
-176460.72,-224758.6,-130466.125,-8164.8555,-182032.11,-234361.34,-126921.75,-12027.527
145.95367,-12017.218,137066.92,3638.58,-5072.728,-12096.57,135706.42,-7418.213
-18803.043,-33543.848,113648.11,2216.2493,-23309.98,-35143.55,112689.9,-7482.1133
-80709.516,-107467.4,168403.66,-10.153178,-81705.25,-108673.77,169648.88,-5260.904
-58283.23,-84572.64,151048.94,2325.4722,-63772.176,-88920.81,151581.16,-3990.7664
5539.1167,6609.8755,153133.98,3963.8076,5016.0557,4230.4023,155542.11,-9452.051
224225.53,286764.4,99732.68,13953.35,216061.05,285136.12,99935.414,-27079.611
762808.75,1.0119e+06,-54598.438,44265.504,770004.94,1.01941456e+06,-55586.094,-88012.305
82076.19,103328.77,89266.77,9200.122,77786.28,102758.32,90000.97,-11386.904
1.0530431e+06,1.3920356e+06,-220481.9,60269.348,1.064035e+06,1.3910306e+06,-220772.05,-100463.914
1.225445e+06,1.6222481e+06,-206117.38,65521.008,1.230456e+06,1.6205634e+06,-207082.47,-123452.51
146411.05,178965.22,16982.09,9637.826,142306.33,178344.1,15325.049,-11479.461
-73352.94,-107908.914,152127.47,1691.3038,-75390.07,-103964.164,153360.1,-3802.8435
376991.7,495139.78,-18682.734,25335.145,381803.4,495164.97,-19367.992,-32576.371
121272.27,150519.97,78799.42,10084.288,118882.25,157704.36,80049.26,-13052.776
558607.9,726607.1,-46846.25,36631.145,558862.0,733582.75,-47321.797,-58336.477
-12464.474,-19192.47,134220.61,1963.1863,-17743.863,-27927.777,136861.05,-8092.36
-203489.53,-270210.25,174340.0,-6366.0454,-204416.62,-277391.34,174299.08,11376.586
-130444.38,-175761.11,103168.945,-2796.6584,-135977.72,-180902.03,105360.34,-432.53967
180741.98,229329.6,-130563.875,15997.412,187428.44,225969.02,-130930.35,-14127.768
-24309.229,-32144.041,123110.14,2334.0369,-21423.025,-31611.062,123009.875,-7318.6196
743979.8,974394.75,-135013.02,41864.01,749380.4,984521.75,-134116.4,-56457.562
861219.94,1.1484885e+06,-119777.72,52823.957,866421.06,1.1404091e+06,-121282.13,-96489.66
109253.77,138103.48,71622.36,12185.847,107515.414,139489.89,71806.63,-11280.382
-204884.27,-282426.88,54417.414,-7817.69,-208326.19,-274427.16,56084.445,-1415.249
87709.72,108030.72,109414.875,10097.906,88336.58,110850.3,112201.984,-14634.891
664436.4,864054.3,-82742.445,39787.76,662217.5,859228.3,-83241.97,-57403.773
55468.74,59190.484,42087.836,6950.376,52608.664,55709.78,41432.562,-5009.9854
-108055.2,-153492.3,-74826.49,-4356.4766,-113536.664,-154662.06,-74030.18,-11264.565
600729.25,775237.06,-129253.54,33666.145,601952.25,769038.9,-129669.195,-42297.79
-216181.42,-280365.44,-22998.758,-9031.879,-217349.8,-283312.47,-27695.975,-6292.813
25772.895,29087.537,117139.234,6637.608,22656.525,24648.057,117958.2,-5813.9287
27872.922,25766.836,133011.27,6854.049,23655.639,25276.383,132940.06,-9165.308
310353.25,398575.94,-112155.85,17614.533,307519.88,392098.34,-113139.05,-19253.912
48954.027,62104.73,116118.36,7943.2505,49828.23,62761.504,118154.16,-10496.936
146595.3,194853.66,108371.164,14724.423,149892.38,196615.31,108912.65,-25568.92
15895.18,12015.08,141753.61,3898.2314,12712.735,15688.758,144135.56,-8792.399
648271.25,851982.44,-42708.92,34905.69,650219.5,846115.9,-43290.97,-61102.31
62691.316,84241.055,128065.96,8730.979,70508.914,91053.41,128872.125,-8837.009
619658.6,823698.06,-700.6054,36763.297,618973.9,829307.25,-2018.7788,-71862.66
-244086.19,-306145.6,6144.187,-9914.324,-238666.48,-316257.62,4975.686,-4586.2354
813589.7,1.0642514e+06,-67835.33,45492.94,832787.4,1.0826748e+06,-66880.16,-85442.766
-2603.3022,-5236.6787,137353.33,4938.12,-3604.052,-4566.9355,138795.53,-10305.059
361468.8,481581.4,49868.938,24621.373,360901.66,481771.94,51108.527,-40019.445
187652.9,231453.81,-165320.56,12720.919,190487.33,229397.62,-161846.52,-15990.682
-32414.004,-47430.26,-198999.67,1498.2004,-31527.018,-48425.28,-197947.62,-12808.173
386127.9,503155.5,12796.518,21700.246,387493.03,505443.3,13159.191,-33121.848
310065.3,401213.3,89038.945,21266.355,303930.88,402490.94,89273.66,-36882.402
168232.9,215739.0,-88313.984,11474.838,160912.73,205043.61,-90782.96,-13053.633
-96467.53,-135873.42,100829.5,-2105.4482,-98460.76,-129860.22,101793.2,1750.1066
-40576.84,-58734.336,64177.332,606.19,-45098.875,-65614.81,63439.145,127.171585
73689.67,85879.86,130477.45,6051.9624,68116.43,87282.53,129616.12,-11379.206
233365.19,299070.34,99679.89,15734.195,234945.17,297105.44,101083.41,-22878.682
162962.11,199773.45,19062.127,14570.227,162524.42,203739.64,19057.723,-13427.336
-34735.69,-47478.48,92014.055,3512.8616,-30268.05,-57561.863,92803.65,-1450.4001
136920.39,173018.64,-56122.773,10574.345,136143.53,168778.36,-55382.914,-11786.415
-52118.97,-74126.49,-42820.207,-355.36853,-56752.54,-78427.83,-45100.53,-2418.49
-218973.3,-292581.75,44075.855,-6635.3765,-219797.34,-286691.7,44636.04,-8304.501
7587.638,-5997.55,48779.633,3730.648,4076.4338,-4689.836,49093.867,-3860.7996
586830.06,764404.6,-220579.08,38277.84,589193.8,755403.3,-223032.61,-44199.844
-109696.29,-148697.31,91709.81,-3364.3691,-105784.73,-136771.67,91813.305,-6296.7607
124692.82,158908.22,110211.78,11615.562,122237.414,153186.36,110917.484,-20290.877
-95223.836,-126026.766,156391.62,225.84746,-97223.6,-129759.51,157094.05,-723.26483
56638.56,59936.574,134989.56,6142.3184,55091.1,60570.645,136145.98,-12120.784
-220002.98,-290572.9,11489.951,-9449.897,-221469.36,-291245.8,8420.789,-5536.3755
-102444.664,-141688.03,110133.57,-1605.3287,-103413.59,-143805.38,110051.48,-3234.5457
714653.6,913588.75,-470897.56,45768.234,715884.1,924254.6,-470762.94,-49635.918
141093.84,167816.1,21964.16,9546.353,137071.31,169107.42,18802.66,-11667.391
109719.15,125463.67,85931.266,10089.628,110476.39,129773.77,84172.41,-10007.874
526943.5,690952.75,-63201.47,31584.77,527976.9,684554.94,-65267.297,-44495.473
432058.72,555563.4,-73443.48,28424.984,435359.3,565303.0,-72892.63,-30566.31
-139876.47,-186165.89,144581.05,-5085.773,-139938.94,-190919.4,147684.88,-1947.5063
660202.6,866270.2,-63058.902,42039.383,660808.5,878818.56,-63774.617,-72053.31
-4107.557,-7996.1963,143218.75,4703.8516,-7595.3877,-11009.012,142788.67,-9240.722
-248802.6,-330604.22,15761.587,-10321.429,-255068.78,-316089.7,17972.996,-8313.442
74424.49,97735.65,117224.04,7257.514,77778.016,98553.945,117600.21,-10185.658
112524.016,139624.34,61002.7,8060.4355,110075.48,141130.61,60775.812,-10845.127
103878.66,138291.25,115356.13,11674.151,104699.41,130650.8,115583.58,-16885.037
478612.78,612062.4,-172914.12,27207.967,476320.34,605845.94,-170960.1,-30168.943
814816.8,1.0654585e+06,-122089.19,45923.29,817010.0,1.0678152e+06,-121469.71,-70318.77
703313.2,937123.94,-24689.818,38104.594,702057.4,929417.7,-25005.203,-76610.54
-77173.81,-116497.516,132682.94,-647.9863,-84389.33,-115299.625,134493.6,196.48195
135381.84,172539.45,115535.12,9727.6455,136141.72,175242.62,115805.97,-15392.889
871895.2,1.1429565e+06,-72700.62,52048.54,865226.0,1.1541406e+06,-72681.35,-94820.06
410223.72,547604.44,73163.89,31883.803,408192.62,527808.06,70444.23,-59693.87
125643.664,166567.8,99082.13,10957.248,128189.17,158027.31,98015.55,-13091.059
-13837.349,-17775.613,154291.6,3079.9763,-10728.912,-21534.139,154173.2,-8859.82
369949.9,466361.1,-115346.984,20458.111,365418.6,475964.62,-114478.82,-21831.18
98327.89,117003.77,53540.477,7488.0215,97487.49,115921.43,53734.805,-9463.538
83735.95,107672.85,123363.8,7903.4683,79139.38,102117.914,122407.7,-15262.058
-37581.957,-51823.824,156403.52,2579.1792,-33662.285,-51641.203,156829.19,-7538.294
-23734.59,-20604.965,49448.008,2386.5486,-26480.928,-32297.547,50178.91,-7362.0254
-49284.703,-66277.55,38747.02,956.2236,-51297.484,-69277.12,39650.887,-6257.2236
26766.18,30296.67,151130.98,4746.507,26118.756,34698.613,151256.1,-9473.132
-6842.2827,-9731.24,155793.89,3485.9028,-4257.0264,-13680.557,156207.52,-8496.868
-1977.1304,-11187.893,117895.38,3002.8699,-2645.167,-11822.322,117411.71,-5688.1553
50976.84,48494.13,134322.98,8687.088,45064.184,53283.227,133996.62,-15166.205
-495.18085,1449.3359,139935.52,3926.8735,1273.3816,-3705.3357,139595.48,-8158.3667
194339.64,255433.44,107559.04,11986.782,189945.17,245210.02,106235.68,-23110.594
15854.806,14880.264,119102.4,5560.9497,14703.551,16305.856,119012.66,-7987.4365
-52964.188,-73369.695,156863.02,1684.5839,-55782.117,-77312.914,157407.47,-6075.261
168200.28,220785.28,-529150.0,14808.353,171892.53,223709.67,-531507.44,-32862.113
394462.16,491332.72,-23244.547,22807.496,391103.53,502308.28,-25273.113,-30279.22
373282.9,475431.38,-47282.895,27673.146,371647.5,479629.84,-47543.7,-33313.797
5907.3057,-847.0654,140486.0,4130.04,8908.708,7836.3174,140053.9,-8468.298
540.7369,-1977.4812,148109.3,3452.065,1162.1512,-3101.057,148169.27,-7797.5405
-289127.16,-380856.1,-155807.84,-14461.592,-300172.0,-373811.6,-155141.88,-19858.95
17126.285,21693.514,139276.02,5059.663,14294.746,18636.049,138820.73,-9626.797
881319.8,1.1693542e+06,-228099.19,54665.66,891435.25,1.1648138e+06,-231882.52,-80628.17
55327.46,59984.75,151862.7,5483.649,52676.92,63095.055,153761.05,-9724.132
-20503.434,-28223.547,154174.53,2993.5872,-19421.855,-32201.68,153887.98,-8741.021
159547.47,200623.78,106792.12,9950.661,157003.8,199258.58,108233.125,-16602.8
243790.92,312636.66,50308.098,15378.257,244088.17,307030.28,49544.6,-21256.133
76192.695,93897.78,80455.97,9127.397,79370.17,94812.22,81192.516,-6532.352
8503.753,1091.5171,147256.22,5150.27,1538.756,4176.5654,147280.44,-6980.8154
10606.519,11170.187,140900.62,3639.1694,13178.851,8792.257,143319.08,-8771.707
285061.03,361723.0,7773.749,22266.219,288567.66,377181.94,6554.2495,-26370.686
-889.79626,-9755.049,90761.33,3784.818,-2976.7356,-12208.847,89508.23,-1963.2046
-38014.44,-50430.746,57825.785,1624.22,-36367.89,-58097.105,59420.203,-5654.769
78341.52,97085.984,60855.24,11196.091,86637.34,95916.24,60105.61,-7838.8896
-169722.98,-217234.8,62018.418,-4383.333,-165831.73,-218475.97,63733.89,-5153.8086
12885.245,11353.154,109409.6,4369.3,9803.113,6327.9136,110296.47,-7347.5425
153757.5,204623.27,-158163.44,9043.642,154601.33,193702.3,-157260.38,-16283.338
24443.898,14900.034,-85589.61,3888.5583,21036.54,11743.379,-89042.1,-9241.266
390396.56,513465.72,50830.812,28092.463,389014.25,514390.56,50259.9,-46987.574
-274537.28,-361419.62,111833.766,-10705.485,-280390.34,-361576.25,112503.555,8620.289
60904.875,70381.46,155060.7,6158.1226,58069.145,73537.3,155680.88,-10391.76
115498.74,145634.47,104201.266,8590.469,115942.8,154562.0,103951.5,-11495.943
2539.0684,-1935.1469,119413.63,3323.9263,1883.7617,-6923.3193,119790.76,-6411.5537
10106.293,9148.6875,141549.42,4695.136,12401.45,8587.763,142316.53,-10583.36
-201896.75,-270142.16,-118169.38,-9833.069,-207662.28,-269427.06,-117076.67,-11313.811
605830.94,791206.7,-81548.77,36769.133,608056.4,788511.9,-79988.36,-55647.113
-5649.641,-13460.997,151350.81,3118.37,-7795.492,-13004.479,151103.38,-7297.7725
128932.336,164284.2,110786.75,13452.119,137779.0,155030.25,111402.78,-16789.42
72422.89,83612.37,34700.582,9048.597,67655.32,83025.26,34171.203,-7353.647
-34304.996,-56495.758,89200.68,2668.1226,-37048.76,-57583.46,90720.125,-2351.421
186324.58,237282.27,91373.57,17234.23,180384.48,234114.14,91338.94,-26744.137
21908.238,25999.025,71610.27,4511.4087,22104.127,23540.377,71195.414,-6578.089
-32019.848,-40821.566,146010.89,3045.0046,-31084.63,-49137.016,147057.36,-7625.1587
-248003.7,-314857.25,-15952.492,-13167.346,-246441.47,-320975.2,-14773.65,-5646.303
-53418.656,-74053.72,104723.67,517.3924,-53969.78,-72805.625,106290.99,-5123.3022
358662.44,475951.84,79105.57,19742.23,365775.0,472776.28,79434.05,-39069.223
313410.03,404223.44,-142669.95,25358.531,322231.75,403716.66,-143156.66,-23668.152
-96774.27,-140873.62,41415.258,-1681.1456,-103531.016,-133211.31,42719.867,-3580.969
-10405.863,-21616.947,147300.61,4588.859,-14809.493,-24657.965,146627.28,-7685.5166
454732.72,573177.94,-90872.914,31251.35,454288.47,586496.3,-91689.35,-38221.484
202110.89,265645.2,-66340.62,12577.054,209162.12,267736.6,-67927.02,-14687.382
267503.88,342892.5,108380.31,14420.917,261845.52,348874.9,107595.734,-30432.36
278304.4,342291.1,-125154.86,21003.387,273092.47,352520.88,-126351.74,-20733.33
-52946.066,-67588.336,129867.7,416.57166,-52908.05,-68023.93,129838.45,-5210.314
-36271.55,-49323.395,153447.38,2792.4988,-38022.695,-53491.176,152641.72,-6999.4736
23900.834,17616.646,118823.734,5476.3003,24575.291,26199.97,118579.0,-9509.175
-20503.361,-34208.89,161497.33,2770.1196,-22205.635,-36614.047,162241.25,-9059.929
136673.22,167816.92,70738.62,11593.213,138808.69,170544.69,70440.05,-11550.516
18399.422,16813.152,129766.914,5261.9395,16697.158,10598.658,130376.53,-9862.708
496254.8,645638.75,-74094.61,36661.113,494461.6,644034.9,-75155.766,-48065.883
763014.5,1.0029317e+06,-101480.21,41166.555,759225.3,1.0045672e+06,-101332.016,-68681.195
493557.0,642357.25,-31855.738,33914.03,492549.8,648287.6,-31631.838,-51060.98
106756.68,132842.67,77809.48,10397.949,110939.17,134835.36,80612.25,-10108.801
49407.406,63446.715,105309.18,6358.803,51777.703,65939.74,104993.44,-8890.454
392161.1,509322.66,31695.904,25259.348,387543.22,505854.34,34020.85,-38797.42
110400.56,125163.89,70066.22,8568.801,107197.61,131618.03,71148.87,-10221.173
-18053.22,-30717.85,166978.0,2653.828,-17393.895,-30114.9,167558.77,-9043.216
