Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
281090.72,355507.8,85623.695,18807.684,279916.56,356468.06,84679.67,-29181.082
80861.56,101467.86,81402.69,7677.5044,83097.76,96174.86,83273.664,-8251.275
210977.6,277715.56,42132.55,18386.037,215722.86,276403.8,44195.953,-19774.973
1.0770778e+06,1.4193652e+06,-159786.56,59974.723,1.0823395e+06,1.4204032e+06,-165287.4,-114564.05
567251.25,736921.2,2337.9028,37003.043,571952.2,750297.0,3268.123,-67677.17
-2379.745,-10376.612,133626.39,3348.2756,-8946.817,-12960.906,133750.89,-7361.137
863658.75,1.1315059e+06,-305016.38,54907.5,869719.2,1.1260535e+06,-307490.84,-71799.57
-86230.04,-115559.23,166729.75,-348.81235,-90772.3,-116788.625,166835.94,-4680.339
82000.98,106429.12,124643.33,6605.293,84854.65,107670.82,127266.195,-12358.507
714.2893,-8518.649,132239.55,4775.7896,-4416.462,-13537.962,131089.67,-4515.791
-5978.4043,-3397.7617,145562.05,3650.4375,-3268.9448,-10986.457,145663.11,-8320.323
310053.66,393612.06,-82632.586,19531.754,309934.1,397513.0,-87606.086,-20769.229
-12025.27,-15141.279,149349.1,5405.7812,-7101.9395,-22068.531,149986.9,-10742.591
111065.62,136902.48,68220.77,9970.167,112473.336,134086.33,68729.38,-12433.954
189054.67,243643.66,48856.47,12167.685,187975.98,237969.86,48738.625,-16616.354
796760.6,1.02601575e+06,-205939.98,46059.438,798206.25,1.03403444e+06,-204763.62,-66376.69
100877.71,122429.69,124000.64,9753.783,102772.96,139291.69,124944.2,-19450.4
142699.83,189812.56,110420.78,14342.088,142717.86,176854.83,111079.15,-26474.45
-4314.555,-12218.407,134113.89,4445.0093,-2388.5562,-8814.89,135431.22,-5481.49
-207596.36,-274533.38,21133.062,-7203.8726,-207996.72,-272267.4,22353.705,-5927.1895
269307.28,353960.56,103695.25,15012.375,272192.22,357490.97,103318.98,-30941.8
-142548.7,-188774.73,78412.04,-2992.2937,-135083.17,-184182.14,77733.43,2164.1116
-53015.04,-79082.98,78881.4,72.44161,-58471.703,-83724.02,79024.6,-123.05304
538024.5,687527.56,-63683.54,29782.006,538128.06,684033.7,-66114.34,-41631.93
340057.66,432360.78,-17445.295,26138.342,337833.97,435557.34,-17222.123,-31894.404
495598.34,645169.2,-220017.81,33597.723,501862.34,637179.9,-218455.77,-36943.508
54861.42,66888.86,157579.17,6205.888,54909.78,72417.39,158755.16,-10783.051
565524.9,726603.56,-117012.336,31578.506,562589.2,732905.56,-118218.41,-42228.953
344971.72,445432.88,6157.456,19967.81,345404.44,440440.7,4770.2085,-26816.348
222491.55,285987.38,-339902.16,15987.332,229495.53,289556.78,-338575.72,-24889.078
1.7787969e+06,2.370589e+06,-617848.0,113689.164,1.7854069e+06,2.3616382e+06,-618709.7,-195456.69
10973.989,8322.424,144746.27,3631.4165,10662.893,7981.1636,146595.03,-8506.171
9454.841,8478.494,156595.7,4123.543,10119.401,8569.348,155919.31,-8712.703
-28686.504,-39914.82,143414.67,2366.2527,-28089.008,-45039.02,142453.53,-5859.706
357524.28,465591.03,-127458.3,26851.387,359058.1,461106.72,-127705.11,-26779.873
-33639.113,-36896.387,157829.64,3065.193,-25504.227,-49281.17,158982.89,-7053.897
217707.98,275459.78,-306214.7,15473.366,214125.61,280963.8,-299168.5,-21913.486
489840.1,633128.7,-175315.33,28976.412,493828.06,625529.25,-175076.6,-32749.121
518123.34,671682.3,14348.897,29439.684,518836.7,678010.25,14704.862,-53340.39
666234.8,859418.9,-344845.97,44430.33,665449.0,862820.4,-349272.06,-48823.18
-66565.086,-97874.98,150348.3,141.02774,-72869.25,-89706.91,150785.4,-2137.8845
-81071.86,-115679.39,85415.71,-605.5861,-82581.63,-115512.13,86208.84,-4440.106
69940.23,84198.73,99551.64,7732.854,68744.98,84304.805,99476.695,-6995.4644
-3554.9194,-15973.412,89283.15,3476.1436,-3892.7148,-10801.3545,89546.98,-6253.7246
-31534.604,-37406.97,146221.14,3211.494,-27454.082,-48778.445,147256.72,-5665.7036
173063.53,225948.22,107984.03,11195.943,168747.97,213684.72,107055.81,-18965.537
185092.73,229497.72,100201.695,17108.467,175360.03,229507.89,101345.766,-25237.637
136377.22,161361.45,56056.207,9862.794,130643.19,170037.23,57830.805,-12223.079
654548.7,863227.4,-46818.74,37308.39,657197.9,863375.1,-47887.312,-64315.617
-92219.72,-124782.57,68497.44,-683.3622,-94621.21,-128700.33,68643.97,-3522.245
-100790.56,-144432.58,40017.535,-1155.4313,-99961.01,-139944.28,37804.93,-379.61578
198305.56,245833.11,39765.9,15705.422,196202.34,249452.94,39591.543,-18567.893
261776.47,324312.44,-15136.926,19229.846,263257.62,334682.38,-14197.338,-20055.855
-74885.914,-101493.234,148151.02,-919.7534,-77777.04,-103117.24,147032.1,-5632.6313
133012.94,159291.66,-199904.28,12044.312,134310.61,169374.2,-197387.75,-14371.412
-361520.44,-462776.06,117194.586,-15939.386,-355887.6,-464050.34,118157.08,3034.1868
536590.25,700305.9,-253630.28,32990.47,538858.56,698269.06,-254162.14,-36730.184
325504.34,429063.72,91885.55,25958.102,327112.88,425952.66,91366.086,-43800.855
386385.62,495399.97,-296372.7,24579.834,385530.78,499426.28,-291220.78,-26901.977
-123492.57,-163227.08,105875.59,-1791.2086,-124510.77,-166155.22,105094.664,-6500.9395
-144035.94,-189180.2,121797.195,-3635.1921,-143548.45,-194366.0,121568.96,1216.6255
-93170.31,-121526.65,65555.87,-975.0737,-86342.516,-123253.52,65530.99,-5410.403
106869.17,128767.875,102059.16,8602.398,104270.43,129261.32,101571.91,-13273.81
1.0975636e+06,1.4454726e+06,-272104.4,66765.48,1.1040166e+06,1.4462564e+06,-275061.28,-110564.445
55044.77,76620.2,123364.48,7482.7197,58172.285,72758.93,123636.87,-12214.674
453505.28,595993.0,4538.2466,34327.46,453687.78,597036.06,2445.4395,-52949.95
-176898.73,-225557.7,127493.86,-3573.9287,-175471.62,-223098.17,128275.484,-3496.5737
-21149.115,-27199.797,121070.62,3620.6008,-20318.156,-33672.895,120560.836,-3527.7236
-151812.62,-192320.19,37576.766,-5336.6387,-152831.75,-197954.25,37754.742,-6379.131
41774.832,45311.656,127607.07,7443.649,39364.01,41650.02,127234.414,-11424.026
-25144.51,-36807.18,155528.05,3111.5933,-31420.02,-33486.566,155894.0,-7642.148
-50800.35,-64298.605,162176.4,1746.1185,-50610.895,-66825.266,162256.67,-6120.7603
-5409.0903,-7763.7603,-55806.426,1756.6942,-10005.596,-18532.113,-59663.13,-11064.349
24167.566,23459.082,163195.69,4702.521,18360.15,24335.889,163037.44,-10796.872
44518.816,59883.355,169334.23,6319.8027,41733.0,58717.83,169942.92,-11178.356
-94027.93,-122941.0,-19214.79,-1944.277,-93792.336,-123089.63,-20487.096,-9435.587
172178.34,204038.33,3063.156,11567.867,164328.52,204562.77,3240.3425,-12617.073
517759.16,685456.2,-20758.598,29409.434,520946.9,679939.9,-23990.584,-45169.387
97357.66,117570.06,68840.54,7817.5522,97077.64,122516.18,69000.086,-10568.547
-35719.85,-49628.293,136333.72,2500.7717,-35476.777,-50276.37,137837.94,-5222.6504
475836.84,623334.56,38910.0,26786.61,471697.56,625851.2,38024.242,-50930.59
-44617.445,-63997.93,164478.61,1905.1105,-43259.87,-59645.914,165883.47,-7246.9604
-60160.023,-83559.22,-46515.76,-801.7665,-60068.31,-85074.55,-49245.97,-4513.8364
298802.1,390818.72,-177356.4,22295.17,301080.3,380501.0,-178033.38,-21263.957
-204906.78,-274817.03,84998.305,-9525.06,-209820.05,-274909.84,85458.58,1475.7157
-130361.49,-167930.86,3145.0674,-3678.4897,-129323.83,-169314.55,1659.3462,-9515.526
16864.162,26024.553,162968.45,4350.7827,16144.584,17262.78,162049.12,-8379.117
898290.06,1.1669918e+06,-252146.16,58717.73,906518.44,1.1790089e+06,-252478.06,-89826.695
-83714.516,-104872.586,43373.05,-493.9689,-82642.99,-113997.484,42813.63,-5402.321
-75942.375,-107783.664,122432.055,-412.92352,-79865.78,-109132.63,124000.78,-6874.701
80743.18,107481.0,111023.16,10040.319,83096.69,98912.766,114962.17,-14279.455
539930.06,705442.3,-171703.02,35925.51,545387.94,696366.0,-169472.61,-42509.51
341869.8,450628.5,100656.34,19581.932,346919.25,450152.4,100939.375,-41059.61
208702.27,269134.0,116712.4,17386.969,210442.44,274577.34,116066.25,-22943.277
191222.12,249530.39,101290.36,17046.725,193367.23,243440.45,101299.77,-20785.58
-598.3361,-13537.948,146995.23,4156.1284,-722.08527,-8616.499,148656.38,-5840.343
355436.34,468776.3,77315.26,21345.566,356499.72,465467.56,79037.375,-40505.215
-13870.678,-20743.62,152650.02,3443.4365,-12784.029,-20627.762,154222.45,-8007.8804
-7596.6655,-13577.413,142079.47,4286.697,-5128.371,-10353.153,141892.9,-9175.156
958922.06,1.2619282e+06,-338304.56,63384.086,955023.06,1.2565785e+06,-338944.2,-87818.46
-31964.379,-46009.996,160933.75,2476.7583,-33024.344,-46455.266,161289.84,-8161.501
202240.73,268755.3,80295.12,15365.175,208857.25,259352.27,80924.74,-23635.805
-66990.46,-95499.9,91894.52,-43.087578,-70769.34,-103581.945,90281.17,-6852.2485
-10031.643,-14492.264,-79514.93,1349.3273,-12658.284,-22752.695,-79712.89,-11247.014
422876.44,561102.94,51444.746,31601.012,421336.5,561751.75,51951.508,-56411.098
18063.312,21254.512,88988.36,4547.9907,16551.215,14525.509,90066.25,-5406.36
9726.372,6153.9424,144554.56,3982.0063,8945.324,9181.485,144646.12,-8659.812
364302.44,470203.06,49467.96,26056.602,358781.97,467573.78,46543.652,-42708.406
-15660.111,-22082.209,154292.33,4136.472,-13602.221,-19325.041,155907.69,-7423.202
664423.75,845296.1,-315648.56,44365.434,662035.25,855277.9,-321112.4,-49488.105
17724.424,15012.68,147352.67,4346.4126,14259.36,18750.967,147934.45,-9279.881
-65783.47,-95296.19,79512.72,-955.6263,-72685.46,-97043.414,79457.9,1213.9557
464019.6,600547.8,-376.8873,28132.24,464835.44,605976.5,458.90906,-45187.59
2201.5999,-4148.2275,138050.61,3581.4482,1451.8197,-297.91913,139753.17,-8107.411
-38572.9,-56067.984,152386.86,2624.768,-32370.715,-50894.254,153401.02,-6319.5493
479053.25,634480.1,63393.11,29917.25,477783.72,630720.56,62062.223,-61624.27
-11331.905,-21192.852,152523.02,3491.1584,-10992.349,-18258.018,151507.0,-8927.677
32822.24,34417.74,117673.34,6922.521,33108.41,36160.934,116788.57,-9766.147
226696.98,288661.97,40954.74,14918.027,225646.16,296143.88,41791.12,-18605.828
398208.12,539546.44,86141.984,27011.826,409004.03,537254.9,83621.67,-53406.066
276771.72,366587.97,87280.734,23254.096,288106.1,372638.7,86090.016,-37611.637
80416.086,91771.28,-335558.4,5262.45,75180.21,90749.18,-337909.47,-23758.16
-20838.693,-28745.924,167618.6,2893.8186,-21344.494,-35652.22,167705.2,-9715.012
-66210.336,-98135.46,141888.92,401.67575,-67578.81,-97971.18,143039.25,-759.4534
-16397.656,-30254.691,141889.23,2818.5662,-18481.537,-21282.13,142333.95,-7635.2983
49276.484,59122.16,109245.65,6174.681,48380.805,58293.5,107865.195,-9501.102
-113136.93,-146024.77,-2273.33,-2515.5378,-110993.336,-150100.88,-2461.938,-9194.319
166488.33,203561.31,74181.96,11845.981,164536.44,199207.98,73084.45,-17222.994
742792.7,960049.75,-534190.5,49977.54,753340.1,967142.25,-536669.7,-53636.74
567713.9,750069.1,-20806.793,38878.027,568660.1,752657.0,-21595.447,-66970.53
-19811.516,-29949.268,156087.53,3694.6099,-20388.174,-36357.48,155570.75,-8516.364
-290278.78,-393259.75,42295.844,-12084.86,-293655.53,-393159.0,41965.543,1133.5841
239526.33,312552.75,-122916.56,15137.221,244073.19,313971.38,-126361.05,-16767.092
118181.6,143118.58,32490.623,9029.033,117789.75,145569.94,32072.664,-10420.107
-30714.607,-43110.848,94201.54,2342.6833,-28216.674,-43070.645,93339.83,-5674.67
191588.73,243835.95,-177677.38,15478.974,184487.25,240390.95,-179927.95,-15680.991
1.2694926e+06,1.6722702e+06,-290805.5,68402.984,1.2651602e+06,1.6794188e+06,-284968.66,-110151.99
583503.75,753719.7,-74483.36,32452.877,584786.0,750528.56,-73979.31,-47524.47
-110064.79,-148465.38,92055.17,-959.6023,-113150.15,-150363.33,91816.36,-3688.2769
-77135.414,-103935.12,163130.53,354.47745,-82915.66,-107228.76,163496.55,-4467.082
529635.06,694998.75,9987.304,30441.174,540740.7,705574.06,9374.693,-54910.242
-23961.977,-44760.39,129388.04,2150.4077,-28741.176,-44921.78,129639.38,-5745.31
-193192.14,-251945.3,-17665.61,-6286.453,-196195.12,-256353.02,-18484.01,-9136.439
16364.073,11785.721,147952.83,6493.612,14560.463,14223.018,148766.81,-11509.571
723702.1,932493.3,-436432.06,46093.617,727836.2,933794.5,-441641.66,-50518.035
1549.652,-11459.427,77757.46,4605.2207,1179.6008,-4534.416,77297.84,-5354.384
-112963.81,-162454.89,81600.81,-2605.6997,-117725.016,-159505.11,79603.12,-621.411
354609.2,454536.5,-277369.94,23437.666,355259.38,454204.25,-274702.16,-25376.85
595815.3,775657.44,12595.844,33117.504,598753.2,786456.75,13776.892,-65938.28
421157.53,546723.1,-4461.3833,24065.396,420763.84,540748.25,-3779.8752,-35629.91
28419.043,33022.562,83253.805,5105.2676,26403.176,26158.54,83858.734,-6108.3403
-231082.78,-299516.5,106311.945,-7336.829,-229725.72,-301306.8,105072.37,-1290.2312
541169.3,688094.8,-145728.31,30209.986,534444.56,697257.75,-146423.45,-37131.387
141719.1,176757.36,38143.605,13497.373,148495.47,182259.02,37307.883,-12641.548
537862.4,711361.8,688.09247,29670.037,544274.9,717804.06,-1497.2056,-52197.695
595309.94,764774.2,-192203.0,30961.748,598514.25,765318.6,-191386.2,-36864.74
263920.88,347488.8,41237.582,16794.543,262984.66,344014.72,41954.77,-22538.234
-138202.17,-179064.03,106918.445,-2146.2139,-137157.44,-180325.62,108020.305,-3673.7878
249878.06,337692.28,83988.18,16783.135,257354.19,327560.1,83818.555,-30658.076
257524.31,339867.03,43074.59,17912.857,257210.17,340477.5,42609.617,-25604.422
-9144.748,-13185.683,150527.53,3667.071,-7224.6016,-14059.399,149118.56,-8853.909
-13839.83,-21432.441,-312403.0,2960.3486,-17416.459,-25716.75,-312031.2,-17230.238
1.1236982e+06,1.4762878e+06,-317152.84,77855.92,1.1267681e+06,1.4917309e+06,-320305.8,-128948.7
68770.47,77686.1,98166.94,7243.1895,69130.12,81048.68,98517.62,-8107.686
141321.31,180762.4,111799.81,14849.742,150409.67,192438.98,115217.1,-24759.176
36384.14,36184.797,131490.56,7410.92,35981.383,39798.92,130039.04,-10274.82
461388.0,604563.3,26448.59,28722.121,463963.22,600307.8,26178.686,-50222.316
301667.2,378787.8,-57894.426,19913.9,296694.16,378613.7,-59010.69,-21668.453
320492.72,407353.97,-222591.61,22666.512,322614.78,408291.7,-226263.78,-22966.176
54926.832,57964.85,20533.246,6677.196,54663.324,61943.914,22256.37,-5661.188
47171.37,50359.72,159842.73,5493.758,43619.57,52918.33,160304.44,-10315.886
22248.193,23479.057,146987.27,5047.978,28746.021,29733.309,147323.89,-9895.858
79297.64,95728.12,60615.973,8340.743,73123.28,91040.58,57490.074,-7255.071
382309.12,484873.1,15387.354,23880.266,383789.56,493944.78,13906.686,-33775.355
394931.44,512061.1,47349.645,29300.734,401274.38,517580.28,49676.55,-49659.527
53016.53,61303.855,114730.29,6300.157,49436.71,58172.83,113685.195,-9896.546
3233.8086,1308.5344,134586.64,4390.7007,1879.6941,-3693.1865,134811.64,-8893.539
44947.875,54083.29,128057.88,5719.409,46694.754,53592.773,127799.16,-7801.314
4189.9854,-6108.735,127711.8,5277.94,3379.8164,-5572.422,127744.36,-2977.3733
-27825.297,-40150.773,151557.64,2980.9927,-30375.021,-41335.387,151474.75,-6962.261
292677.75,365718.0,56632.13,23420.48,287483.97,371971.2,57741.25,-34782.98
55049.95,63959.707,154156.3,5568.4033,50163.53,62338.64,155977.38,-9700.998
919186.9,1.2052595e+06,-250851.86,49429.168,932353.4,1.2200621e+06,-249624.34,-71062.05
192886.42,255142.28,43516.863,16071.805,202549.86,250712.45,44794.613,-18640.86
309872.94,400675.72,53180.816,22388.527,310118.2,396143.0,51892.887,-33645.14
-12965.466,-21098.576,137607.34,2853.568,-17041.225,-21629.584,138630.06,-6064.373
-133359.4,-161150.67,-55375.254,-5112.4707,-128808.82,-173299.48,-58309.707,-11207.936
239952.97,315574.66,65110.8,17626.73,244750.88,302996.75,64381.242,-27586.66
303296.7,389382.1,-22437.885,22789.516,298266.1,379494.06,-21317.082,-25807.637
-102185.36,-133392.4,55420.67,-1479.1471,-100129.59,-138706.73,57616.965,-7391.174
-113138.71,-151596.4,117760.586,-1598.4292,-115925.87,-158239.69,117270.46,-6607.3965
84712.2,103278.695,58246.82,7244.092,89079.16,106183.96,58730.938,-8827.245
34309.934,30687.174,107704.03,6510.917,33889.69,41527.22,107704.695,-9564.066
216235.2,305447.06,-574112.9,19014.482,238463.56,292223.75,-575173.44,-36020.8
793479.1,1.0316119e+06,-75234.55,41591.914,793022.75,1.04792844e+06,-76960.016,-74738.914
68304.94,79567.05,138194.39,6731.6494,65875.43,84799.35,140050.1,-14263.327
897411.4,1.1787498e+06,-288722.7,61142.598,900039.06,1.1843631e+06,-289612.4,-89396.664
3980.9883,193.91595,140231.77,4287.5283,-2963.8281,-4011.9402,139800.9,-8427.581
118050.125,151865.75,105940.86,11996.174,120804.37,164869.86,107343.66,-20497.654
-49588.457,-72671.695,138883.94,1464.1033,-48834.594,-71265.17,139200.56,-3677.0742
361863.44,469450.88,63764.86,20489.629,356276.94,468135.66,64853.99,-35514.113
180303.14,224450.78,21222.621,13603.8,176386.52,219191.72,23430.756,-14179.074
233959.42,300080.78,104141.27,15017.234,238103.31,302910.4,104677.72,-25974.14
1032.6525,103.11574,157603.5,4035.078,2859.3499,-10.218548,158325.97,-9411.831
1.1342311e+06,1.4873468e+06,-396435.75,70856.21,1.1325705e+06,1.4873421e+06,-397007.2,-102298.81
32512.105,42287.08,123647.19,6863.75,29124.01,39806.79,126669.93,-10455.067
753963.56,983125.3,-89696.29,39505.055,752016.1,985651.06,-92458.5,-66244.9
-15291.353,-28168.205,77700.92,3336.0632,-10882.999,-25310.424,77583.29,-6982.9497
-67280.71,-95124.95,97376.53,606.92596,-66973.445,-98549.73,97322.82,-1886.7383
160555.52,202505.14,94554.54,12367.46,157624.6,196340.97,95569.125,-19569.438
-203808.05,-265083.1,-5113.5596,-7600.6772,-200446.05,-261062.19,-8451.514,-12173.973
-169202.47,-236845.67,165214.78,-3964.244,-170808.72,-232493.06,166433.58,8227.408
112057.4,140029.0,86495.14,8833.377,114798.15,140836.28,87496.96,-11967.441
-10284.876,-17323.19,70361.82,2614.7888,-5687.021,-15724.41,71252.36,-5639.318
-199854.94,-268652.06,20756.49,-7093.651,-205560.89,-267589.62,19060.758,-6216.0073
-183035.16,-236230.1,120419.76,-6452.026,-178856.92,-245562.3,121364.04,262.7861
-106452.375,-149605.83,158538.61,-522.07306,-110805.44,-151061.0,159223.58,666.2489
240436.83,304512.72,-4597.078,15252.818,244168.39,303067.28,-5924.583,-17873.908
31475.959,32003.059,118841.055,6186.8955,25475.732,31885.164,119830.92,-9906.562
-110719.47,-130038.125,-421981.4,-2580.11,-112628.17,-133067.88,-421204.03,-31350.178
18133.066,21522.049,148163.56,4145.975,21964.383,21652.719,149137.05,-9003.487
204107.67,253571.67,-470410.56,16391.643,207339.88,256737.3,-470909.06,-27956.16
220155.89,283264.22,104620.97,12386.74,221854.73,282196.75,105497.25,-24902.074
79384.68,97386.48,57479.566,9014.141,80680.73,99828.94,58082.906,-9207.183
-188630.95,-253385.31,41672.008,-5608.3125,-201648.11,-254845.77,42391.64,-9815.907
-174735.34,-230299.56,126402.18,-4336.9644,-174108.9,-227666.05,126520.23,-1345.3354
-221387.88,-290544.3,-210649.6,-9490.203,-225381.47,-290948.53,-210702.0,-23505.494
429059.66,555114.94,33657.39,29050.37,430043.7,557264.56,33954.164,-51466.875
60078.566,81319.88,131992.39,6641.213,58136.055,74026.27,131124.39,-13035.413
2216.0217,1020.90686,140088.6,3644.3958,4534.706,2227.562,140083.69,-8508.277
1.1561351e+06,1.5145542e+06,-437729.16,75162.16,1.1559151e+06,1.5090984e+06,-440835.88,-104737.4
57761.09,86507.31,154337.47,6300.785,57933.805,74558.695,156505.1,-10243.073
-224126.39,-303333.22,107040.05,-9550.6045,-239278.61,-308996.3,107472.17,-957.4437
9008.515,10177.075,134452.25,5884.482,11386.645,7541.0317,135206.2,-7985.3164
209554.05,270190.75,-5180.906,13474.507,210515.23,269756.84,-3054.8254,-15751.828
-69595.12,-100033.51,150764.6,2095.4956,-75240.32,-106307.5,152059.8,-3594.716
631845.94,823641.06,-30987.535,40832.227,634263.7,820867.44,-30240.385,-66818.16
168850.66,216514.28,86289.19,15076.381,159233.28,216334.38,87442.2,-24179.203
160446.06,202355.27,9300.334,14361.461,157378.7,201562.16,7384.642,-12298.069
102000.21,122850.734,87506.34,10563.648,92872.79,116451.336,87674.586,-12972.02
928628.75,1.2154405e+06,-374955.38,54354.35,938373.4,1.2192439e+06,-375436.44,-68561.836
495.23157,5405.071,156571.58,3791.338,5385.3286,3071.4805,158342.67,-8564.715
-2035.9136,-4673.7095,137988.33,4035.7593,-1297.4818,-4003.7468,139268.77,-7753.572
