I1,I2,I3,I4,I5,I6,I7,O1,O2
0.5761316872427984,0.0909090909090909,0.7692307692307692,0.93,0.0,0.0,0.1512,0.1730826962937227,0.2111772072636193
0.411522633744856,0.0,0.3076923076923076,0.5333333333333333,0.0,1.0,0.6028,0.521994910772925,0.5341786683364642
0.4938271604938271,0.5454545454545454,0.6153846153846154,0.5333333333333333,0.0,0.0,0.2278,0.375995362392677,0.2920580254644124
0.4938271604938271,0.0,0.8461538461538461,0.5333333333333333,0.0,0.0,0.1584,0.1531592807966087,0.2179607597578793
0.5761316872427984,0.5454545454545454,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.2732,0.4091318287206593,0.2299624295554164
0.6790123456790124,0.6363636363636364,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.287,0.3835843172181888,0.2915362137340847
0.5761316872427984,0.4545454545454545,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.5662,0.7590134149094598,0.5331350448758089
0.2469135802469135,0.2727272727272727,0.4615384615384615,0.1333333333333333,0.0,0.0,0.6658000000000001,0.5885675461045761,0.6108849926946358
0.1646090534979424,0.0909090909090909,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.475,0.3955369982768459,0.4757357545397621
0.411522633744856,0.0909090909090909,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.0786,0.1647028239573408,0.2132644541849301
0.6790123456790124,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.0,0.0,0.36,0.4130391609135227,0.2743164266332707
0.5761316872427984,0.0,0.3846153846153846,0.3333333333333333,0.0,1.0,0.5980000000000001,0.495412118006883,0.4955646002922146
0.3292181069958848,0.3636363636363636,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.231,0.4233360138349684,0.2247443122521394
0.1646090534979424,0.0,0.8461538461538461,0.1333333333333333,-0.6666666666666667,0.0,0.3818,0.2870824117908809,0.4261636401586308
0.1646090534979424,0.0,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.4468,0.4562679108235535,0.548267585055312
0.2469135802469135,0.0909090909090909,0.923076923076923,0.93,0.6666666666666667,0.0,0.1454,0.2341462665533932,0.2497912753078689
0.2469135802469135,0.0909090909090909,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.2782,0.4338281088694233,0.251356710498852
0.5761316872427984,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.0,0.0,0.2644,0.3625758772456555,0.2544875808808182
0.6790123456790124,0.0772727272727272,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.3863999999999999,0.4822687077246594,0.368764349822584
0.6790123456790124,0.5454545454545454,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.0858,0.2482049527665408,0.1480379878939679
1.0,0.4318181818181818,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.1236,0.1593150081431882,0.1725631392193696
1.0,0.5454545454545454,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.2326,0.3537800268544513,0.3327593404299728
0.2469135802469135,0.0,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.644,0.4828562998213124,0.4929555416405761
0.5761316872427984,0.0,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.0454,0.0665270580327803,0.106293049467752
0.411522633744856,0.2727272727272727,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.308,0.3650978599343885,0.2471822166562304
1.0,0.5454545454545454,0.3076923076923076,0.3333333333333333,0.0,1.0,0.4726,0.6228139086440463,0.3932895011479858
0.411522633744856,0.0909090909090909,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.545,0.5878773586822915,0.4606032143602588
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.5324,0.387860993155963,0.3990294301815905
1.0,0.4318181818181818,0.3076923076923076,0.93,0.6666666666666667,0.0,0.376,0.5377355405242433,0.3614589855979963
1.0,0.7272727272727273,0.6153846153846154,0.5333333333333333,0.0,0.0,0.111,0.2081286814777162,0.1558651638488833
0.5761316872427984,0.4545454545454545,0.923076923076923,0.93,-0.6666666666666667,0.0,0.2698,0.3004994098684115,0.3249321644750574
0.4938271604938271,0.0,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.2882,0.2955082966047292,0.166823210185765
0.6790123456790124,0.1818181818181818,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.4897999999999999,0.5374594656594454,0.4642558964725527
0.6790123456790124,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.593,0.6998736646108805,0.5367877269881027
0.6790123456790124,0.6363636363636364,0.4615384615384615,0.5333333333333333,0.6666666666666667,0.0,0.2918,0.451772986273747,0.2884053433521185
0.411522633744856,0.1818181818181818,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.4088,0.3997471425679115,0.4272072636192862
0.411522633744856,0.2727272727272727,0.923076923076923,0.93,-0.6666666666666667,0.0,0.0298,0.1503121016033856,0.1130766019620121
0.411522633744856,0.0909090909090909,0.6923076923076924,0.3333333333333333,0.0,0.0,0.1186,0.2041560610427448,0.173606762680025
0.5761316872427984,0.4545454545454545,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.581,0.6526772689254399,0.4887810477979545
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.2608,0.3637006963946688,0.1908265497808391
0.6790123456790124,0.2727272727272727,0.2307692307692307,0.93,0.6666666666666667,0.0,0.384,0.5360125586475882,0.3447610102275099
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.6694,0.4546444153705937,0.5367877269881027
0.411522633744856,0.0909090909090909,0.923076923076923,0.1333333333333333,0.0,0.0,0.1182,0.1423258229155378,0.1908265497808391
0.2469135802469135,0.0909090909090909,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.3524,0.3540399353771233,0.2920580254644124
0.411522633744856,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.0,0.0,0.4735999999999999,0.5607716397086795,0.4209455228553538
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.5978,0.7069651867973363,0.5106971404717178
0.411522633744856,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.2424,0.4115095559128311,0.2372677937800041
0.3292181069958848,0.2727272727272727,0.923076923076923,0.1333333333333333,0.0,0.0,0.2576,0.2632205745609624,0.2659674389480275
0.6790123456790124,0.6363636363636364,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.3398,0.4701580916365165,0.3755479023168441
0.2469135802469135,0.0,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.2037999999999999,0.2317666738638857,0.1542997286579002
0.2469135802469135,0.2727272727272727,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.09,0.1981383713888541,0.156386975579211
0.3292181069958848,0.1818181818181818,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.272,0.377851407562749,0.4005948653725735
0.2469135802469135,0.0,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.3254,0.3588905241389156,0.4000730536422459
0.2469135802469135,0.1818181818181818,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.5182,0.5266247638531943,0.4564287205176373
0.3292181069958848,0.3636363636363636,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.2188,0.3490214633078813,0.189261114589856
0.411522633744856,0.3636363636363636,0.2307692307692307,0.1333333333333333,0.0,1.0,0.617,0.6889668351864938,0.5367877269881027
1.0,0.8181818181818182,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.3136,0.466784255501342,0.3004070131496556
0.5761316872427984,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.0,0.0,0.3932,0.4519346517773243,0.3510227509914423
0.6790123456790124,0.75,0.3846153846153846,0.1333333333333333,0.0,0.0,0.3132,0.4262503465073453,0.3395428929242329
0.3292181069958848,0.0909090909090909,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.5128,0.5456223327883958,0.4225109580463368
0.6790123456790124,0.2727272727272727,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.2072,0.2688247734898116,0.1934356084324776
0.3292181069958848,0.1818181818181818,0.3846153846153846,0.93,0.0,1.0,0.5622,0.5504281527376121,0.4230327697766646
0.2469135802469135,0.2727272727272727,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.2638,0.3456383004668985,0.2602275099144229
0.6790123456790124,0.5454545454545454,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.4056,0.5987133038931433,0.4193800876643707
1.0,0.7272727272727273,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.4848,0.5913624950164607,0.4079002295971613
0.5761316872427984,0.5454545454545454,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.7376,0.7579843514497604,0.6244520976831559
0.6790123456790124,0.1818181818181818,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.4864,0.4016000788360475,0.4131183469004383
0.4938271604938271,0.0,0.1538461538461538,0.3333333333333333,0.0,0.0,0.737,0.5542981775866626,0.6802859528282197
0.5761316872427984,0.4545454545454545,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.4004,0.5026317288271943,0.418858275934043
0.6790123456790124,0.3636363636363636,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.4333999999999999,0.4100781939312344,0.3776351492381549
0.411522633744856,0.0,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.5164,0.4152266203919572,0.4026821122938843
0.3292181069958848,0.0,0.7692307692307692,0.93,0.0,0.0,0.1944,0.2165383996891488,0.2941452723857232
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.2428,0.4284831966308008,0.2226570653308286
0.1646090534979424,0.0909090909090909,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.3266,0.3095253226469472,0.3165831767898143
0.4938271604938271,0.1818181818181818,0.3846153846153846,0.5333333333333333,-0.6666666666666667,0.0,0.3576,0.3903655655773899,0.3489355040701315
0.6790123456790124,0.75,0.3846153846153846,0.93,0.0,0.0,0.2799999999999999,0.4126262920209266,0.2988415779586725
1.0,0.5454545454545454,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.0522,0.1195533629881549,0.0916823210185765
0.6790123456790124,0.1818181818181818,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.6881999999999999,0.675625073629035,0.5947088290544772
0.6790123456790124,0.75,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.4948,0.6210654334591672,0.425641828428303
0.4938271604938271,0.0909090909090909,0.2307692307692307,0.93,0.0,1.0,0.3394,0.4083539686499788,0.2831872260488415
1.0,0.4318181818181818,0.7692307692307692,0.3333333333333333,0.0,0.0,0.1212,0.1949566687250426,0.1850866207472344
1.0,0.9636363636363636,0.923076923076923,0.93,-0.6666666666666667,0.0,0.1426,0.1805510234335621,0.2111772072636193
0.4938271604938271,0.5454545454545454,0.3846153846153846,0.3333333333333333,0.0,0.0,0.3652,0.5278602618893368,0.3092778125652264
0.1646090534979424,0.0,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.5352,0.4559887267965296,0.4245982049676476
0.5761316872427984,0.5454545454545454,0.1538461538461538,0.5333333333333333,0.0,0.0,0.5860000000000001,0.7466665183698232,0.5263514923815488
0.2469135802469135,0.0,0.7692307692307692,0.3333333333333333,0.0,0.0,0.3274,0.3029480212741184,0.3745042788561887
0.4938271604938271,0.2727272727272727,0.3076923076923076,0.93,0.6666666666666667,1.0,0.3032,0.4887477660783933,0.2654456272176998
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.93,-0.6666666666666667,0.0,0.4107999999999999,0.4681913678396051,0.3019724483406387
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.3232,0.5253625288439374,0.3452828219578376
0.4938271604938271,0.3636363636363636,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.0349999999999999,0.1622479944874716,0.095856814861198
0.411522633744856,0.2727272727272727,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.22,0.3599146131993433,0.2936234606553955
0.411522633744856,0.1818181818181818,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.3564,0.3943220194099457,0.3223231058234189
0.5761316872427984,0.0,0.3076923076923076,0.93,0.6666666666666667,0.0,0.3664,0.3795750110115594,0.3327593404299728
0.5761316872427984,0.0909090909090909,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.3776,0.4978762741825605,0.3745042788561887
1.0,0.6363636363636364,0.923076923076923,0.93,0.0,0.0,0.0458,0.105293216597836,0.1370799415570862
0.411522633744856,0.0909090909090909,0.7692307692307692,0.93,0.6666666666666667,0.0,0.1389999999999999,0.2301046274022223,0.228918806094761
0.4938271604938271,0.4545454545454545,0.4615384615384615,0.93,0.0,0.0,0.2966,0.423128335593635,0.3113650594865372
0.5761316872427984,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.7748,0.8360943118779813,0.6181903569192236
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.3318,0.4047071665519427,0.2388332289709872
0.2469135802469135,0.1818181818181818,0.8461538461538461,0.1333333333333333,0.0,0.0,0.2122,0.23186367321809,0.218482571488207
0.411522633744856,0.2727272727272727,0.1538461538461538,0.5333333333333333,0.0,0.0,0.4236,0.5560982614807247,0.3765915257774995
0.411522633744856,0.3636363636363636,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.6437999999999999,0.5935344097249247,0.5106971404717178
0.411522633744856,0.1818181818181818,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.1866,0.3146836976459236,0.2054372782300146
0.5761316872427984,0.6363636363636364,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.272,0.363365551351925,0.2884053433521185
0.2469135802469135,0.0909090909090909,0.1538461538461538,0.93,0.0,1.0,0.567,0.5351762502314071,0.3964203715299519
0.2469135802469135,0.2727272727272727,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.1324,0.2564306208078183,0.1250782717595491
0.3292181069958848,0.0909090909090909,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.1167999999999999,0.2066488196888723,0.2518785222291797
0.4938271604938271,0.0,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.2866,0.2978599086562319,0.3249321644750574
0.3292181069958848,0.0909090909090909,0.6923076923076924,0.93,0.0,0.0,0.3458,0.3156512038581862,0.3797223961594657
0.5761316872427984,0.3636363636363636,0.6923076923076924,0.3333333333333333,0.0,0.0,0.3862,0.4541370341932841,0.3698079732832394
0.4938271604938271,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.0,1.0,0.495,0.5636772672474034,0.3473700688791484
1.0,0.9636363636363636,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.3056,0.3208077136201169,0.3645898559799624
0.3292181069958848,0.2727272727272727,0.8461538461538461,0.1333333333333333,-0.6666666666666667,0.0,0.1127999999999999,0.1982272874418505,0.1522124817365894
0.5761316872427984,0.2727272727272727,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.3124,0.4346215137100742,0.235702358589021
0.411522633744856,0.4545454545454545,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.1066,0.2407876122431497,0.1527342934669171
0.1646090534979424,0.0909090909090909,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.0834,0.2330506714469853,0.1715195157587142
0.5761316872427984,0.1818181818181818,0.2307692307692307,0.93,0.0,0.0,0.3532,0.4192806951508727,0.2957107075767063
0.3292181069958848,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.5748,0.62917855737627,0.4741703193487789
0.411522633744856,0.2727272727272727,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.4482,0.5622521233299687,0.4058129826758505
0.5761316872427984,0.0909090909090909,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.4472,0.4605079009896697,0.2931016489250678
0.411522633744856,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.312,0.4262652694448706,0.2748382383635984
1.0,0.9636363636363636,0.3846153846153846,0.1333333333333333,0.0,0.0,0.4288,0.5367487588076288,0.4277290753496138
0.3292181069958848,0.2727272727272727,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.0668,0.2393612246608246,0.1407326236693801
0.5761316872427984,0.2727272727272727,0.3846153846153846,0.93,0.6666666666666667,0.0,0.2758,0.4287468358878542,0.2717073679816322
0.6790123456790124,0.3636363636363636,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.0802,0.193658369776573,0.1777812565226466
0.411522633744856,0.2727272727272727,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.0366,0.1661062053009327,0.0963786265915257
0.1646090534979424,0.0,0.1538461538461538,0.5333333333333333,0.0,0.0,0.44,0.4106346964879464,0.4079002295971613
0.5761316872427984,0.0909090909090909,0.2307692307692307,0.93,-0.6666666666666667,1.0,0.434,0.4252430456214887,0.2868399081611354
0.5761316872427984,0.0909090909090909,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.4642,0.4564830502733596,0.4600814026299312
0.5761316872427984,0.0909090909090909,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.6386000000000001,0.6344569379681838,0.5832289709872678
0.411522633744856,0.1818181818181818,0.4615384615384615,0.1333333333333333,0.6666666666666667,0.0,0.217,0.3313700710356616,0.2283969943644333
0.4938271604938271,0.2727272727272727,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.3048,0.4458510523091702,0.3254539762053851
0.3292181069958848,0.0,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.5276,0.5118074930737181,0.5388749739094135
