I1,I2,I3,I4,I5,I6,I7,O1,O2
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.93,0.6666666666666667,1.0,0.3704,0.5247500650112156,0.2925798371947401
0.3292181069958848,0.1818181818181818,0.4615384615384615,0.93,0.6666666666666667,0.0,0.1548,0.3055601636807384,0.1657795867251096
0.5761316872427984,0.2727272727272727,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.3581999999999999,0.4023655030386935,0.2972761427676894
0.5761316872427984,0.0,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.3776,0.3165378773186601,0.4606032143602588
0.3292181069958848,0.0,0.4615384615384615,0.5333333333333333,0.6666666666666667,0.0,0.211,0.273217724286142,0.2122208307242747
0.2469135802469135,0.0,0.8461538461538461,0.5333333333333333,0.0,0.0,0.1366,0.1791750008955298,0.1934356084324776
0.3292181069958848,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.0,1.0,0.7246,0.6786109123473921,0.6030578167397204
0.5761316872427984,0.0909090909090909,0.3076923076923076,0.3333333333333333,0.0,1.0,0.4144,0.4605103883194505,0.3045815069922772
0.5761316872427984,0.0,0.6153846153846154,0.93,0.6666666666666667,0.0,0.2848,0.2858699199934717,0.3009288248799833
0.411522633744856,0.0909090909090909,0.3846153846153846,0.3333333333333333,0.0,1.0,0.5766,0.5441766697017187,0.4632122730118973
0.6790123456790124,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.0,1.0,0.728,0.7280271007160986,0.558703819661866
0.5761316872427984,0.1818181818181818,0.3846153846153846,0.93,0.0,1.0,0.4808,0.5118429351804857,0.4068566061365059
0.6790123456790124,0.6363636363636364,0.4615384615384615,0.93,0.6666666666666667,0.0,0.3094,0.4788961152543753,0.3139741181381758
0.3292181069958848,0.1818181818181818,0.7692307692307692,0.93,0.0,0.0,0.2037999999999999,0.2648795118603998,0.2080463368816531
0.5761316872427984,0.2727272727272727,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.3564,0.4020036207625455,0.2633583802963891
0.3292181069958848,0.0,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.1689999999999999,0.2105785365483136,0.1313400125234815
1.0,0.9636363636363636,0.2307692307692307,0.5333333333333333,0.0,0.0,0.4594,0.6060404846986475,0.3181486119807973
0.3292181069958848,0.0,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.5032,0.5299569398174392,0.4804320601127113
0.1646090534979424,0.1818181818181818,0.3076923076923076,0.93,0.6666666666666667,1.0,0.434,0.5744560077776447,0.3666771029012732
0.2469135802469135,0.2727272727272727,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.3168,0.4064599943036483,0.20648090169067
0.5761316872427984,0.3636363636363636,0.1538461538461538,0.1333333333333333,0.0,0.0,0.4568,0.5527977966285763,0.4021603005635566
0.6790123456790124,0.0772727272727272,0.3846153846153846,0.5333333333333333,0.0,0.0,0.2998,0.322957243662003,0.2842308495094969
0.6790123456790124,0.1818181818181818,0.5384615384615384,0.3333333333333333,0.0,0.0,0.1594,0.2451214928615342,0.1709977040283865
0.5761316872427984,0.4545454545454545,0.1538461538461538,0.93,0.6666666666666667,0.0,0.4628,0.649688943137592,0.3880713838447088
0.4938271604938271,0.1818181818181818,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.2562,0.2928986412676003,0.2414422876226257
0.6790123456790124,0.1818181818181818,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.6776,0.7359225981139041,0.5487893967856399
0.4938271604938271,0.0909090909090909,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.2228,0.2142172550848521,0.2205698184095178
0.2469135802469135,0.0909090909090909,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.2251999999999999,0.3450320546983388,0.2075245251513254
1.0,0.5454545454545454,0.2307692307692307,0.5333333333333333,0.0,1.0,0.343,0.5475728899828914,0.2758818618242538
0.411522633744856,0.1818181818181818,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.6752,0.5251330880287612,0.4679085785848466
0.6790123456790124,0.3636363636363636,0.2307692307692307,0.1333333333333333,0.0,1.0,0.5988,0.6846584478763335,0.4788666249217282
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.3333333333333333,0.0,0.0,0.3912,0.5546724954705551,0.296232519307034
0.3292181069958848,0.3636363636363636,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.3696,0.570683604115244,0.3583281152160301
0.4938271604938271,0.2727272727272727,0.5384615384615384,0.3333333333333333,0.0,0.0,0.2922,0.4008153788687598,0.2717073679816322
0.411522633744856,0.3636363636363636,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.2,0.3225356696357538,0.1642141515341265
1.0,0.9636363636363636,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.067,0.1270446963667274,0.1297745773324984
0.5761316872427984,0.4545454545454545,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.2832,0.4516305962745216,0.234136923398038
0.5761316872427984,0.2727272727272727,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.4338,0.4794153104672741,0.3244103527447297
0.5761316872427984,0.5454545454545454,0.4615384615384615,0.1333333333333333,0.0,0.0,0.4956,0.561210624002235,0.4527760384053434
0.411522633744856,0.0,0.3846153846153846,0.1333333333333333,0.0,0.0,0.4678,0.3949736560838164,0.4611250260905865
1.0,0.7272727272727273,0.1538461538461538,0.5333333333333333,0.0,1.0,0.421,0.6316016754737529,0.308234189104571
0.6790123456790124,0.0772727272727272,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.3362,0.2534223979434631,0.2936234606553955
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.93,0.0,0.0,0.675,0.6755535678433445,0.5670528073471092
0.411522633744856,0.2727272727272727,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.36,0.5216181058195416,0.2904925902734293
0.5761316872427984,0.0,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.252,0.1872265675651957,0.2195261949488624
0.2469135802469135,0.0,0.6923076923076924,0.5333333333333333,0.0,0.0,0.0918,0.1814190432221294,0.1386453767480693
0.5761316872427984,0.1818181818181818,0.8461538461538461,0.1333333333333333,0.0,0.0,0.18,0.1939848099459535,0.196044667084116
0.6790123456790124,0.0772727272727272,0.3076923076923076,0.1333333333333333,0.0,0.0,0.6357999999999999,0.536531753860487,0.5701836777290754
0.5761316872427984,0.1818181818181818,0.6923076923076924,0.93,0.6666666666666667,0.0,0.2068,0.3025743252226711,0.2503130870381966
0.4938271604938271,0.4545454545454545,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.3774,0.3991558197368772,0.3985076184512627
0.411522633744856,0.4545454545454545,0.4615384615384615,0.93,0.0,0.0,0.4208,0.489125192864222,0.3536318096430808
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.1333333333333333,0.0,0.0,0.3612,0.4852974497582568,0.3661552911709455
0.411522633744856,0.2727272727272727,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.2726,0.4404402302562845,0.2466604049259027
0.3292181069958848,0.0909090909090909,0.2307692307692307,0.93,0.0,1.0,0.3748,0.4127189388083043,0.2638801920267168
0.5761316872427984,0.2727272727272727,0.3076923076923076,0.1333333333333333,0.0,1.0,0.3162,0.4684487890324963,0.313452306407848
0.2469135802469135,0.2727272727272727,0.3846153846153846,0.93,0.0,1.0,0.3382,0.4600452888852259,0.3144959298685034
0.3292181069958848,0.1818181818181818,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.312,0.4890356549787804,0.2503130870381966
0.5761316872427984,0.2727272727272727,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.441,0.5311358547451266,0.3296284700480067
0.6790123456790124,0.1818181818181818,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.5494,0.4849703880167209,0.43085994573158
0.5761316872427984,0.3636363636363636,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.2374,0.3942847120661324,0.2508348987685243
1.0,0.5454545454545454,0.2307692307692307,0.93,0.0,0.0,0.4338,0.5160232335965007,0.329106658317679
0.5761316872427984,0.6363636363636364,0.5384615384615384,0.5333333333333333,0.0,0.0,0.1946,0.3282567652556044,0.1950010436234606
0.4938271604938271,0.2727272727272727,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.4107999999999999,0.3816269201270858,0.3932895011479858
0.6790123456790124,0.75,0.6923076923076924,0.5333333333333333,0.0,0.0,0.0862,0.2055370579800487,0.1433416823210186
0.411522633744856,0.1818181818181818,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.4764,0.4898669889956898,0.385984136923398
0.6790123456790124,0.6363636363636364,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.144,0.240678177020911,0.1751721978710081
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.274,0.4558146254249179,0.2372677937800041
1.0,0.6363636363636364,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.2882,0.4965350719188506,0.3186704237111251
0.3292181069958848,0.1818181818181818,0.3076923076923076,0.93,0.0,0.0,0.6648,0.5775705572225923,0.4856501774159883
0.5761316872427984,0.0909090909090909,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.5964,0.6299843980849552,0.5065226466290962
0.3292181069958848,0.1818181818181818,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.4034,0.4183138107710553,0.4266854518889584
0.5761316872427984,0.2727272727272727,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.1552,0.2826415830197487,0.2153517011062409
0.5761316872427984,0.0909090909090909,0.8461538461538461,0.5333333333333333,0.0,0.0,0.086,0.1355047796224528,0.1663013984554373
0.6790123456790124,0.1818181818181818,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.1442,0.2445444711355799,0.1704758922980588
0.6790123456790124,0.0772727272727272,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.1294,0.1644385628678422,0.2758818618242538
0.5761316872427984,0.0909090909090909,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.2852,0.3281243237946325,0.218482571488207
0.6790123456790124,0.1818181818181818,0.1538461538461538,0.93,0.0,1.0,0.404,0.5034748768796928,0.3390210811939052
0.2469135802469135,0.1818181818181818,0.7692307692307692,0.93,0.0,0.0,0.0686,0.2033800662091101,0.1245564600292214
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.54,0.7519610655641529,0.5164370695053225
1.0,0.4318181818181818,0.8461538461538461,0.5333333333333333,0.0,0.0,0.2426,0.2916388933278344,0.3348465873512836
0.2469135802469135,0.0,0.4615384615384615,0.5333333333333333,0.0,0.0,0.3632,0.3593145852346559,0.4626904612815696
0.411522633744856,0.0909090909090909,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.1552,0.2157207449448744,0.1475161761636402
0.411522633744856,0.1818181818181818,0.923076923076923,0.93,0.6666666666666667,0.0,0.274,0.352966103104848,0.3724170319348779
0.1646090534979424,0.0909090909090909,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.2342,0.3075355926113027,0.3551972448340639
0.3292181069958848,0.0,0.3076923076923076,0.5333333333333333,0.0,1.0,0.2888,0.351822008191193,0.2268315591734502
0.5761316872427984,0.2727272727272727,0.4615384615384615,0.93,0.6666666666666667,0.0,0.22,0.3618440296524414,0.2294406178250887
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.3998,0.4416757282924269,0.2847526612398247
0.5761316872427984,0.2727272727272727,0.4615384615384615,0.1333333333333333,0.0,0.0,0.4551999999999999,0.4792741638726492,0.4157274055520768
0.411522633744856,0.4545454545454545,0.6923076923076924,0.3333333333333333,0.0,0.0,0.2304,0.3788804710224484,0.2591838864537675
0.6790123456790124,0.1818181818181818,0.923076923076923,0.3333333333333333,0.0,0.0,0.1854,0.2059890997137938,0.2419640993529534
0.6790123456790124,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.5974,0.665141061895788,0.5112189522020455
0.411522633744856,0.0909090909090909,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.285,0.284551723708205,0.2810999791275307
0.6790123456790124,0.3636363636363636,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.0994,0.145192899445558,0.1417762471300355
0.2469135802469135,0.0909090909090909,0.4615384615384615,0.5333333333333333,0.0,0.0,0.3482,0.3856517708433959,0.3849405134627426
0.5761316872427984,0.6363636363636364,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.3702,0.4994873337674859,0.3045815069922772
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.3608,0.5403725546669319,0.2800563556668753
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.6192,0.8081218167806923,0.5159152577749948
0.5761316872427984,0.5454545454545454,0.923076923076923,0.1333333333333333,0.0,0.0,0.3574,0.3830669872423357,0.3943331246086412
0.411522633744856,0.2727272727272727,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.0996,0.2625254127394062,0.1553433521185556
0.6790123456790124,0.6363636363636364,0.3846153846153846,0.1333333333333333,-0.6666666666666667,1.0,0.4118,0.5038187273163794,0.3745042788561887
0.2469135802469135,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.0,0.0,0.4376,0.5288227937023275,0.3228449175537466
0.6790123456790124,0.6363636363636364,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.4144,0.4122227498341387,0.4386871216864955
0.3292181069958848,0.0,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.4242,0.3542687543598543,0.4026821122938843
0.6790123456790124,0.3636363636363636,0.2307692307692307,0.3333333333333333,0.0,0.0,0.3048,0.4596255800960223,0.2570966395324567
1.0,0.5454545454545454,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.1104,0.1831613006031362,0.1344708829054477
0.4938271604938271,0.3636363636363636,0.4615384615384615,0.1333333333333333,0.0,0.0,0.337,0.4312831196816673,0.3364120225422667
1.0,0.7272727272727273,0.2307692307692307,0.5333333333333333,0.0,0.0,0.5014000000000001,0.6414241019948757,0.4026821122938843
0.6790123456790124,0.1818181818181818,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.2586,0.3303478472122797,0.2837090377791693
0.411522633744856,0.1818181818181818,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.241,0.3081598704796137,0.2127426424546024
0.5761316872427984,0.5454545454545454,0.923076923076923,0.3333333333333333,0.0,0.0,0.0126,0.1313418914737438,0.1057712377374243
0.2469135802469135,0.0909090909090909,0.4615384615384615,0.3333333333333333,0.0,0.0,0.2508,0.3360571287965411,0.2304842412857441
1.0,0.4318181818181818,0.3076923076923076,0.5333333333333333,0.0,1.0,0.2522,0.4438066046624064,0.218482571488207
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.3356,0.548647966180347,0.3625026090586516
0.6790123456790124,0.3636363636363636,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.3148,0.4473620036379552,0.3536318096430808
0.5761316872427984,0.5454545454545454,0.7692307692307692,0.3333333333333333,0.0,0.0,0.1434,0.2708319135324723,0.1934356084324776
0.5761316872427984,0.5454545454545454,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.4793999999999999,0.6890395846370746,0.4230327697766646
1.0,0.7272727272727273,0.3846153846153846,0.1333333333333333,0.0,0.0,0.4854,0.5835167408305028,0.4590377791692758
0.4938271604938271,0.0,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.2662,0.2886406190017327,0.189261114589856
0.411522633744856,0.2727272727272727,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.0472,0.1867745258314506,0.151168858275934
1.0,0.6363636363636364,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.2566,0.4076942486749004,0.3035378835316218
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.3041999999999999,0.4743607744588195,0.2586620747234398
0.411522633744856,0.3636363636363636,0.3076923076923076,0.93,0.0,0.0,0.2792,0.4088184462517583,0.234136923398038
0.6790123456790124,0.75,0.6153846153846154,0.93,0.6666666666666667,0.0,0.389,0.5334526467825967,0.3734606553955333
0.3292181069958848,0.2727272727272727,0.6923076923076924,0.3333333333333333,0.0,0.0,0.1746,0.3113446820453614,0.2111772072636193
0.5761316872427984,0.2727272727272727,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.2746,0.401897916534978,0.3369338342725944
0.5761316872427984,0.5454545454545454,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.3212,0.4540792076802286,0.3922458776873304
0.3292181069958848,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.6926,0.7993819276654979,0.608797745773325
0.5761316872427984,0.3636363636363636,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.229,0.2920343522134143,0.2471822166562304
0.5761316872427984,0.5454545454545454,0.7692307692307692,0.5333333333333333,0.0,0.0,0.3944,0.4412560195032234,0.403203924024212
0.6790123456790124,0.3636363636363636,0.1538461538461538,0.93,0.6666666666666667,0.0,0.4695999999999999,0.6308175975992002,0.413640158630766
0.6790123456790124,0.0772727272727272,0.8461538461538461,0.93,0.6666666666666667,0.0,0.1118,0.1611157138696956,0.2205698184095178
0.6790123456790124,0.0772727272727272,0.3846153846153846,0.93,0.6666666666666667,1.0,0.3541999999999999,0.4430809751333545,0.3233667292840743
0.411522633744856,0.0,0.6923076923076924,0.93,0.6666666666666667,0.0,0.1302,0.2018622755042975,0.2153517011062409
0.6790123456790124,0.3636363636363636,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.1776,0.2791315749495109,0.2717073679816322
